DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"40.22";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"40.30";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"40.33";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"40.41";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"40.16";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"40.31";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"39.79";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"39.76";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"39.79";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"39.88";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"39.75";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"39.98";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"39.97";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"39.75";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"39.87";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"39.81";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"39.72";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"39.70";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"39.57";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"39.68";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"39.51";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"39.42";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"39.36";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"39.43";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"39.17";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"38.98";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"38.99";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"38.85";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"38.93";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"38.76";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"38.71";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"38.76";"";"";"";"";"";"";"לךַג/ק"
