DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"24.51";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"24.50";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"24.51";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"24.53";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"24.48";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"24.58";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"24.50";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"24.52";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"24.52";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"24.48";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"24.50";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"24.48";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"24.55";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"24.52";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"24.53";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"24.54";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"24.51";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160102";"21";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160102";"22";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160102";"23";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160103";"00";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160103";"01";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160103";"02";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160103";"03";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160103";"04";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160103";"05";"";"24.50";"";"";"";"";"";"";"לךַג/ק"
"20160103";"06";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160103";"07";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160103";"08";"";"24.47";"";"";"";"";"";"";"לךַג/ק"
"20160103";"09";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160103";"10";"";"24.51";"";"";"";"";"";"";"לךַג/ק"
"20160103";"11";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160103";"12";"";"24.51";"";"";"";"";"";"";"לךַג/ק"
"20160103";"13";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160103";"14";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160103";"15";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160103";"16";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160103";"17";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160103";"18";"";"24.51";"";"";"";"";"";"";"לךַג/ק"
"20160103";"19";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160103";"20";"";"24.48";"";"";"";"";"";"";"לךַג/ק"
"20160103";"21";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160103";"22";"";"24.50";"";"";"";"";"";"";"לךַג/ק"
"20160103";"23";"";"24.47";"";"";"";"";"";"";"לךַג/ק"
"20160104";"00";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160104";"01";"";"24.48";"";"";"";"";"";"";"לךַג/ק"
"20160104";"02";"";"24.51";"";"";"";"";"";"";"לךַג/ק"
"20160104";"03";"";"24.50";"";"";"";"";"";"";"לךַג/ק"
"20160104";"04";"";"24.48";"";"";"";"";"";"";"לךַג/ק"
"20160104";"05";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160104";"06";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160104";"07";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160104";"08";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160104";"09";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160104";"10";"";"24.50";"";"";"";"";"";"";"לךַג/ק"
"20160104";"11";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160104";"12";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160104";"13";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160104";"14";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160104";"15";"";"24.50";"";"";"";"";"";"";"לךַג/ק"
"20160104";"16";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160104";"17";"";"24.50";"";"";"";"";"";"";"לךַג/ק"
"20160104";"18";"";"24.48";"";"";"";"";"";"";"לךַג/ק"
"20160104";"19";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160104";"20";"";"24.51";"";"";"";"";"";"";"לךַג/ק"
"20160104";"21";"";"24.51";"";"";"";"";"";"";"לךַג/ק"
"20160104";"22";"";"24.47";"";"";"";"";"";"";"לךַג/ק"
"20160104";"23";"";"24.52";"";"";"";"";"";"";"לךַג/ק"
"20160105";"00";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160105";"01";"";"24.47";"";"";"";"";"";"";"לךַג/ק"
"20160105";"02";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160105";"03";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160105";"04";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160105";"05";"";"24.47";"";"";"";"";"";"";"לךַג/ק"
"20160105";"06";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160105";"07";"";"24.51";"";"";"";"";"";"";"לךַג/ק"
"20160105";"08";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160105";"09";"";"24.52";"";"";"";"";"";"";"לךַג/ק"
"20160105";"10";"";"24.51";"";"";"";"";"";"";"לךַג/ק"
"20160105";"11";"";"24.47";"";"";"";"";"";"";"לךַג/ק"
"20160105";"12";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160105";"13";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160105";"14";"";"24.50";"";"";"";"";"";"";"לךַג/ק"
"20160105";"15";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160105";"16";"";"24.48";"";"";"";"";"";"";"לךַג/ק"
"20160105";"17";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160105";"18";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160105";"19";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160105";"20";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160105";"21";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160105";"22";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160105";"23";"";"24.58";"";"";"";"";"";"";"לךַג/ק"
"20160106";"00";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160106";"01";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160106";"02";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160106";"03";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160106";"04";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160106";"05";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160106";"06";"";"24.48";"";"";"";"";"";"";"לךַג/ק"
"20160106";"07";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160106";"08";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160106";"09";"";"24.56";"";"";"";"";"";"";"לךַג/ק"
"20160106";"10";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160106";"11";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160106";"12";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160106";"13";"";"24.51";"";"";"";"";"";"";"לךַג/ק"
"20160106";"14";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160106";"15";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160106";"16";"";"24.51";"";"";"";"";"";"";"לךַג/ק"
"20160106";"17";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160106";"18";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160106";"19";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160106";"20";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160106";"21";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160106";"22";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160106";"23";"";"24.47";"";"";"";"";"";"";"לךַג/ק"
"20160107";"00";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160107";"01";"";"24.53";"";"";"";"";"";"";"לךַג/ק"
"20160107";"02";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160107";"03";"";"24.52";"";"";"";"";"";"";"לךַג/ק"
"20160107";"04";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160107";"05";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160107";"06";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160107";"07";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160107";"08";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160107";"09";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160107";"10";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160107";"11";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160107";"12";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160107";"13";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160107";"14";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160107";"15";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160107";"16";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160107";"17";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160107";"18";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160107";"19";"";"24.47";"";"";"";"";"";"";"לךַג/ק"
"20160107";"20";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160107";"21";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160107";"22";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160107";"23";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160108";"00";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160108";"01";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160108";"02";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160108";"03";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160108";"04";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160108";"05";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160108";"06";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160108";"07";"";"24.52";"";"";"";"";"";"";"לךַג/ק"
"20160108";"08";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160108";"09";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160108";"10";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160108";"11";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160108";"12";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160108";"13";"";"24.51";"";"";"";"";"";"";"לךַג/ק"
"20160108";"14";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160108";"15";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160108";"16";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160108";"17";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160108";"18";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160108";"19";"";"24.47";"";"";"";"";"";"";"לךַג/ק"
"20160108";"20";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160108";"21";"";"24.53";"";"";"";"";"";"";"לךַג/ק"
"20160108";"22";"";"24.47";"";"";"";"";"";"";"לךַג/ק"
"20160108";"23";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160109";"00";"";"24.50";"";"";"";"";"";"";"לךַג/ק"
"20160109";"01";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160109";"02";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160109";"03";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160109";"04";"";"24.54";"";"";"";"";"";"";"לךַג/ק"
"20160109";"05";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160109";"06";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160109";"07";"";"24.47";"";"";"";"";"";"";"לךַג/ק"
"20160109";"08";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160109";"09";"";"24.53";"";"";"";"";"";"";"לךַג/ק"
"20160109";"10";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160109";"11";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160109";"12";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160109";"13";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160109";"14";"";"24.55";"";"";"";"";"";"";"לךַג/ק"
"20160109";"15";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160109";"16";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160109";"17";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160109";"18";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160109";"19";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160109";"20";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160109";"21";"";"24.47";"";"";"";"";"";"";"לךַג/ק"
"20160109";"22";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160109";"23";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160110";"00";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160110";"01";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160110";"02";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160110";"03";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160110";"04";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
"20160110";"05";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160110";"06";"";"24.51";"";"";"";"";"";"";"לךַג/ק"
"20160110";"07";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160110";"08";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160110";"09";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160110";"10";"";"24.54";"";"";"";"";"";"";"לךַג/ק"
"20160110";"11";"";"24.46";"";"";"";"";"";"";"לךַג/ק"
"20160110";"12";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160110";"13";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160110";"14";"";"24.47";"";"";"";"";"";"";"לךַג/ק"
"20160110";"15";"";"24.45";"";"";"";"";"";"";"לךַג/ק"
