DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"37.09";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"37.16";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"36.98";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"37.14";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"36.96";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"37.13";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"37.01";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"37.14";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"37.14";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"37.11";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"37.21";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"37.02";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"37.25";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"36.97";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"37.12";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"37.05";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"37.25";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"37.11";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"37.02";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"37.12";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"37.09";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"37.01";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"37.28";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"37.03";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"37.10";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"37.12";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"37.10";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"37.06";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"37.06";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"37.05";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"37.23";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"37.08";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"37.07";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"37.10";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"37.06";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"37.06";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"37.00";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"37.04";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"36.92";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"37.10";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"37.05";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"37.00";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"37.03";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"37.23";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"36.97";"";"";"";"";"";"";"לךַג/ק"
"20160102";"21";"";"37.06";"";"";"";"";"";"";"לךַג/ק"
"20160102";"22";"";"37.20";"";"";"";"";"";"";"לךַג/ק"
"20160102";"23";"";"37.07";"";"";"";"";"";"";"לךַג/ק"
"20160103";"00";"";"37.02";"";"";"";"";"";"";"לךַג/ק"
"20160103";"01";"";"37.00";"";"";"";"";"";"";"לךַג/ק"
"20160103";"02";"";"37.04";"";"";"";"";"";"";"לךַג/ק"
"20160103";"03";"";"37.08";"";"";"";"";"";"";"לךַג/ק"
"20160103";"04";"";"37.12";"";"";"";"";"";"";"לךַג/ק"
"20160103";"05";"";"37.05";"";"";"";"";"";"";"לךַג/ק"
"20160103";"06";"";"37.12";"";"";"";"";"";"";"לךַג/ק"
"20160103";"07";"";"37.01";"";"";"";"";"";"";"לךַג/ק"
"20160103";"08";"";"36.99";"";"";"";"";"";"";"לךַג/ק"
"20160103";"09";"";"37.00";"";"";"";"";"";"";"לךַג/ק"
"20160103";"10";"";"37.17";"";"";"";"";"";"";"לךַג/ק"
"20160103";"11";"";"37.08";"";"";"";"";"";"";"לךַג/ק"
"20160103";"12";"";"37.13";"";"";"";"";"";"";"לךַג/ק"
