DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"117.29";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"117.57";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"117.57";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"117.27";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"116.98";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"117.33";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"117.11";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"117.15";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"116.97";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"116.94";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"117.09";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"117.03";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"117.40";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"117.30";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"117.01";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"117.21";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"117.04";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"117.09";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"116.97";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"117.18";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"117.03";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"116.98";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"117.56";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"117.16";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"117.21";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"116.91";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"117.05";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"117.27";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"117.08";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"117.22";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"117.14";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"117.37";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"117.22";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"117.23";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"117.00";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"116.99";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"117.50";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"117.01";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"117.20";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"117.23";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"117.33";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"117.06";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"117.20";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"117.14";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"117.49";"";"";"";"";"";"";"לךַג/ק"
"20160102";"21";"";"117.11";"";"";"";"";"";"";"לךַג/ק"
"20160102";"22";"";"117.24";"";"";"";"";"";"";"לךַג/ק"
