DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"40.44";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"40.37";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"40.39";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"40.33";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"40.33";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"40.25";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"40.28";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"40.28";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"40.31";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"40.37";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"40.33";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"40.41";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"40.36";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"40.28";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"40.26";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"40.24";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"40.37";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"40.30";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"40.24";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"40.42";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"40.38";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"40.41";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"40.36";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"40.32";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"40.21";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"40.33";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"40.21";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"40.18";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"40.49";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"40.35";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"40.22";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"40.21";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"39.79";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"39.89";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"39.69";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"40.05";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"39.91";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"39.79";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"39.91";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"39.89";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"39.89";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"39.74";"";"";"";"";"";"";"לךַג/ק"
