DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"324.65";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"324.63";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"325.25";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"324.46";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"325.01";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"324.84";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"324.85";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"324.82";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"324.71";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"325.21";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"324.86";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"324.82";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"324.90";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"324.38";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"324.87";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"324.84";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"324.57";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"325.05";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"324.99";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"324.57";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"325.06";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"324.77";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"324.82";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"324.44";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"324.68";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"325.31";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"325.26";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"324.84";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"325.29";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"325.19";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"325.48";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"325.36";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"325.25";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"325.50";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"325.48";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"325.17";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"325.52";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"325.83";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"325.53";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"325.06";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"325.62";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"325.46";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"325.46";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"325.72";"";"";"";"";"";"";"לךַג/ק"
