DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"1534.03";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"1531.18";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"1532.37";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"1529.47";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"1526.55";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"1531.57";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"1524.67";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"1522.36";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"1528.99";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"1523.94";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"1534.57";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"1529.25";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"1527.57";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"1521.66";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"1523.55";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"1537.51";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"1532.29";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"1521.78";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"1529.10";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"1523.12";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"1519.47";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"1526.86";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"1523.99";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"1526.83";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"1530.69";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"1520.80";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"1517.62";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"1527.10";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"1518.08";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"1530.38";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"1520.76";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"1523.30";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"1517.65";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"1515.02";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"1523.09";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"1515.61";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"1520.21";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"1523.78";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"1523.77";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"1520.13";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"1519.64";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"1515.05";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"1516.90";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"1523.00";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"1522.05";"";"";"";"";"";"";"לךַג/ק"
