DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160102";"21";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160102";"22";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160102";"23";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160103";"00";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160103";"01";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160103";"02";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160103";"03";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160103";"04";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160103";"05";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160103";"06";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160103";"07";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160103";"08";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160103";"09";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160103";"10";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160103";"11";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160103";"12";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160103";"13";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160103";"14";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160103";"15";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160103";"16";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160103";"17";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160103";"18";"";"1.38";"";"";"";"";"";"";"לךַג/ק"
"20160103";"19";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160103";"20";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160103";"21";"";"1.42";"";"";"";"";"";"";"לךַג/ק"
"20160103";"22";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160103";"23";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160104";"00";"";"1.40";"";"";"";"";"";"";"לךַג/ק"
"20160104";"01";"";"1.39";"";"";"";"";"";"";"לךַג/ק"
"20160104";"02";"";"1.41";"";"";"";"";"";"";"לךַג/ק"
"20160104";"03";"";"1.43";"";"";"";"";"";"";"לךַג/ק"
