DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160101";"00";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160101";"01";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160101";"02";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160101";"03";"";"9.52";"";"";"";"";"";"";"לךַג/ק"
"20160101";"04";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160101";"05";"";"9.57";"";"";"";"";"";"";"לךַג/ק"
"20160101";"06";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160101";"07";"";"9.52";"";"";"";"";"";"";"לךַג/ק"
"20160101";"08";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160101";"09";"";"9.52";"";"";"";"";"";"";"לךַג/ק"
"20160101";"10";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160101";"11";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160101";"12";"";"9.57";"";"";"";"";"";"";"לךַג/ק"
"20160101";"13";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160101";"14";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160101";"15";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160101";"16";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160101";"17";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160101";"18";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160101";"19";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160101";"20";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160101";"21";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160101";"22";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160101";"23";"";"9.55";"";"";"";"";"";"";"לךַג/ק"
"20160102";"00";"";"9.54";"";"";"";"";"";"";"לךַג/ק"
"20160102";"01";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160102";"02";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160102";"03";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160102";"04";"";"9.52";"";"";"";"";"";"";"לךַג/ק"
"20160102";"05";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160102";"06";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160102";"07";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160102";"08";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160102";"09";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160102";"10";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160102";"11";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160102";"12";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160102";"13";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160102";"14";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160102";"15";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160102";"16";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160102";"17";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160102";"18";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160102";"19";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160102";"20";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160102";"21";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160102";"22";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160102";"23";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160103";"00";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160103";"01";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160103";"02";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160103";"03";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160103";"04";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
