DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"148.54";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"148.92";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"148.73";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"148.78";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"148.99";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"148.60";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"148.63";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"148.95";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"148.68";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"148.98";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"148.55";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"149.08";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"148.73";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"148.53";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"148.83";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"148.94";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"148.54";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"148.78";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"148.55";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"148.87";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"148.67";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"148.80";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"148.90";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"148.81";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"148.89";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"148.69";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"148.49";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"148.52";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"148.57";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"148.82";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"148.82";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"148.75";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"148.71";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"148.83";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"148.61";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"148.50";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"148.58";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"148.63";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"148.72";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"148.51";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"149.06";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"148.63";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"148.51";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"148.58";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"148.87";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"148.71";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"148.80";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"148.70";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"148.50";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"148.95";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"148.86";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"148.63";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"148.72";"";"";"";"";"";"";"לךַג/ק"
"20160403";"05";"";"148.54";"";"";"";"";"";"";"לךַג/ק"
"20160403";"06";"";"148.75";"";"";"";"";"";"";"לךַג/ק"
"20160403";"07";"";"148.60";"";"";"";"";"";"";"לךַג/ק"
"20160403";"08";"";"148.86";"";"";"";"";"";"";"לךַג/ק"
"20160403";"09";"";"148.55";"";"";"";"";"";"";"לךַג/ק"
"20160403";"10";"";"148.71";"";"";"";"";"";"";"לךַג/ק"
"20160403";"11";"";"148.74";"";"";"";"";"";"";"לךַג/ק"
"20160403";"12";"";"148.60";"";"";"";"";"";"";"לךַג/ק"
"20160403";"13";"";"149.10";"";"";"";"";"";"";"לךַג/ק"
"20160403";"14";"";"148.57";"";"";"";"";"";"";"לךַג/ק"
"20160403";"15";"";"148.85";"";"";"";"";"";"";"לךַג/ק"
"20160403";"16";"";"149.10";"";"";"";"";"";"";"לךַג/ק"
"20160403";"17";"";"148.55";"";"";"";"";"";"";"לךַג/ק"
"20160403";"18";"";"148.95";"";"";"";"";"";"";"לךַג/ק"
"20160403";"19";"";"148.64";"";"";"";"";"";"";"לךַג/ק"
"20160403";"20";"";"148.68";"";"";"";"";"";"";"לךַג/ק"
"20160403";"21";"";"148.57";"";"";"";"";"";"";"לךַג/ק"
"20160403";"22";"";"148.73";"";"";"";"";"";"";"לךַג/ק"
"20160403";"23";"";"148.73";"";"";"";"";"";"";"לךַג/ק"
"20160404";"00";"";"148.64";"";"";"";"";"";"";"לךַג/ק"
"20160404";"01";"";"148.54";"";"";"";"";"";"";"לךַג/ק"
"20160404";"02";"";"148.92";"";"";"";"";"";"";"לךַג/ק"
"20160404";"03";"";"148.76";"";"";"";"";"";"";"לךַג/ק"
"20160404";"04";"";"148.90";"";"";"";"";"";"";"לךַג/ק"
"20160404";"05";"";"148.78";"";"";"";"";"";"";"לךַג/ק"
"20160404";"06";"";"148.77";"";"";"";"";"";"";"לךַג/ק"
"20160404";"07";"";"149.10";"";"";"";"";"";"";"לךַג/ק"
"20160404";"08";"";"148.74";"";"";"";"";"";"";"לךַג/ק"
"20160404";"09";"";"148.65";"";"";"";"";"";"";"לךַג/ק"
"20160404";"10";"";"148.54";"";"";"";"";"";"";"לךַג/ק"
"20160404";"11";"";"148.73";"";"";"";"";"";"";"לךַג/ק"
"20160404";"12";"";"148.65";"";"";"";"";"";"";"לךַג/ק"
"20160404";"13";"";"148.67";"";"";"";"";"";"";"לךַג/ק"
"20160404";"14";"";"148.83";"";"";"";"";"";"";"לךַג/ק"
"20160404";"15";"";"148.95";"";"";"";"";"";"";"לךַג/ק"
"20160404";"16";"";"149.05";"";"";"";"";"";"";"לךַג/ק"
"20160404";"17";"";"148.53";"";"";"";"";"";"";"לךַג/ק"
"20160404";"18";"";"148.81";"";"";"";"";"";"";"לךַג/ק"
"20160404";"19";"";"148.81";"";"";"";"";"";"";"לךַג/ק"
"20160404";"20";"";"148.75";"";"";"";"";"";"";"לךַג/ק"
"20160404";"21";"";"148.70";"";"";"";"";"";"";"לךַג/ק"
