DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"36.97";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"37.01";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"36.97";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"36.92";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"36.96";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"36.95";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"36.93";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"36.97";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"36.95";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"36.94";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"37.04";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"36.94";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"36.73";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"36.71";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"36.66";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"36.64";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"36.58";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"36.62";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"36.70";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"36.70";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"36.59";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"36.66";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"36.63";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160403";"05";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160403";"06";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160403";"07";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160403";"08";"";"36.95";"";"";"";"";"";"";"לךַג/ק"
"20160403";"09";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160403";"10";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160403";"11";"";"36.93";"";"";"";"";"";"";"לךַג/ק"
"20160403";"12";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160403";"13";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160403";"14";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160403";"15";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160403";"16";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160403";"17";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160403";"18";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160403";"19";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160403";"20";"";"36.66";"";"";"";"";"";"";"לךַג/ק"
"20160403";"21";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160403";"22";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160403";"23";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160404";"00";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160404";"01";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160404";"02";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160404";"03";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160404";"04";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160404";"05";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160404";"06";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160404";"07";"";"36.69";"";"";"";"";"";"";"לךַג/ק"
"20160404";"08";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160404";"09";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160404";"10";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160404";"11";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160404";"12";"";"37.00";"";"";"";"";"";"";"לךַג/ק"
"20160404";"13";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160404";"14";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160404";"15";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160404";"16";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160404";"17";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160404";"18";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160404";"19";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160404";"20";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160404";"21";"";"36.91";"";"";"";"";"";"";"לךַג/ק"
"20160404";"22";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160404";"23";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160405";"00";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160405";"01";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160405";"02";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160405";"03";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160405";"04";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160405";"05";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160405";"06";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160405";"07";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160405";"08";"";"36.93";"";"";"";"";"";"";"לךַג/ק"
"20160405";"09";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160405";"10";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160405";"11";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160405";"12";"";"37.01";"";"";"";"";"";"";"לךַג/ק"
"20160405";"13";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160405";"14";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160405";"15";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160405";"16";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160405";"17";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160405";"18";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160405";"19";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160405";"20";"";"36.94";"";"";"";"";"";"";"לךַג/ק"
"20160405";"21";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160405";"22";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160405";"23";"";"36.71";"";"";"";"";"";"";"לךַג/ק"
"20160406";"00";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160406";"01";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160406";"02";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160406";"03";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160406";"04";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160406";"05";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160406";"06";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160406";"07";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160406";"08";"";"36.92";"";"";"";"";"";"";"לךַג/ק"
"20160406";"09";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160406";"10";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
