DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"1926.78";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"1924.43";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"1926.63";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"1927.80";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"1926.82";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"1926.65";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"1924.82";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"1925.51";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"1926.59";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"1927.99";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"1926.30";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"1924.40";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"1924.22";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"1925.16";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"1925.82";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"1925.47";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"1927.72";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"1925.13";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"1925.82";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"1922.61";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"1923.05";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"1920.14";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"1920.24";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"1919.11";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"1917.25";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"1919.07";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"1918.93";"";"";"";"";"";"";"לךַג/ק"
