DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"2916.02";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"2917.26";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"2916.36";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"2915.84";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"2915.59";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"2916.92";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"2916.00";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"2916.38";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"2916.33";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"2914.62";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"2915.43";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"2915.70";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"2916.25";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"2914.49";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"2917.33";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"2916.20";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"2916.50";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"2916.22";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"2915.02";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"2914.69";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"2916.32";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"2917.31";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"2916.04";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"2916.00";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"2917.34";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"2916.33";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"2916.09";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"2915.19";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"2915.86";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"2916.51";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"2915.89";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"2915.74";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"2915.79";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"2916.28";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"2915.13";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"2916.62";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"2915.28";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"2915.70";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"2916.38";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"2916.22";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"2915.14";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"2915.36";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"2914.32";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"2915.59";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"2913.02";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"2913.06";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"2916.49";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"2912.96";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"2915.02";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"2915.97";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"2914.84";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"2915.71";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"2916.54";"";"";"";"";"";"";"לךַג/ק"
"20160403";"05";"";"2914.29";"";"";"";"";"";"";"לךַג/ק"
"20160403";"06";"";"2915.39";"";"";"";"";"";"";"לךַג/ק"
"20160403";"07";"";"2915.02";"";"";"";"";"";"";"לךַג/ק"
"20160403";"08";"";"2915.45";"";"";"";"";"";"";"לךַג/ק"
"20160403";"09";"";"2915.29";"";"";"";"";"";"";"לךַג/ק"
"20160403";"10";"";"2914.85";"";"";"";"";"";"";"לךַג/ק"
"20160403";"11";"";"2916.30";"";"";"";"";"";"";"לךַג/ק"
"20160403";"12";"";"2915.43";"";"";"";"";"";"";"לךַג/ק"
"20160403";"13";"";"2914.85";"";"";"";"";"";"";"לךַג/ק"
"20160403";"14";"";"2916.01";"";"";"";"";"";"";"לךַג/ק"
"20160403";"15";"";"2913.98";"";"";"";"";"";"";"לךַג/ק"
"20160403";"16";"";"2914.28";"";"";"";"";"";"";"לךַג/ק"
"20160403";"17";"";"2915.59";"";"";"";"";"";"";"לךַג/ק"
"20160403";"18";"";"2914.65";"";"";"";"";"";"";"לךַג/ק"
"20160403";"19";"";"2915.59";"";"";"";"";"";"";"לךַג/ק"
"20160403";"20";"";"2913.99";"";"";"";"";"";"";"לךַג/ק"
"20160403";"21";"";"2915.33";"";"";"";"";"";"";"לךַג/ק"
"20160403";"22";"";"2915.65";"";"";"";"";"";"";"לךַג/ק"
"20160403";"23";"";"2914.82";"";"";"";"";"";"";"לךַג/ק"
"20160404";"00";"";"2915.22";"";"";"";"";"";"";"לךַג/ק"
"20160404";"01";"";"2913.24";"";"";"";"";"";"";"לךַג/ק"
"20160404";"02";"";"2913.97";"";"";"";"";"";"";"לךַג/ק"
"20160404";"03";"";"2914.89";"";"";"";"";"";"";"לךַג/ק"
"20160404";"04";"";"2914.04";"";"";"";"";"";"";"לךַג/ק"
"20160404";"05";"";"2913.58";"";"";"";"";"";"";"לךַג/ק"
