DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"01";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"02";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"03";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"04";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"05";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"06";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"07";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"08";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"09";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"10";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"11";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"12";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"13";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"14";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"15";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"16";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"17";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"18";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"19";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"20";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"21";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"22";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160401";"23";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"00";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"01";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"02";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"03";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"04";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"05";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"06";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"07";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"08";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"09";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"10";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"11";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"12";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"13";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"14";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"15";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"16";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"17";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"18";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"19";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"20";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"21";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"22";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160402";"23";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"00";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"01";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"02";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"03";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"04";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"05";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"06";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"07";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"08";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"09";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"10";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"11";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"12";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"13";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"14";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"15";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"16";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"17";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"18";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"19";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"20";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"21";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"22";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160403";"23";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"00";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"01";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"02";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"03";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"04";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"05";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"06";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"07";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"08";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"09";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"10";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"11";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"12";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"13";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"14";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"15";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"16";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"17";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"18";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"19";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"20";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"21";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"22";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160404";"23";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"00";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"01";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"02";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"03";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"04";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"05";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"06";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"07";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"08";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"09";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"10";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"11";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"12";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"13";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"14";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"15";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"16";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"17";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"18";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"19";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"20";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"21";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"22";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160405";"23";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"00";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"01";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"02";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"03";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"04";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"05";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"06";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"07";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"08";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"09";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"10";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"11";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"12";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"13";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"14";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"15";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"16";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"17";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"18";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"19";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"20";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"21";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"22";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160406";"23";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"00";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"01";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"02";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"03";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"04";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"05";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"06";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"07";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"08";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"09";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"10";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"11";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"12";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"13";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"14";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"15";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"16";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"17";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"18";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"19";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"20";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"21";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"22";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160407";"23";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160408";"00";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160408";"01";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160408";"02";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160408";"03";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160408";"04";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160408";"05";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160408";"06";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160408";"07";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160408";"08";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160408";"09";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160408";"10";"";"13.10";"";"";"";"";"";"";"Ð/÷"
"20160408";"11";"";"13.17";"";"";"";"";"";"";"Ð/÷"
"20160408";"12";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160408";"13";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160408";"14";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160408";"15";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160408";"16";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160408";"17";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160408";"18";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160408";"19";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160408";"20";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160408";"21";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160408";"22";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160408";"23";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"00";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"01";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"02";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"03";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"04";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"05";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"06";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"07";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"08";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"09";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"10";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"11";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"12";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"13";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"14";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"15";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"16";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"17";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"18";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"19";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"20";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"21";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160409";"22";"";"13.28";"";"";"";"";"";"";"Ð/÷"
"20160409";"23";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"00";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"01";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"02";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"03";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"04";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"05";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"06";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"07";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"08";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"09";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"10";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"11";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"12";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"13";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"14";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"15";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"16";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"17";"";"13.29";"";"";"";"";"";"";"Ð/÷"
"20160410";"18";"";"13.29";"";"";"";"";"";"";"Ð/÷"
