DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160401";"01";"";"88.75";"";"";"";"";"";"";"Ð/÷"
"20160401";"02";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160401";"03";"";"88.75";"";"";"";"";"";"";"Ð/÷"
"20160401";"04";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160401";"05";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160401";"06";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160401";"07";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160401";"08";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160401";"09";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160401";"10";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160401";"11";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160401";"12";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160401";"13";"";"88.75";"";"";"";"";"";"";"Ð/÷"
"20160401";"14";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160401";"15";"";"88.75";"";"";"";"";"";"";"Ð/÷"
"20160401";"16";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160401";"17";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160401";"18";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160401";"19";"";"88.75";"";"";"";"";"";"";"Ð/÷"
"20160401";"20";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160401";"21";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160401";"22";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160401";"23";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"00";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"01";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"02";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"03";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"04";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"05";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"06";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"07";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"08";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"09";"";"88.75";"";"";"";"";"";"";"Ð/÷"
"20160402";"10";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"11";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"12";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"13";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"14";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"15";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"16";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"17";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"18";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"19";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"20";"";"88.73";"";"";"";"";"";"";"Ð/÷"
"20160402";"21";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"22";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160402";"23";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"00";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"01";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"02";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"03";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"04";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"05";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"06";"";"88.74";"";"";"";"";"";"";"Ð/÷"
"20160403";"07";"";"88.74";"";"";"";"";"";"";"Ð/÷"
