DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"150.87";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"150.97";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"150.98";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"150.96";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"150.78";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"150.64";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"151.00";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"150.85";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"150.86";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"150.68";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"150.85";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"150.55";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"150.52";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"150.88";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"150.88";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"150.58";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"150.78";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"150.68";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"150.56";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"150.81";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"150.42";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"150.31";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"150.50";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"150.58";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"150.59";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"150.32";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"150.64";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"150.66";"";"";"";"";"";"";"לךַג/ק"
