DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"45.01";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"45.00";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"45.08";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"44.95";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"45.04";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"44.86";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"45.00";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"44.93";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"44.68";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"44.58";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"44.64";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"44.54";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"44.67";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"44.76";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"44.81";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"44.99";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"45.06";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"44.50";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"44.24";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"43.73";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"43.82";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"43.79";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"43.64";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"43.69";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"43.87";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"43.99";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"43.97";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"43.90";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"43.60";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"43.79";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"43.82";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"43.71";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"43.66";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"43.65";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"43.78";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"43.75";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"44.03";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"44.18";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"44.28";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"44.23";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"44.12";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"44.16";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"44.29";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"44.06";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"43.97";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"43.82";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"43.74";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"43.67";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"43.42";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"43.43";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"43.48";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"43.52";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"43.51";"";"";"";"";"";"";"לךַג/ק"
"20160403";"05";"";"43.36";"";"";"";"";"";"";"לךַג/ק"
"20160403";"06";"";"43.25";"";"";"";"";"";"";"לךַג/ק"
"20160403";"07";"";"43.17";"";"";"";"";"";"";"לךַג/ק"
"20160403";"08";"";"43.42";"";"";"";"";"";"";"לךַג/ק"
"20160403";"09";"";"43.95";"";"";"";"";"";"";"לךַג/ק"
"20160403";"10";"";"43.95";"";"";"";"";"";"";"לךַג/ק"
"20160403";"11";"";"44.35";"";"";"";"";"";"";"לךַג/ק"
"20160403";"12";"";"44.29";"";"";"";"";"";"";"לךַג/ק"
"20160403";"13";"";"44.56";"";"";"";"";"";"";"לךַג/ק"
