DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"35.37";"";"";"";"";"";"";"н/см2*с"
"20160401";"01";"";"34.53";"";"";"";"";"";"";"н/см2*с"
"20160401";"02";"";"34.81";"";"";"";"";"";"";"н/см2*с"
"20160401";"03";"";"34.41";"";"";"";"";"";"";"н/см2*с"
"20160401";"04";"";"34.46";"";"";"";"";"";"";"н/см2*с"
"20160401";"05";"";"33.46";"";"";"";"";"";"";"н/см2*с"
"20160401";"06";"";"34.95";"";"";"";"";"";"";"н/см2*с"
"20160401";"07";"";"35.28";"";"";"";"";"";"";"н/см2*с"
"20160401";"08";"";"34.69";"";"";"";"";"";"";"н/см2*с"
"20160401";"09";"";"34.33";"";"";"";"";"";"";"н/см2*с"
"20160401";"10";"";"34.65";"";"";"";"";"";"";"н/см2*с"
"20160401";"11";"";"34.59";"";"";"";"";"";"";"н/см2*с"
"20160401";"12";"";"35.24";"";"";"";"";"";"";"н/см2*с"
"20160401";"13";"";"35.02";"";"";"";"";"";"";"н/см2*с"
"20160401";"14";"";"35.22";"";"";"";"";"";"";"н/см2*с"
"20160401";"15";"";"34.21";"";"";"";"";"";"";"н/см2*с"
"20160401";"16";"";"35.43";"";"";"";"";"";"";"н/см2*с"
"20160401";"17";"";"34.88";"";"";"";"";"";"";"н/см2*с"
"20160401";"18";"";"35.24";"";"";"";"";"";"";"н/см2*с"
"20160401";"19";"";"33.82";"";"";"";"";"";"";"н/см2*с"
"20160401";"20";"";"34.28";"";"";"";"";"";"";"н/см2*с"
"20160401";"21";"";"34.64";"";"";"";"";"";"";"н/см2*с"
"20160401";"22";"";"33.99";"";"";"";"";"";"";"н/см2*с"
"20160401";"23";"";"34.39";"";"";"";"";"";"";"н/см2*с"
"20160402";"00";"";"34.07";"";"";"";"";"";"";"н/см2*с"
"20160402";"01";"";"34.13";"";"";"";"";"";"";"н/см2*с"
"20160402";"02";"";"34.41";"";"";"";"";"";"";"н/см2*с"
"20160402";"03";"";"34.74";"";"";"";"";"";"";"н/см2*с"
"20160402";"04";"";"34.78";"";"";"";"";"";"";"н/см2*с"
"20160402";"05";"";"33.53";"";"";"";"";"";"";"н/см2*с"
"20160402";"06";"";"33.99";"";"";"";"";"";"";"н/см2*с"
"20160402";"07";"";"34.57";"";"";"";"";"";"";"н/см2*с"
"20160402";"08";"";"35.05";"";"";"";"";"";"";"н/см2*с"
"20160402";"09";"";"36.15";"";"";"";"";"";"";"н/см2*с"
"20160402";"10";"";"35.07";"";"";"";"";"";"";"н/см2*с"
"20160402";"11";"";"34.33";"";"";"";"";"";"";"н/см2*с"
"20160402";"12";"";"33.99";"";"";"";"";"";"";"н/см2*с"
"20160402";"13";"";"34.79";"";"";"";"";"";"";"н/см2*с"
"20160402";"14";"";"35.11";"";"";"";"";"";"";"н/см2*с"
"20160402";"15";"";"34.02";"";"";"";"";"";"";"н/см2*с"
"20160402";"16";"";"34.87";"";"";"";"";"";"";"н/см2*с"
"20160402";"17";"";"34.77";"";"";"";"";"";"";"н/см2*с"
"20160402";"18";"";"35.16";"";"";"";"";"";"";"н/см2*с"
"20160402";"19";"";"35.65";"";"";"";"";"";"";"н/см2*с"
"20160402";"20";"";"35.59";"";"";"";"";"";"";"н/см2*с"
"20160402";"21";"";"35.09";"";"";"";"";"";"";"н/см2*с"
"20160402";"22";"";"35.03";"";"";"";"";"";"";"н/см2*с"
"20160402";"23";"";"34.63";"";"";"";"";"";"";"н/см2*с"
"20160403";"00";"";"35.06";"";"";"";"";"";"";"н/см2*с"
"20160403";"01";"";"34.18";"";"";"";"";"";"";"н/см2*с"
"20160403";"02";"";"34.07";"";"";"";"";"";"";"н/см2*с"
"20160403";"03";"";"35.02";"";"";"";"";"";"";"н/см2*с"
"20160403";"04";"";"34.85";"";"";"";"";"";"";"н/см2*с"
"20160403";"05";"";"34.44";"";"";"";"";"";"";"н/см2*с"
"20160403";"06";"";"35.38";"";"";"";"";"";"";"н/см2*с"
"20160403";"07";"";"34.84";"";"";"";"";"";"";"н/см2*с"
"20160403";"08";"";"35.97";"";"";"";"";"";"";"н/см2*с"
"20160403";"09";"";"34.86";"";"";"";"";"";"";"н/см2*с"
"20160403";"10";"";"35.30";"";"";"";"";"";"";"н/см2*с"
"20160403";"11";"";"34.63";"";"";"";"";"";"";"н/см2*с"
"20160403";"12";"";"34.58";"";"";"";"";"";"";"н/см2*с"
"20160403";"13";"";"34.70";"";"";"";"";"";"";"н/см2*с"
"20160403";"14";"";"34.31";"";"";"";"";"";"";"н/см2*с"
"20160403";"15";"";"33.93";"";"";"";"";"";"";"н/см2*с"
"20160403";"16";"";"33.08";"";"";"";"";"";"";"н/см2*с"
"20160403";"17";"";"35.01";"";"";"";"";"";"";"н/см2*с"
"20160403";"18";"";"35.56";"";"";"";"";"";"";"н/см2*с"
"20160403";"19";"";"35.25";"";"";"";"";"";"";"н/см2*с"
"20160403";"20";"";"34.23";"";"";"";"";"";"";"н/см2*с"
"20160403";"21";"";"35.94";"";"";"";"";"";"";"н/см2*с"
"20160403";"22";"";"35.12";"";"";"";"";"";"";"н/см2*с"
"20160403";"23";"";"35.15";"";"";"";"";"";"";"н/см2*с"
"20160404";"00";"";"35.97";"";"";"";"";"";"";"н/см2*с"
"20160404";"01";"";"34.30";"";"";"";"";"";"";"н/см2*с"
"20160404";"02";"";"34.45";"";"";"";"";"";"";"н/см2*с"
"20160404";"03";"";"35.34";"";"";"";"";"";"";"н/см2*с"
"20160404";"04";"";"34.33";"";"";"";"";"";"";"н/см2*с"
"20160404";"05";"";"35.16";"";"";"";"";"";"";"н/см2*с"
"20160404";"06";"";"34.98";"";"";"";"";"";"";"н/см2*с"
