DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"60.63";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"60.49";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"60.55";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"60.58";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"60.72";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"60.50";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"60.42";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"60.44";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"60.33";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"60.37";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"60.44";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"60.35";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"60.21";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"60.14";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"59.98";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"59.79";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"60.24";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"59.61";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"59.57";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"59.02";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"58.91";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"59.03";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"59.04";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"59.18";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"59.16";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"59.13";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"59.20";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"59.10";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"59.21";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"58.96";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"58.92";"";"";"";"";"";"";"לךַג/ק"
