DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"119.40";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"119.32";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"119.19";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"119.11";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"119.21";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"119.06";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"118.86";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"118.91";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"118.89";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"118.86";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"119.06";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"119.03";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"119.25";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"119.23";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"119.17";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"119.14";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"118.96";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"119.11";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"118.96";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"119.18";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"118.99";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"119.21";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"119.07";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"119.07";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"119.06";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"119.01";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"118.88";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"119.22";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"119.27";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"119.30";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"119.08";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"119.20";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"119.13";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"119.35";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"118.90";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"119.08";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"119.17";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"119.40";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"119.08";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"119.04";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"119.31";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"119.29";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"119.19";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"119.02";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"119.25";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"119.19";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"119.25";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"119.02";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"119.12";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"119.11";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"119.28";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"118.98";"";"";"";"";"";"";"לךַג/ק"
"20160403";"05";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160403";"06";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160403";"07";"";"118.90";"";"";"";"";"";"";"לךַג/ק"
"20160403";"08";"";"119.17";"";"";"";"";"";"";"לךַג/ק"
"20160403";"09";"";"119.11";"";"";"";"";"";"";"לךַג/ק"
"20160403";"10";"";"119.33";"";"";"";"";"";"";"לךַג/ק"
"20160403";"11";"";"118.98";"";"";"";"";"";"";"לךַג/ק"
"20160403";"12";"";"119.06";"";"";"";"";"";"";"לךַג/ק"
"20160403";"13";"";"119.22";"";"";"";"";"";"";"לךַג/ק"
"20160403";"14";"";"119.08";"";"";"";"";"";"";"לךַג/ק"
"20160403";"15";"";"118.83";"";"";"";"";"";"";"לךַג/ק"
"20160403";"16";"";"119.24";"";"";"";"";"";"";"לךַג/ק"
"20160403";"17";"";"119.07";"";"";"";"";"";"";"לךַג/ק"
