DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"334.08";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"333.84";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"334.05";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"333.72";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"333.86";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"334.09";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"333.79";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"334.13";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"333.99";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"333.96";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"334.08";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"334.73";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"333.66";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"334.00";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"333.85";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"334.05";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"333.87";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"333.93";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"334.34";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"334.02";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"334.17";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"333.84";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"334.06";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"334.01";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"334.33";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"334.05";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"333.70";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"334.27";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"334.07";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"333.86";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"333.87";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"333.70";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"333.71";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"334.31";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"334.18";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"334.16";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"334.07";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"333.73";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"334.19";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"334.38";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"334.52";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"334.03";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"333.85";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"333.71";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"334.08";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"333.83";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"333.77";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"334.25";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"334.23";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"334.32";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"334.04";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"333.91";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"333.29";"";"";"";"";"";"";"לךַג/ק"
"20160403";"05";"";"333.51";"";"";"";"";"";"";"לךַג/ק"
"20160403";"06";"";"334.12";"";"";"";"";"";"";"לךַג/ק"
"20160403";"07";"";"333.79";"";"";"";"";"";"";"לךַג/ק"
"20160403";"08";"";"333.66";"";"";"";"";"";"";"לךַג/ק"
"20160403";"09";"";"334.36";"";"";"";"";"";"";"לךַג/ק"
"20160403";"10";"";"334.08";"";"";"";"";"";"";"לךַג/ק"
"20160403";"11";"";"333.81";"";"";"";"";"";"";"לךַג/ק"
"20160403";"12";"";"333.78";"";"";"";"";"";"";"לךַג/ק"
"20160403";"13";"";"334.08";"";"";"";"";"";"";"לךַג/ק"
"20160403";"14";"";"334.24";"";"";"";"";"";"";"לךַג/ק"
"20160403";"15";"";"334.09";"";"";"";"";"";"";"לךַג/ק"
"20160403";"16";"";"334.09";"";"";"";"";"";"";"לךַג/ק"
"20160403";"17";"";"334.11";"";"";"";"";"";"";"לךַג/ק"
