DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"368.79";"";"";"";"";"";"";"н/см2*с"
"20160401";"01";"";"375.52";"";"";"";"";"";"";"н/см2*с"
"20160401";"02";"";"365.01";"";"";"";"";"";"";"н/см2*с"
"20160401";"03";"";"361.03";"";"";"";"";"";"";"н/см2*с"
"20160401";"04";"";"371.15";"";"";"";"";"";"";"н/см2*с"
"20160401";"05";"";"365.18";"";"";"";"";"";"";"н/см2*с"
"20160401";"06";"";"363.49";"";"";"";"";"";"";"н/см2*с"
"20160401";"07";"";"364.50";"";"";"";"";"";"";"н/см2*с"
"20160401";"08";"";"369.23";"";"";"";"";"";"";"н/см2*с"
"20160401";"09";"";"367.78";"";"";"";"";"";"";"н/см2*с"
"20160401";"10";"";"368.21";"";"";"";"";"";"";"н/см2*с"
"20160401";"11";"";"363.45";"";"";"";"";"";"";"н/см2*с"
"20160401";"12";"";"368.72";"";"";"";"";"";"";"н/см2*с"
"20160401";"13";"";"369.08";"";"";"";"";"";"";"н/см2*с"
"20160401";"14";"";"374.10";"";"";"";"";"";"";"н/см2*с"
"20160401";"15";"";"370.51";"";"";"";"";"";"";"н/см2*с"
"20160401";"16";"";"368.47";"";"";"";"";"";"";"н/см2*с"
"20160401";"17";"";"354.23";"";"";"";"";"";"";"н/см2*с"
"20160401";"18";"";"368.24";"";"";"";"";"";"";"н/см2*с"
"20160401";"19";"";"361.05";"";"";"";"";"";"";"н/см2*с"
"20160401";"20";"";"372.62";"";"";"";"";"";"";"н/см2*с"
"20160401";"21";"";"376.04";"";"";"";"";"";"";"н/см2*с"
"20160401";"22";"";"367.33";"";"";"";"";"";"";"н/см2*с"
"20160401";"23";"";"365.45";"";"";"";"";"";"";"н/см2*с"
"20160402";"00";"";"365.48";"";"";"";"";"";"";"н/см2*с"
"20160402";"01";"";"363.99";"";"";"";"";"";"";"н/см2*с"
"20160402";"02";"";"369.62";"";"";"";"";"";"";"н/см2*с"
"20160402";"03";"";"366.97";"";"";"";"";"";"";"н/см2*с"
"20160402";"04";"";"370.89";"";"";"";"";"";"";"н/см2*с"
"20160402";"05";"";"369.34";"";"";"";"";"";"";"н/см2*с"
"20160402";"06";"";"368.16";"";"";"";"";"";"";"н/см2*с"
"20160402";"07";"";"366.17";"";"";"";"";"";"";"н/см2*с"
"20160402";"08";"";"367.96";"";"";"";"";"";"";"н/см2*с"
"20160402";"09";"";"369.80";"";"";"";"";"";"";"н/см2*с"
"20160402";"10";"";"365.16";"";"";"";"";"";"";"н/см2*с"
"20160402";"11";"";"373.18";"";"";"";"";"";"";"н/см2*с"
"20160402";"12";"";"373.24";"";"";"";"";"";"";"н/см2*с"
"20160402";"13";"";"369.66";"";"";"";"";"";"";"н/см2*с"
"20160402";"14";"";"369.55";"";"";"";"";"";"";"н/см2*с"
"20160402";"15";"";"367.22";"";"";"";"";"";"";"н/см2*с"
"20160402";"16";"";"371.56";"";"";"";"";"";"";"н/см2*с"
"20160402";"17";"";"373.20";"";"";"";"";"";"";"н/см2*с"
"20160402";"18";"";"371.56";"";"";"";"";"";"";"н/см2*с"
"20160402";"19";"";"369.99";"";"";"";"";"";"";"н/см2*с"
"20160402";"20";"";"368.31";"";"";"";"";"";"";"н/см2*с"
"20160402";"21";"";"370.11";"";"";"";"";"";"";"н/см2*с"
"20160402";"22";"";"364.01";"";"";"";"";"";"";"н/см2*с"
"20160402";"23";"";"368.73";"";"";"";"";"";"";"н/см2*с"
"20160403";"00";"";"369.04";"";"";"";"";"";"";"н/см2*с"
"20160403";"01";"";"371.02";"";"";"";"";"";"";"н/см2*с"
"20160403";"02";"";"364.34";"";"";"";"";"";"";"н/см2*с"
"20160403";"03";"";"360.85";"";"";"";"";"";"";"н/см2*с"
"20160403";"04";"";"368.60";"";"";"";"";"";"";"н/см2*с"
"20160403";"05";"";"367.81";"";"";"";"";"";"";"н/см2*с"
"20160403";"06";"";"368.59";"";"";"";"";"";"";"н/см2*с"
"20160403";"07";"";"369.82";"";"";"";"";"";"";"н/см2*с"
"20160403";"08";"";"368.17";"";"";"";"";"";"";"н/см2*с"
"20160403";"09";"";"378.43";"";"";"";"";"";"";"н/см2*с"
"20160403";"10";"";"367.55";"";"";"";"";"";"";"н/см2*с"
"20160403";"11";"";"378.23";"";"";"";"";"";"";"н/см2*с"
"20160403";"12";"";"373.25";"";"";"";"";"";"";"н/см2*с"
"20160403";"13";"";"360.81";"";"";"";"";"";"";"н/см2*с"
"20160403";"14";"";"367.69";"";"";"";"";"";"";"н/см2*с"
"20160403";"15";"";"364.91";"";"";"";"";"";"";"н/см2*с"
"20160403";"16";"";"371.10";"";"";"";"";"";"";"н/см2*с"
"20160403";"17";"";"368.65";"";"";"";"";"";"";"н/см2*с"
"20160403";"18";"";"367.12";"";"";"";"";"";"";"н/см2*с"
"20160403";"19";"";"366.23";"";"";"";"";"";"";"н/см2*с"
"20160403";"20";"";"364.44";"";"";"";"";"";"";"н/см2*с"
"20160403";"21";"";"369.17";"";"";"";"";"";"";"н/см2*с"
"20160403";"22";"";"360.25";"";"";"";"";"";"";"н/см2*с"
"20160403";"23";"";"371.94";"";"";"";"";"";"";"н/см2*с"
"20160404";"00";"";"374.01";"";"";"";"";"";"";"н/см2*с"
"20160404";"01";"";"373.35";"";"";"";"";"";"";"н/см2*с"
"20160404";"02";"";"372.12";"";"";"";"";"";"";"н/см2*с"
"20160404";"03";"";"375.05";"";"";"";"";"";"";"н/см2*с"
"20160404";"04";"";"372.50";"";"";"";"";"";"";"н/см2*с"
