DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"1640.99";"";"";"";"";"";"";"н/см2*с"
"20160401";"01";"";"1642.26";"";"";"";"";"";"";"н/см2*с"
"20160401";"02";"";"1684.93";"";"";"";"";"";"";"н/см2*с"
"20160401";"03";"";"1625.31";"";"";"";"";"";"";"н/см2*с"
"20160401";"04";"";"1654.55";"";"";"";"";"";"";"н/см2*с"
"20160401";"05";"";"1635.16";"";"";"";"";"";"";"н/см2*с"
"20160401";"06";"";"1649.55";"";"";"";"";"";"";"н/см2*с"
"20160401";"07";"";"1621.47";"";"";"";"";"";"";"н/см2*с"
"20160401";"08";"";"1651.04";"";"";"";"";"";"";"н/см2*с"
"20160401";"09";"";"1678.51";"";"";"";"";"";"";"н/см2*с"
"20160401";"10";"";"1657.68";"";"";"";"";"";"";"н/см2*с"
"20160401";"11";"";"1648.91";"";"";"";"";"";"";"н/см2*с"
"20160401";"12";"";"1647.74";"";"";"";"";"";"";"н/см2*с"
"20160401";"13";"";"1641.27";"";"";"";"";"";"";"н/см2*с"
"20160401";"14";"";"1652.70";"";"";"";"";"";"";"н/см2*с"
"20160401";"15";"";"1659.12";"";"";"";"";"";"";"н/см2*с"
"20160401";"16";"";"1654.09";"";"";"";"";"";"";"н/см2*с"
"20160401";"17";"";"1661.38";"";"";"";"";"";"";"н/см2*с"
"20160401";"18";"";"1650.40";"";"";"";"";"";"";"н/см2*с"
"20160401";"19";"";"1610.69";"";"";"";"";"";"";"н/см2*с"
"20160401";"20";"";"1644.32";"";"";"";"";"";"";"н/см2*с"
"20160401";"21";"";"1618.21";"";"";"";"";"";"";"н/см2*с"
"20160401";"22";"";"1640.01";"";"";"";"";"";"";"н/см2*с"
"20160401";"23";"";"1620.41";"";"";"";"";"";"";"н/см2*с"
"20160402";"00";"";"1620.40";"";"";"";"";"";"";"н/см2*с"
"20160402";"01";"";"1660.23";"";"";"";"";"";"";"н/см2*с"
"20160402";"02";"";"1605.38";"";"";"";"";"";"";"н/см2*с"
"20160402";"03";"";"1651.11";"";"";"";"";"";"";"н/см2*с"
"20160402";"04";"";"1652.24";"";"";"";"";"";"";"н/см2*с"
"20160402";"05";"";"1649.90";"";"";"";"";"";"";"н/см2*с"
"20160402";"06";"";"1636.56";"";"";"";"";"";"";"н/см2*с"
"20160402";"07";"";"1662.95";"";"";"";"";"";"";"н/см2*с"
"20160402";"08";"";"1672.90";"";"";"";"";"";"";"н/см2*с"
"20160402";"09";"";"1649.14";"";"";"";"";"";"";"н/см2*с"
"20160402";"10";"";"1619.29";"";"";"";"";"";"";"н/см2*с"
"20160402";"11";"";"1638.45";"";"";"";"";"";"";"н/см2*с"
"20160402";"12";"";"1650.83";"";"";"";"";"";"";"н/см2*с"
"20160402";"13";"";"1626.65";"";"";"";"";"";"";"н/см2*с"
