DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160401";"00";"";"39.43";"";"";"";"";"";"";"לךַג/ק"
"20160401";"01";"";"39.47";"";"";"";"";"";"";"לךַג/ק"
"20160401";"02";"";"39.44";"";"";"";"";"";"";"לךַג/ק"
"20160401";"03";"";"39.34";"";"";"";"";"";"";"לךַג/ק"
"20160401";"04";"";"39.42";"";"";"";"";"";"";"לךַג/ק"
"20160401";"05";"";"39.45";"";"";"";"";"";"";"לךַג/ק"
"20160401";"06";"";"39.31";"";"";"";"";"";"";"לךַג/ק"
"20160401";"07";"";"39.40";"";"";"";"";"";"";"לךַג/ק"
"20160401";"08";"";"39.32";"";"";"";"";"";"";"לךַג/ק"
"20160401";"09";"";"39.31";"";"";"";"";"";"";"לךַג/ק"
"20160401";"10";"";"39.40";"";"";"";"";"";"";"לךַג/ק"
"20160401";"11";"";"39.27";"";"";"";"";"";"";"לךַג/ק"
"20160401";"12";"";"39.31";"";"";"";"";"";"";"לךַג/ק"
"20160401";"13";"";"39.45";"";"";"";"";"";"";"לךַג/ק"
"20160401";"14";"";"39.50";"";"";"";"";"";"";"לךַג/ק"
"20160401";"15";"";"39.47";"";"";"";"";"";"";"לךַג/ק"
"20160401";"16";"";"39.32";"";"";"";"";"";"";"לךַג/ק"
"20160401";"17";"";"39.30";"";"";"";"";"";"";"לךַג/ק"
"20160401";"18";"";"39.40";"";"";"";"";"";"";"לךַג/ק"
"20160401";"19";"";"39.41";"";"";"";"";"";"";"לךַג/ק"
"20160401";"20";"";"39.18";"";"";"";"";"";"";"לךַג/ק"
"20160401";"21";"";"39.24";"";"";"";"";"";"";"לךַג/ק"
"20160401";"22";"";"39.15";"";"";"";"";"";"";"לךַג/ק"
"20160401";"23";"";"39.27";"";"";"";"";"";"";"לךַג/ק"
"20160402";"00";"";"39.33";"";"";"";"";"";"";"לךַג/ק"
"20160402";"01";"";"39.39";"";"";"";"";"";"";"לךַג/ק"
"20160402";"02";"";"39.42";"";"";"";"";"";"";"לךַג/ק"
"20160402";"03";"";"39.32";"";"";"";"";"";"";"לךַג/ק"
"20160402";"04";"";"39.28";"";"";"";"";"";"";"לךַג/ק"
"20160402";"05";"";"39.20";"";"";"";"";"";"";"לךַג/ק"
"20160402";"06";"";"39.28";"";"";"";"";"";"";"לךַג/ק"
"20160402";"07";"";"39.29";"";"";"";"";"";"";"לךַג/ק"
"20160402";"08";"";"39.25";"";"";"";"";"";"";"לךַג/ק"
"20160402";"09";"";"39.20";"";"";"";"";"";"";"לךַג/ק"
"20160402";"10";"";"39.42";"";"";"";"";"";"";"לךַג/ק"
"20160402";"11";"";"39.38";"";"";"";"";"";"";"לךַג/ק"
"20160402";"12";"";"39.36";"";"";"";"";"";"";"לךַג/ק"
"20160402";"13";"";"39.44";"";"";"";"";"";"";"לךַג/ק"
"20160402";"14";"";"39.34";"";"";"";"";"";"";"לךַג/ק"
"20160402";"15";"";"39.22";"";"";"";"";"";"";"לךַג/ק"
"20160402";"16";"";"39.34";"";"";"";"";"";"";"לךַג/ק"
"20160402";"17";"";"39.26";"";"";"";"";"";"";"לךַג/ק"
"20160402";"18";"";"39.32";"";"";"";"";"";"";"לךַג/ק"
"20160402";"19";"";"39.39";"";"";"";"";"";"";"לךַג/ק"
"20160402";"20";"";"39.17";"";"";"";"";"";"";"לךַג/ק"
"20160402";"21";"";"39.34";"";"";"";"";"";"";"לךַג/ק"
"20160402";"22";"";"39.39";"";"";"";"";"";"";"לךַג/ק"
"20160402";"23";"";"39.42";"";"";"";"";"";"";"לךַג/ק"
"20160403";"00";"";"39.41";"";"";"";"";"";"";"לךַג/ק"
"20160403";"01";"";"39.28";"";"";"";"";"";"";"לךַג/ק"
"20160403";"02";"";"39.33";"";"";"";"";"";"";"לךַג/ק"
"20160403";"03";"";"39.20";"";"";"";"";"";"";"לךַג/ק"
"20160403";"04";"";"39.33";"";"";"";"";"";"";"לךַג/ק"
"20160403";"05";"";"39.35";"";"";"";"";"";"";"לךַג/ק"
"20160403";"06";"";"39.33";"";"";"";"";"";"";"לךַג/ק"
"20160403";"07";"";"39.27";"";"";"";"";"";"";"לךַג/ק"
"20160403";"08";"";"39.34";"";"";"";"";"";"";"לךַג/ק"
"20160403";"09";"";"39.25";"";"";"";"";"";"";"לךַג/ק"
"20160403";"10";"";"39.28";"";"";"";"";"";"";"לךַג/ק"
"20160403";"11";"";"39.37";"";"";"";"";"";"";"לךַג/ק"
"20160403";"12";"";"39.33";"";"";"";"";"";"";"לךַג/ק"
