DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"93.36";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"93.17";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"93.03";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"93.24";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"93.23";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"93.30";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"93.17";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"93.23";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"93.38";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"93.24";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"93.15";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"93.26";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"93.23";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"93.40";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"93.37";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"93.21";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"93.45";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"93.49";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"93.16";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"93.15";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"93.36";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"93.28";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"93.01";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"93.38";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"93.21";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"93.06";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"93.11";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"93.32";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"93.18";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"93.26";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"93.31";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"93.20";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"93.23";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"93.12";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"93.23";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"93.17";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"93.11";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"93.14";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"93.11";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"93.15";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"93.41";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"93.07";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"93.08";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"93.08";"";"";"";"";"";"";"לךַג/ק"
