DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"24.47";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"24.25";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"24.22";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"24.22";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"24.27";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"24.28";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"24.26";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"24.26";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"24.25";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"24.25";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"24.25";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"24.27";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"24.27";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"24.27";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160602";"23";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160603";"00";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160603";"01";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160603";"02";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160603";"03";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160603";"04";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160603";"05";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160603";"06";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160603";"07";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160603";"08";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160603";"09";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160603";"10";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160603";"11";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160603";"12";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160603";"13";"";"24.27";"";"";"";"";"";"";"לךַג/ק"
"20160603";"14";"";"24.44";"";"";"";"";"";"";"לךַג/ק"
"20160603";"15";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160603";"16";"";"24.28";"";"";"";"";"";"";"לךַג/ק"
"20160603";"17";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160603";"18";"";"24.26";"";"";"";"";"";"";"לךַג/ק"
"20160603";"19";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160603";"20";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160603";"21";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160603";"22";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160603";"23";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160604";"00";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160604";"01";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160604";"02";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160604";"03";"";"24.27";"";"";"";"";"";"";"לךַג/ק"
"20160604";"04";"";"24.24";"";"";"";"";"";"";"לךַג/ק"
"20160604";"05";"";"24.25";"";"";"";"";"";"";"לךַג/ק"
"20160604";"06";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160604";"07";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160604";"08";"";"24.25";"";"";"";"";"";"";"לךַג/ק"
"20160604";"09";"";"24.42";"";"";"";"";"";"";"לךַג/ק"
"20160604";"10";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160604";"11";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160604";"12";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160604";"13";"";"24.49";"";"";"";"";"";"";"לךַג/ק"
"20160604";"14";"";"24.27";"";"";"";"";"";"";"לךַג/ק"
"20160604";"15";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160604";"16";"";"24.27";"";"";"";"";"";"";"לךַג/ק"
"20160604";"17";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160604";"18";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160604";"19";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160604";"20";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160604";"21";"";"24.25";"";"";"";"";"";"";"לךַג/ק"
"20160604";"22";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160604";"23";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160605";"00";"";"24.28";"";"";"";"";"";"";"לךַג/ק"
"20160605";"01";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160605";"02";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160605";"03";"";"24.25";"";"";"";"";"";"";"לךַג/ק"
"20160605";"04";"";"24.25";"";"";"";"";"";"";"לךַג/ק"
"20160605";"05";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
