DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"56.55";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"56.44";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"56.59";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"56.32";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"56.39";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"56.06";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"56.16";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"57.00";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"57.11";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"57.43";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"57.45";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"57.51";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"56.92";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"56.71";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"56.57";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"56.78";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"56.36";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"56.32";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"56.67";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"56.45";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"56.07";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"56.11";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"55.81";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"55.89";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"55.54";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"55.61";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"55.45";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"55.46";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"55.50";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"55.16";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"55.25";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"55.42";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"55.44";"";"";"";"";"";"";"לךַג/ק"
