DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"141.59";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"141.12";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"141.23";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"141.35";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"141.51";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"141.60";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"141.54";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"141.61";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"141.30";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"141.32";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"141.65";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"141.59";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"141.41";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"141.34";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"141.20";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"141.28";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"141.42";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"141.55";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"141.20";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"141.53";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"141.37";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"141.37";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"141.22";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"141.43";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"141.46";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"141.27";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"141.32";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"141.53";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"141.18";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"141.49";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"141.06";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"141.42";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"141.43";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"141.34";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"141.31";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"141.24";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"141.40";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"141.55";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"141.47";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"141.59";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"141.65";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"141.17";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"141.45";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"141.24";"";"";"";"";"";"";"לךַג/ק"
