DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"39.85";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"39.81";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"39.84";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"40.00";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"39.82";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"39.88";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"40.00";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"39.86";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"39.75";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"39.90";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"39.96";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"40.05";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"39.95";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"39.85";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"39.90";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"39.78";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"39.81";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"39.85";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"39.99";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"39.91";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"40.02";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"39.97";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"39.90";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"39.89";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"39.95";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"39.98";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"40.00";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"40.05";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"39.80";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"40.01";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"39.89";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"39.93";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"40.02";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"39.86";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"39.84";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"39.93";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"39.80";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"39.87";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"39.95";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"40.02";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"39.85";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"39.89";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"39.83";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"39.91";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"39.87";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"39.90";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"39.94";"";"";"";"";"";"";"לךַג/ק"
"20160602";"23";"";"39.90";"";"";"";"";"";"";"לךַג/ק"
"20160603";"00";"";"39.84";"";"";"";"";"";"";"לךַג/ק"
"20160603";"01";"";"40.02";"";"";"";"";"";"";"לךַג/ק"
"20160603";"02";"";"39.91";"";"";"";"";"";"";"לךַג/ק"
