DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"01";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"02";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"03";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"04";"";"88.54";"";"";"";"";"";"";"Ð/÷"
"20160601";"05";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"06";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"07";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"08";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"09";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"10";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"11";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"12";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"13";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"14";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"15";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"16";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"17";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"18";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"19";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"20";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"21";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"22";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160601";"23";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"00";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"01";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"02";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"03";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160602";"04";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"05";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"06";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"07";"";"88.52";"";"";"";"";"";"";"Ð/÷"
"20160602";"08";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"09";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"10";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"11";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"12";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"13";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"14";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"15";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"16";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"17";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"18";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"19";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"20";"";"88.53";"";"";"";"";"";"";"Ð/÷"
"20160602";"21";"";"88.53";"";"";"";"";"";"";"Ð/÷"
