DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"01";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"02";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"03";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"04";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"05";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"06";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"07";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"08";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"09";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"10";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"11";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"12";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"13";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"14";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"15";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"16";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"17";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"18";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"19";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"20";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"21";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"22";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160601";"23";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"00";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"01";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"02";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"03";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"04";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"05";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"06";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"07";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"08";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"09";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"10";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"11";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"12";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"13";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"14";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"15";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"16";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"17";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"18";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"19";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"20";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"21";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"22";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160602";"23";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"00";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"01";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"02";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"03";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"04";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"05";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"06";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"07";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"08";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"09";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"10";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"11";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"12";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"13";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"14";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"15";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"16";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"17";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"18";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"19";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"20";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"21";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"22";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160603";"23";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"00";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"01";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"02";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"03";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"04";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"05";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"06";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"07";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"08";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"09";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"10";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"11";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"12";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"13";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"14";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"15";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"16";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"17";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"18";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"19";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"20";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"21";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"22";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160604";"23";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"00";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"01";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"02";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"03";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"04";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"05";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"06";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"07";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"08";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"09";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"10";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"11";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"12";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"13";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"14";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"15";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"16";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"17";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"18";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"19";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"20";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"21";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"22";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160605";"23";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"00";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"01";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"02";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"03";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"04";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"05";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"06";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"07";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"08";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"09";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"10";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"11";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"12";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"13";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"14";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"15";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"16";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"17";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"18";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"19";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"20";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"21";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"22";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160606";"23";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"00";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"01";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"02";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"03";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"04";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"05";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"06";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"07";"";"13.33";"";"";"";"";"";"";"Ð/÷"
"20160607";"08";"";"13.33";"";"";"";"";"";"";"Ð/÷"
