DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"01";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"02";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"03";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"04";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"05";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"06";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"07";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"08";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"09";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"10";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"11";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"12";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"13";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"14";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"15";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"16";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"17";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"18";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"19";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"20";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"21";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"22";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160601";"23";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"00";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"01";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"02";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"03";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"04";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"05";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"06";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"07";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"08";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"09";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"10";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"11";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"12";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"13";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"14";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"15";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"16";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"17";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"18";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"19";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"20";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"21";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"22";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160602";"23";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"00";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"01";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"02";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"03";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"04";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"05";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"06";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"07";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"08";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"09";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"10";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"11";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"12";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"13";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"14";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"15";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"16";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"17";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"18";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"19";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"20";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"21";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"22";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160603";"23";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"00";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"01";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"02";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"03";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"04";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"05";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"06";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"07";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"08";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"09";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"10";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"11";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"12";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"13";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"14";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"15";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"16";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"17";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"18";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"19";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"20";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"21";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"22";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160604";"23";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160605";"00";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160605";"01";"";"30.69";"";"";"";"";"";"";"Ð/÷"
"20160605";"02";"";"30.69";"";"";"";"";"";"";"Ð/÷"
