DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"363.63";"";"";"";"";"";"";"н/см2*с"
"20160601";"01";"";"361.62";"";"";"";"";"";"";"н/см2*с"
"20160601";"02";"";"372.19";"";"";"";"";"";"";"н/см2*с"
"20160601";"03";"";"366.77";"";"";"";"";"";"";"н/см2*с"
"20160601";"04";"";"368.93";"";"";"";"";"";"";"н/см2*с"
"20160601";"05";"";"365.78";"";"";"";"";"";"";"н/см2*с"
"20160601";"06";"";"363.78";"";"";"";"";"";"";"н/см2*с"
"20160601";"07";"";"372.47";"";"";"";"";"";"";"н/см2*с"
"20160601";"08";"";"365.15";"";"";"";"";"";"";"н/см2*с"
"20160601";"09";"";"373.82";"";"";"";"";"";"";"н/см2*с"
"20160601";"10";"";"362.20";"";"";"";"";"";"";"н/см2*с"
"20160601";"11";"";"362.52";"";"";"";"";"";"";"н/см2*с"
"20160601";"12";"";"364.78";"";"";"";"";"";"";"н/см2*с"
"20160601";"13";"";"363.61";"";"";"";"";"";"";"н/см2*с"
"20160601";"14";"";"371.73";"";"";"";"";"";"";"н/см2*с"
"20160601";"15";"";"365.18";"";"";"";"";"";"";"н/см2*с"
"20160601";"16";"";"364.11";"";"";"";"";"";"";"н/см2*с"
"20160601";"17";"";"373.25";"";"";"";"";"";"";"н/см2*с"
"20160601";"18";"";"368.63";"";"";"";"";"";"";"н/см2*с"
"20160601";"19";"";"370.48";"";"";"";"";"";"";"н/см2*с"
"20160601";"20";"";"362.49";"";"";"";"";"";"";"н/см2*с"
"20160601";"21";"";"364.70";"";"";"";"";"";"";"н/см2*с"
"20160601";"22";"";"365.41";"";"";"";"";"";"";"н/см2*с"
"20160601";"23";"";"368.02";"";"";"";"";"";"";"н/см2*с"
"20160602";"00";"";"372.73";"";"";"";"";"";"";"н/см2*с"
"20160602";"01";"";"363.43";"";"";"";"";"";"";"н/см2*с"
"20160602";"02";"";"359.73";"";"";"";"";"";"";"н/см2*с"
"20160602";"03";"";"361.67";"";"";"";"";"";"";"н/см2*с"
"20160602";"04";"";"367.43";"";"";"";"";"";"";"н/см2*с"
"20160602";"05";"";"370.09";"";"";"";"";"";"";"н/см2*с"
"20160602";"06";"";"361.68";"";"";"";"";"";"";"н/см2*с"
"20160602";"07";"";"371.77";"";"";"";"";"";"";"н/см2*с"
"20160602";"08";"";"365.96";"";"";"";"";"";"";"н/см2*с"
"20160602";"09";"";"358.50";"";"";"";"";"";"";"н/см2*с"
"20160602";"10";"";"356.85";"";"";"";"";"";"";"н/см2*с"
"20160602";"11";"";"365.10";"";"";"";"";"";"";"н/см2*с"
"20160602";"12";"";"368.38";"";"";"";"";"";"";"н/см2*с"
"20160602";"13";"";"367.75";"";"";"";"";"";"";"н/см2*с"
"20160602";"14";"";"370.06";"";"";"";"";"";"";"н/см2*с"
"20160602";"15";"";"362.05";"";"";"";"";"";"";"н/см2*с"
"20160602";"16";"";"365.57";"";"";"";"";"";"";"н/см2*с"
"20160602";"17";"";"363.15";"";"";"";"";"";"";"н/см2*с"
"20160602";"18";"";"368.95";"";"";"";"";"";"";"н/см2*с"
"20160602";"19";"";"365.03";"";"";"";"";"";"";"н/см2*с"
"20160602";"20";"";"359.79";"";"";"";"";"";"";"н/см2*с"
"20160602";"21";"";"366.72";"";"";"";"";"";"";"н/см2*с"
"20160602";"22";"";"365.10";"";"";"";"";"";"";"н/см2*с"
"20160602";"23";"";"364.75";"";"";"";"";"";"";"н/см2*с"
"20160603";"00";"";"362.35";"";"";"";"";"";"";"н/см2*с"
"20160603";"01";"";"365.03";"";"";"";"";"";"";"н/см2*с"
"20160603";"02";"";"365.63";"";"";"";"";"";"";"н/см2*с"
"20160603";"03";"";"360.68";"";"";"";"";"";"";"н/см2*с"
"20160603";"04";"";"361.81";"";"";"";"";"";"";"н/см2*с"
"20160603";"05";"";"365.48";"";"";"";"";"";"";"н/см2*с"
"20160603";"06";"";"367.56";"";"";"";"";"";"";"н/см2*с"
"20160603";"07";"";"357.60";"";"";"";"";"";"";"н/см2*с"
"20160603";"08";"";"364.82";"";"";"";"";"";"";"н/см2*с"
"20160603";"09";"";"369.48";"";"";"";"";"";"";"н/см2*с"
"20160603";"10";"";"371.14";"";"";"";"";"";"";"н/см2*с"
"20160603";"11";"";"371.86";"";"";"";"";"";"";"н/см2*с"
"20160603";"12";"";"364.30";"";"";"";"";"";"";"н/см2*с"
"20160603";"13";"";"359.73";"";"";"";"";"";"";"н/см2*с"
"20160603";"14";"";"370.82";"";"";"";"";"";"";"н/см2*с"
"20160603";"15";"";"362.50";"";"";"";"";"";"";"н/см2*с"
"20160603";"16";"";"371.10";"";"";"";"";"";"";"н/см2*с"
"20160603";"17";"";"371.16";"";"";"";"";"";"";"н/см2*с"
"20160603";"18";"";"366.97";"";"";"";"";"";"";"н/см2*с"
"20160603";"19";"";"368.25";"";"";"";"";"";"";"н/см2*с"
"20160603";"20";"";"368.37";"";"";"";"";"";"";"н/см2*с"
"20160603";"21";"";"361.94";"";"";"";"";"";"";"н/см2*с"
"20160603";"22";"";"363.13";"";"";"";"";"";"";"н/см2*с"
