DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160601";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"15";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"16";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"17";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"18";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"19";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"20";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"21";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"22";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160602";"23";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"00";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"01";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"02";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"03";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"04";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"05";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"06";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"07";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"08";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"09";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"10";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"11";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"12";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"13";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
"20160603";"14";"";"1.00";"";"";"";"";"";"";"Съ/ь3"
