DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"77.87";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"78.01";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"77.86";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"77.94";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"77.78";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"78.02";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"77.72";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"77.77";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"77.69";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"77.90";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"78.01";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"77.82";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"77.85";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"77.81";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"77.70";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"77.98";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"77.76";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"78.09";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"78.19";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"78.16";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"78.02";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"77.61";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"77.89";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"77.86";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"77.76";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"77.69";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"77.83";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"77.95";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"77.70";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"77.67";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"77.58";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"77.64";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"77.59";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"77.51";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"77.46";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"77.44";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"77.49";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"77.36";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"77.30";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"77.38";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"77.32";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"77.34";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"77.31";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"77.26";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"77.14";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"77.22";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"77.10";"";"";"";"";"";"";"לךַג/ק"
"20160602";"23";"";"77.14";"";"";"";"";"";"";"לךַג/ק"
"20160603";"00";"";"77.19";"";"";"";"";"";"";"לךַג/ק"
"20160603";"01";"";"77.18";"";"";"";"";"";"";"לךַג/ק"
"20160603";"02";"";"77.13";"";"";"";"";"";"";"לךַג/ק"
"20160603";"03";"";"77.18";"";"";"";"";"";"";"לךַג/ק"
"20160603";"04";"";"76.89";"";"";"";"";"";"";"לךַג/ק"
"20160603";"05";"";"77.12";"";"";"";"";"";"";"לךַג/ק"
"20160603";"06";"";"77.02";"";"";"";"";"";"";"לךַג/ק"
"20160603";"07";"";"77.01";"";"";"";"";"";"";"לךַג/ק"
"20160603";"08";"";"77.07";"";"";"";"";"";"";"לךַג/ק"
"20160603";"09";"";"77.01";"";"";"";"";"";"";"לךַג/ק"
"20160603";"10";"";"77.22";"";"";"";"";"";"";"לךַג/ק"
"20160603";"11";"";"77.00";"";"";"";"";"";"";"לךַג/ק"
"20160603";"12";"";"76.70";"";"";"";"";"";"";"לךַג/ק"
"20160603";"13";"";"76.82";"";"";"";"";"";"";"לךַג/ק"
"20160603";"14";"";"77.07";"";"";"";"";"";"";"לךַג/ק"
"20160603";"15";"";"76.88";"";"";"";"";"";"";"לךַג/ק"
"20160603";"16";"";"76.73";"";"";"";"";"";"";"לךַג/ק"
"20160603";"17";"";"76.82";"";"";"";"";"";"";"לךַג/ק"
"20160603";"18";"";"76.92";"";"";"";"";"";"";"לךַג/ק"
"20160603";"19";"";"76.83";"";"";"";"";"";"";"לךַג/ק"
"20160603";"20";"";"76.79";"";"";"";"";"";"";"לךַג/ק"
"20160603";"21";"";"76.81";"";"";"";"";"";"";"לךַג/ק"
"20160603";"22";"";"76.62";"";"";"";"";"";"";"לךַג/ק"
"20160603";"23";"";"76.73";"";"";"";"";"";"";"לךַג/ק"
"20160604";"00";"";"76.76";"";"";"";"";"";"";"לךַג/ק"
"20160604";"01";"";"76.61";"";"";"";"";"";"";"לךַג/ק"
"20160604";"02";"";"76.61";"";"";"";"";"";"";"לךַג/ק"
"20160604";"03";"";"76.69";"";"";"";"";"";"";"לךַג/ק"
"20160604";"04";"";"76.60";"";"";"";"";"";"";"לךַג/ק"
"20160604";"05";"";"76.63";"";"";"";"";"";"";"לךַג/ק"
"20160604";"06";"";"76.54";"";"";"";"";"";"";"לךַג/ק"
"20160604";"07";"";"76.54";"";"";"";"";"";"";"לךַג/ק"
"20160604";"08";"";"76.73";"";"";"";"";"";"";"לךַג/ק"
"20160604";"09";"";"76.55";"";"";"";"";"";"";"לךַג/ק"
"20160604";"10";"";"76.26";"";"";"";"";"";"";"לךַג/ק"
"20160604";"11";"";"76.53";"";"";"";"";"";"";"לךַג/ק"
"20160604";"12";"";"76.30";"";"";"";"";"";"";"לךַג/ק"
"20160604";"13";"";"76.41";"";"";"";"";"";"";"לךַג/ק"
"20160604";"14";"";"76.54";"";"";"";"";"";"";"לךַג/ק"
"20160604";"15";"";"76.27";"";"";"";"";"";"";"לךַג/ק"
"20160604";"16";"";"76.50";"";"";"";"";"";"";"לךַג/ק"
"20160604";"17";"";"76.32";"";"";"";"";"";"";"לךַג/ק"
"20160604";"18";"";"76.51";"";"";"";"";"";"";"לךַג/ק"
"20160604";"19";"";"76.42";"";"";"";"";"";"";"לךַג/ק"
"20160604";"20";"";"76.23";"";"";"";"";"";"";"לךַג/ק"
"20160604";"21";"";"76.37";"";"";"";"";"";"";"לךַג/ק"
"20160604";"22";"";"76.26";"";"";"";"";"";"";"לךַג/ק"
"20160604";"23";"";"76.51";"";"";"";"";"";"";"לךַג/ק"
"20160605";"00";"";"76.22";"";"";"";"";"";"";"לךַג/ק"
"20160605";"01";"";"76.35";"";"";"";"";"";"";"לךַג/ק"
"20160605";"02";"";"76.46";"";"";"";"";"";"";"לךַג/ק"
"20160605";"03";"";"76.27";"";"";"";"";"";"";"לךַג/ק"
"20160605";"04";"";"76.19";"";"";"";"";"";"";"לךַג/ק"
"20160605";"05";"";"76.44";"";"";"";"";"";"";"לךַג/ק"
"20160605";"06";"";"76.13";"";"";"";"";"";"";"לךַג/ק"
"20160605";"07";"";"76.24";"";"";"";"";"";"";"לךַג/ק"
"20160605";"08";"";"76.44";"";"";"";"";"";"";"לךַג/ק"
"20160605";"09";"";"76.23";"";"";"";"";"";"";"לךַג/ק"
"20160605";"10";"";"76.06";"";"";"";"";"";"";"לךַג/ק"
"20160605";"11";"";"76.13";"";"";"";"";"";"";"לךַג/ק"
"20160605";"12";"";"76.21";"";"";"";"";"";"";"לךַג/ק"
"20160605";"13";"";"76.18";"";"";"";"";"";"";"לךַג/ק"
"20160605";"14";"";"76.25";"";"";"";"";"";"";"לךַג/ק"
"20160605";"15";"";"75.90";"";"";"";"";"";"";"לךַג/ק"
"20160605";"16";"";"76.02";"";"";"";"";"";"";"לךַג/ק"
"20160605";"17";"";"76.10";"";"";"";"";"";"";"לךַג/ק"
"20160605";"18";"";"75.97";"";"";"";"";"";"";"לךַג/ק"
"20160605";"19";"";"76.12";"";"";"";"";"";"";"לךַג/ק"
"20160605";"20";"";"75.93";"";"";"";"";"";"";"לךַג/ק"
"20160605";"21";"";"76.20";"";"";"";"";"";"";"לךַג/ק"
"20160605";"22";"";"76.00";"";"";"";"";"";"";"לךַג/ק"
"20160605";"23";"";"75.98";"";"";"";"";"";"";"לךַג/ק"
"20160606";"00";"";"75.98";"";"";"";"";"";"";"לךַג/ק"
"20160606";"01";"";"75.99";"";"";"";"";"";"";"לךַג/ק"
"20160606";"02";"";"75.96";"";"";"";"";"";"";"לךַג/ק"
"20160606";"03";"";"75.99";"";"";"";"";"";"";"לךַג/ק"
"20160606";"04";"";"75.98";"";"";"";"";"";"";"לךַג/ק"
"20160606";"05";"";"75.95";"";"";"";"";"";"";"לךַג/ק"
"20160606";"06";"";"76.06";"";"";"";"";"";"";"לךַג/ק"
"20160606";"07";"";"76.07";"";"";"";"";"";"";"לךַג/ק"
"20160606";"08";"";"76.01";"";"";"";"";"";"";"לךַג/ק"
"20160606";"09";"";"76.02";"";"";"";"";"";"";"לךַג/ק"
"20160606";"10";"";"76.14";"";"";"";"";"";"";"לךַג/ק"
"20160606";"11";"";"75.87";"";"";"";"";"";"";"לךַג/ק"
"20160606";"12";"";"75.82";"";"";"";"";"";"";"לךַג/ק"
"20160606";"13";"";"75.81";"";"";"";"";"";"";"לךַג/ק"
"20160606";"14";"";"75.93";"";"";"";"";"";"";"לךַג/ק"
"20160606";"15";"";"75.89";"";"";"";"";"";"";"לךַג/ק"
"20160606";"16";"";"75.80";"";"";"";"";"";"";"לךַג/ק"
"20160606";"17";"";"75.99";"";"";"";"";"";"";"לךַג/ק"
"20160606";"18";"";"75.79";"";"";"";"";"";"";"לךַג/ק"
"20160606";"19";"";"75.93";"";"";"";"";"";"";"לךַג/ק"
"20160606";"20";"";"75.58";"";"";"";"";"";"";"לךַג/ק"
"20160606";"21";"";"76.04";"";"";"";"";"";"";"לךַג/ק"
"20160606";"22";"";"75.71";"";"";"";"";"";"";"לךַג/ק"
"20160606";"23";"";"76.01";"";"";"";"";"";"";"לךַג/ק"
"20160607";"00";"";"75.94";"";"";"";"";"";"";"לךַג/ק"
"20160607";"01";"";"75.89";"";"";"";"";"";"";"לךַג/ק"
"20160607";"02";"";"75.94";"";"";"";"";"";"";"לךַג/ק"
"20160607";"03";"";"75.93";"";"";"";"";"";"";"לךַג/ק"
"20160607";"04";"";"75.76";"";"";"";"";"";"";"לךַג/ק"
"20160607";"05";"";"75.83";"";"";"";"";"";"";"לךַג/ק"
"20160607";"06";"";"75.83";"";"";"";"";"";"";"לךַג/ק"
"20160607";"07";"";"75.69";"";"";"";"";"";"";"לךַג/ק"
"20160607";"08";"";"75.99";"";"";"";"";"";"";"לךַג/ק"
"20160607";"09";"";"75.86";"";"";"";"";"";"";"לךַג/ק"
"20160607";"10";"";"75.81";"";"";"";"";"";"";"לךַג/ק"
"20160607";"11";"";"75.79";"";"";"";"";"";"";"לךַג/ק"
"20160607";"12";"";"75.83";"";"";"";"";"";"";"לךַג/ק"
"20160607";"13";"";"75.99";"";"";"";"";"";"";"לךַג/ק"
"20160607";"14";"";"75.87";"";"";"";"";"";"";"לךַג/ק"
"20160607";"15";"";"75.74";"";"";"";"";"";"";"לךַג/ק"
"20160607";"16";"";"75.91";"";"";"";"";"";"";"לךַג/ק"
"20160607";"17";"";"75.76";"";"";"";"";"";"";"לךַג/ק"
"20160607";"18";"";"75.90";"";"";"";"";"";"";"לךַג/ק"
"20160607";"19";"";"76.06";"";"";"";"";"";"";"לךַג/ק"
"20160607";"20";"";"75.90";"";"";"";"";"";"";"לךַג/ק"
"20160607";"21";"";"75.83";"";"";"";"";"";"";"לךַג/ק"
"20160607";"22";"";"75.86";"";"";"";"";"";"";"לךַג/ק"
"20160607";"23";"";"75.95";"";"";"";"";"";"";"לךַג/ק"
"20160608";"00";"";"75.76";"";"";"";"";"";"";"לךַג/ק"
"20160608";"01";"";"75.80";"";"";"";"";"";"";"לךַג/ק"
"20160608";"02";"";"75.61";"";"";"";"";"";"";"לךַג/ק"
"20160608";"03";"";"75.79";"";"";"";"";"";"";"לךַג/ק"
"20160608";"04";"";"75.74";"";"";"";"";"";"";"לךַג/ק"
"20160608";"05";"";"75.60";"";"";"";"";"";"";"לךַג/ק"
"20160608";"06";"";"75.58";"";"";"";"";"";"";"לךַג/ק"
"20160608";"07";"";"75.55";"";"";"";"";"";"";"לךַג/ק"
"20160608";"08";"";"75.59";"";"";"";"";"";"";"לךַג/ק"
"20160608";"09";"";"75.74";"";"";"";"";"";"";"לךַג/ק"
"20160608";"10";"";"75.68";"";"";"";"";"";"";"לךַג/ק"
"20160608";"11";"";"75.67";"";"";"";"";"";"";"לךַג/ק"
"20160608";"12";"";"75.79";"";"";"";"";"";"";"לךַג/ק"
"20160608";"13";"";"75.46";"";"";"";"";"";"";"לךַג/ק"
"20160608";"14";"";"75.74";"";"";"";"";"";"";"לךַג/ק"
"20160608";"15";"";"75.72";"";"";"";"";"";"";"לךַג/ק"
"20160608";"16";"";"75.58";"";"";"";"";"";"";"לךַג/ק"
"20160608";"17";"";"75.63";"";"";"";"";"";"";"לךַג/ק"
"20160608";"18";"";"75.57";"";"";"";"";"";"";"לךַג/ק"
"20160608";"19";"";"75.54";"";"";"";"";"";"";"לךַג/ק"
"20160608";"20";"";"75.65";"";"";"";"";"";"";"לךַג/ק"
"20160608";"21";"";"75.80";"";"";"";"";"";"";"לךַג/ק"
"20160608";"22";"";"75.77";"";"";"";"";"";"";"לךַג/ק"
"20160608";"23";"";"75.68";"";"";"";"";"";"";"לךַג/ק"
"20160609";"00";"";"75.59";"";"";"";"";"";"";"לךַג/ק"
"20160609";"01";"";"75.71";"";"";"";"";"";"";"לךַג/ק"
"20160609";"02";"";"75.74";"";"";"";"";"";"";"לךַג/ק"
"20160609";"03";"";"75.80";"";"";"";"";"";"";"לךַג/ק"
