DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"18.54";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"18.58";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"18.49";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"18.40";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"18.45";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"18.39";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"18.39";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"18.39";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"18.42";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"18.37";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"18.53";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"18.61";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"18.59";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"18.51";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"18.72";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"18.63";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"18.60";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"18.73";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"18.68";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"18.55";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"18.58";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"18.42";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"18.35";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"18.30";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"18.23";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"18.12";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"18.18";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"18.16";"";"";"";"";"";"";"לךַג/ק"
