DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"140.95";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"141.14";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"141.11";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"140.99";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"141.01";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"141.02";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"141.18";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"141.06";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"141.34";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"141.48";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"140.89";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"141.06";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"141.23";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"141.11";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"141.11";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"141.16";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"141.30";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"140.88";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"141.28";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"140.92";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"141.10";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"141.07";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"140.99";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"141.38";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"141.14";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"141.12";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"141.09";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"141.17";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"141.36";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"141.10";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"141.18";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"141.32";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"141.02";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"141.45";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"141.14";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"141.12";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"141.13";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"141.08";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"141.38";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"141.08";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"141.31";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"141.17";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"141.15";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"141.23";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"141.16";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"141.01";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"141.27";"";"";"";"";"";"";"לךַג/ק"
"20160602";"23";"";"141.20";"";"";"";"";"";"";"לךַג/ק"
"20160603";"00";"";"141.31";"";"";"";"";"";"";"לךַג/ק"
"20160603";"01";"";"141.26";"";"";"";"";"";"";"לךַג/ק"
"20160603";"02";"";"141.40";"";"";"";"";"";"";"לךַג/ק"
"20160603";"03";"";"141.08";"";"";"";"";"";"";"לךַג/ק"
"20160603";"04";"";"141.33";"";"";"";"";"";"";"לךַג/ק"
"20160603";"05";"";"141.03";"";"";"";"";"";"";"לךַג/ק"
"20160603";"06";"";"141.39";"";"";"";"";"";"";"לךַג/ק"
"20160603";"07";"";"141.27";"";"";"";"";"";"";"לךַג/ק"
"20160603";"08";"";"141.15";"";"";"";"";"";"";"לךַג/ק"
"20160603";"09";"";"141.31";"";"";"";"";"";"";"לךַג/ק"
"20160603";"10";"";"141.30";"";"";"";"";"";"";"לךַג/ק"
"20160603";"11";"";"141.09";"";"";"";"";"";"";"לךַג/ק"
"20160603";"12";"";"141.16";"";"";"";"";"";"";"לךַג/ק"
"20160603";"13";"";"141.26";"";"";"";"";"";"";"לךַג/ק"
"20160603";"14";"";"141.05";"";"";"";"";"";"";"לךַג/ק"
"20160603";"15";"";"141.28";"";"";"";"";"";"";"לךַג/ק"
"20160603";"16";"";"141.01";"";"";"";"";"";"";"לךַג/ק"
"20160603";"17";"";"141.17";"";"";"";"";"";"";"לךַג/ק"
"20160603";"18";"";"141.30";"";"";"";"";"";"";"לךַג/ק"
