DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"575.76";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"576.46";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"576.13";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"576.57";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"576.29";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"576.28";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"576.27";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"575.75";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"576.18";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"575.65";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"576.29";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"576.52";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"575.77";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"575.91";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"576.02";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"575.85";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"576.40";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"575.61";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"575.85";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"576.08";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"575.96";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"576.09";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"575.89";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"574.90";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"575.33";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"576.19";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"575.45";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"575.98";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"575.99";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"575.66";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"576.15";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"575.77";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"576.75";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"576.27";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"575.49";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"576.08";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"575.43";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"575.71";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"576.06";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"575.99";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"576.25";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"575.43";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"575.68";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"575.76";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"575.76";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"576.31";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"575.77";"";"";"";"";"";"";"לךַג/ק"
"20160602";"23";"";"575.86";"";"";"";"";"";"";"לךַג/ק"
"20160603";"00";"";"575.66";"";"";"";"";"";"";"לךַג/ק"
"20160603";"01";"";"576.06";"";"";"";"";"";"";"לךַג/ק"
"20160603";"02";"";"576.17";"";"";"";"";"";"";"לךַג/ק"
"20160603";"03";"";"576.49";"";"";"";"";"";"";"לךַג/ק"
"20160603";"04";"";"576.07";"";"";"";"";"";"";"לךַג/ק"
"20160603";"05";"";"575.73";"";"";"";"";"";"";"לךַג/ק"
"20160603";"06";"";"576.15";"";"";"";"";"";"";"לךַג/ק"
"20160603";"07";"";"575.70";"";"";"";"";"";"";"לךַג/ק"
"20160603";"08";"";"576.05";"";"";"";"";"";"";"לךַג/ק"
"20160603";"09";"";"575.73";"";"";"";"";"";"";"לךַג/ק"
"20160603";"10";"";"575.95";"";"";"";"";"";"";"לךַג/ק"
"20160603";"11";"";"576.17";"";"";"";"";"";"";"לךַג/ק"
"20160603";"12";"";"576.49";"";"";"";"";"";"";"לךַג/ק"
"20160603";"13";"";"576.09";"";"";"";"";"";"";"לךַג/ק"
"20160603";"14";"";"575.82";"";"";"";"";"";"";"לךַג/ק"
"20160603";"15";"";"575.39";"";"";"";"";"";"";"לךַג/ק"
"20160603";"16";"";"576.06";"";"";"";"";"";"";"לךַג/ק"
"20160603";"17";"";"575.92";"";"";"";"";"";"";"לךַג/ק"
"20160603";"18";"";"576.46";"";"";"";"";"";"";"לךַג/ק"
"20160603";"19";"";"576.40";"";"";"";"";"";"";"לךַג/ק"
"20160603";"20";"";"576.50";"";"";"";"";"";"";"לךַג/ק"
"20160603";"21";"";"575.75";"";"";"";"";"";"";"לךַג/ק"
"20160603";"22";"";"576.09";"";"";"";"";"";"";"לךַג/ק"
"20160603";"23";"";"576.07";"";"";"";"";"";"";"לךַג/ק"
"20160604";"00";"";"576.10";"";"";"";"";"";"";"לךַג/ק"
"20160604";"01";"";"576.43";"";"";"";"";"";"";"לךַג/ק"
"20160604";"02";"";"575.54";"";"";"";"";"";"";"לךַג/ק"
"20160604";"03";"";"575.66";"";"";"";"";"";"";"לךַג/ק"
"20160604";"04";"";"576.22";"";"";"";"";"";"";"לךַג/ק"
"20160604";"05";"";"576.62";"";"";"";"";"";"";"לךַג/ק"
"20160604";"06";"";"576.26";"";"";"";"";"";"";"לךַג/ק"
"20160604";"07";"";"576.10";"";"";"";"";"";"";"לךַג/ק"
"20160604";"08";"";"575.84";"";"";"";"";"";"";"לךַג/ק"
"20160604";"09";"";"575.93";"";"";"";"";"";"";"לךַג/ק"
"20160604";"10";"";"576.52";"";"";"";"";"";"";"לךַג/ק"
"20160604";"11";"";"576.23";"";"";"";"";"";"";"לךַג/ק"
"20160604";"12";"";"575.87";"";"";"";"";"";"";"לךַג/ק"
"20160604";"13";"";"575.80";"";"";"";"";"";"";"לךַג/ק"
"20160604";"14";"";"576.31";"";"";"";"";"";"";"לךַג/ק"
"20160604";"15";"";"575.94";"";"";"";"";"";"";"לךַג/ק"
"20160604";"16";"";"575.96";"";"";"";"";"";"";"לךַג/ק"
"20160604";"17";"";"576.54";"";"";"";"";"";"";"לךַג/ק"
