DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"1506.85";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"1509.57";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"1506.12";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"1505.94";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"1511.68";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"1507.05";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"1506.73";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"1503.22";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"1505.09";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"1512.65";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"1501.87";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"1505.92";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"1500.52";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"1505.68";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"1506.25";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"1501.68";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"1510.77";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"1498.13";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"1503.56";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"1502.85";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"1506.66";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"1513.15";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"1510.17";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"1502.42";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"1501.81";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"1500.74";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"1515.40";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"1505.94";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"1508.12";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"1512.69";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"1506.85";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"1501.19";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"1506.53";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"1505.78";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"1503.52";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"1512.42";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"1508.67";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"1503.20";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"1499.91";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"1517.53";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"1510.24";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"1504.30";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"1507.60";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"1503.44";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"1509.93";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"1501.93";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"1512.32";"";"";"";"";"";"";"לךַג/ק"
"20160602";"23";"";"1509.70";"";"";"";"";"";"";"לךַג/ק"
"20160603";"00";"";"1513.08";"";"";"";"";"";"";"לךַג/ק"
"20160603";"01";"";"1509.29";"";"";"";"";"";"";"לךַג/ק"
"20160603";"02";"";"1496.49";"";"";"";"";"";"";"לךַג/ק"
"20160603";"03";"";"1506.62";"";"";"";"";"";"";"לךַג/ק"
"20160603";"04";"";"1500.07";"";"";"";"";"";"";"לךַג/ק"
"20160603";"05";"";"1505.47";"";"";"";"";"";"";"לךַג/ק"
"20160603";"06";"";"1509.62";"";"";"";"";"";"";"לךַג/ק"
"20160603";"07";"";"1506.00";"";"";"";"";"";"";"לךַג/ק"
"20160603";"08";"";"1503.36";"";"";"";"";"";"";"לךַג/ק"
"20160603";"09";"";"1504.29";"";"";"";"";"";"";"לךַג/ק"
"20160603";"10";"";"1504.70";"";"";"";"";"";"";"לךַג/ק"
"20160603";"11";"";"1507.44";"";"";"";"";"";"";"לךַג/ק"
"20160603";"12";"";"1497.84";"";"";"";"";"";"";"לךַג/ק"
"20160603";"13";"";"1512.38";"";"";"";"";"";"";"לךַג/ק"
"20160603";"14";"";"1500.04";"";"";"";"";"";"";"לךַג/ק"
"20160603";"15";"";"1500.83";"";"";"";"";"";"";"לךַג/ק"
"20160603";"16";"";"1501.71";"";"";"";"";"";"";"לךַג/ק"
"20160603";"17";"";"1499.35";"";"";"";"";"";"";"לךַג/ק"
"20160603";"18";"";"1506.97";"";"";"";"";"";"";"לךַג/ק"
"20160603";"19";"";"1510.05";"";"";"";"";"";"";"לךַג/ק"
"20160603";"20";"";"1506.26";"";"";"";"";"";"";"לךַג/ק"
"20160603";"21";"";"1512.15";"";"";"";"";"";"";"לךַג/ק"
"20160603";"22";"";"1505.73";"";"";"";"";"";"";"לךַג/ק"
"20160603";"23";"";"1508.54";"";"";"";"";"";"";"לךַג/ק"
"20160604";"00";"";"1507.73";"";"";"";"";"";"";"לךַג/ק"
"20160604";"01";"";"1509.82";"";"";"";"";"";"";"לךַג/ק"
"20160604";"02";"";"1505.50";"";"";"";"";"";"";"לךַג/ק"
"20160604";"03";"";"1504.01";"";"";"";"";"";"";"לךַג/ק"
"20160604";"04";"";"1506.79";"";"";"";"";"";"";"לךַג/ק"
"20160604";"05";"";"1504.33";"";"";"";"";"";"";"לךַג/ק"
"20160604";"06";"";"1508.44";"";"";"";"";"";"";"לךַג/ק"
"20160604";"07";"";"1509.43";"";"";"";"";"";"";"לךַג/ק"
"20160604";"08";"";"1507.32";"";"";"";"";"";"";"לךַג/ק"
"20160604";"09";"";"1497.91";"";"";"";"";"";"";"לךַג/ק"
"20160604";"10";"";"1504.75";"";"";"";"";"";"";"לךַג/ק"
"20160604";"11";"";"1503.80";"";"";"";"";"";"";"לךַג/ק"
"20160604";"12";"";"1500.65";"";"";"";"";"";"";"לךַג/ק"
"20160604";"13";"";"1510.14";"";"";"";"";"";"";"לךַג/ק"
"20160604";"14";"";"1508.53";"";"";"";"";"";"";"לךַג/ק"
"20160604";"15";"";"1518.75";"";"";"";"";"";"";"לךַג/ק"
"20160604";"16";"";"1501.55";"";"";"";"";"";"";"לךַג/ק"
"20160604";"17";"";"1504.82";"";"";"";"";"";"";"לךַג/ק"
"20160604";"18";"";"1506.22";"";"";"";"";"";"";"לךַג/ק"
"20160604";"19";"";"1508.87";"";"";"";"";"";"";"לךַג/ק"
"20160604";"20";"";"1509.02";"";"";"";"";"";"";"לךַג/ק"
"20160604";"21";"";"1511.12";"";"";"";"";"";"";"לךַג/ק"
"20160604";"22";"";"1495.43";"";"";"";"";"";"";"לךַג/ק"
"20160604";"23";"";"1505.95";"";"";"";"";"";"";"לךַג/ק"
"20160605";"00";"";"1508.17";"";"";"";"";"";"";"לךַג/ק"
"20160605";"01";"";"1505.81";"";"";"";"";"";"";"לךַג/ק"
"20160605";"02";"";"1500.71";"";"";"";"";"";"";"לךַג/ק"
"20160605";"03";"";"1507.30";"";"";"";"";"";"";"לךַג/ק"
"20160605";"04";"";"1500.52";"";"";"";"";"";"";"לךַג/ק"
"20160605";"05";"";"1501.18";"";"";"";"";"";"";"לךַג/ק"
"20160605";"06";"";"1505.67";"";"";"";"";"";"";"לךַג/ק"
"20160605";"07";"";"1508.62";"";"";"";"";"";"";"לךַג/ק"
"20160605";"08";"";"1499.69";"";"";"";"";"";"";"לךַג/ק"
"20160605";"09";"";"1500.79";"";"";"";"";"";"";"לךַג/ק"
"20160605";"10";"";"1502.21";"";"";"";"";"";"";"לךַג/ק"
"20160605";"11";"";"1499.27";"";"";"";"";"";"";"לךַג/ק"
"20160605";"12";"";"1502.72";"";"";"";"";"";"";"לךַג/ק"
"20160605";"13";"";"1504.81";"";"";"";"";"";"";"לךַג/ק"
"20160605";"14";"";"1511.81";"";"";"";"";"";"";"לךַג/ק"
"20160605";"15";"";"1500.77";"";"";"";"";"";"";"לךַג/ק"
"20160605";"16";"";"1508.16";"";"";"";"";"";"";"לךַג/ק"
"20160605";"17";"";"1504.43";"";"";"";"";"";"";"לךַג/ק"
"20160605";"18";"";"1503.44";"";"";"";"";"";"";"לךַג/ק"
"20160605";"19";"";"1499.11";"";"";"";"";"";"";"לךַג/ק"
"20160605";"20";"";"1502.46";"";"";"";"";"";"";"לךַג/ק"
"20160605";"21";"";"1508.20";"";"";"";"";"";"";"לךַג/ק"
"20160605";"22";"";"1503.42";"";"";"";"";"";"";"לךַג/ק"
"20160605";"23";"";"1506.44";"";"";"";"";"";"";"לךַג/ק"
"20160606";"00";"";"1504.22";"";"";"";"";"";"";"לךַג/ק"
"20160606";"01";"";"1501.07";"";"";"";"";"";"";"לךַג/ק"
"20160606";"02";"";"1496.45";"";"";"";"";"";"";"לךַג/ק"
"20160606";"03";"";"1505.67";"";"";"";"";"";"";"לךַג/ק"
"20160606";"04";"";"1504.58";"";"";"";"";"";"";"לךַג/ק"
"20160606";"05";"";"1509.73";"";"";"";"";"";"";"לךַג/ק"
"20160606";"06";"";"1501.04";"";"";"";"";"";"";"לךַג/ק"
"20160606";"07";"";"1500.80";"";"";"";"";"";"";"לךַג/ק"
"20160606";"08";"";"1504.77";"";"";"";"";"";"";"לךַג/ק"
"20160606";"09";"";"1505.98";"";"";"";"";"";"";"לךַג/ק"
"20160606";"10";"";"1504.08";"";"";"";"";"";"";"לךַג/ק"
"20160606";"11";"";"1507.45";"";"";"";"";"";"";"לךַג/ק"
"20160606";"12";"";"1518.38";"";"";"";"";"";"";"לךַג/ק"
"20160606";"13";"";"1501.72";"";"";"";"";"";"";"לךַג/ק"
"20160606";"14";"";"1505.30";"";"";"";"";"";"";"לךַג/ק"
"20160606";"15";"";"1501.75";"";"";"";"";"";"";"לךַג/ק"
"20160606";"16";"";"1507.21";"";"";"";"";"";"";"לךַג/ק"
"20160606";"17";"";"1510.47";"";"";"";"";"";"";"לךַג/ק"
