DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"66.06";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"66.18";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"66.03";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"66.04";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"66.13";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"65.97";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"65.96";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"66.11";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"66.13";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"66.17";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"65.94";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"65.95";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"66.01";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"66.08";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"66.04";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"66.02";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"66.07";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"65.88";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"66.01";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"66.05";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"65.95";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"66.00";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"66.15";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"66.12";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"65.97";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"66.06";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"65.96";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"65.90";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"65.97";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"65.99";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"65.92";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"65.89";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"65.88";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"65.84";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"65.90";"";"";"";"";"";"";"לךַג/ק"
