DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"149.15";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"149.01";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"149.31";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"149.33";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"149.02";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"149.27";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"149.11";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"149.31";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"149.16";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"149.16";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"149.26";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"149.19";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"149.19";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"149.20";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"149.06";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"149.08";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"149.41";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"148.97";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"149.02";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"149.27";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"149.09";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"148.93";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"149.23";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"149.34";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"149.13";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"149.08";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"149.22";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"149.47";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"149.08";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"149.01";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"149.19";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"149.24";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"148.97";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"149.02";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"149.25";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"149.28";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"149.23";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"149.15";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"149.65";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"149.17";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"149.20";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"149.35";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"149.27";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"149.29";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"149.03";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"149.17";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"149.20";"";"";"";"";"";"";"לךַג/ק"
"20160602";"23";"";"149.19";"";"";"";"";"";"";"לךַג/ק"
"20160603";"00";"";"149.00";"";"";"";"";"";"";"לךַג/ק"
"20160603";"01";"";"148.88";"";"";"";"";"";"";"לךַג/ק"
"20160603";"02";"";"149.23";"";"";"";"";"";"";"לךַג/ק"
"20160603";"03";"";"149.35";"";"";"";"";"";"";"לךַג/ק"
