DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"36.38";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"36.40";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"36.52";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"36.41";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"36.43";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"36.50";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"36.62";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"36.41";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"36.56";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"36.47";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"36.48";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"36.56";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"36.62";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"36.50";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"36.41";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"36.36";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"36.48";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"36.51";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"36.42";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"36.42";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"36.42";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"36.54";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"36.39";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"36.47";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"36.52";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"36.50";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"36.57";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"36.66";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"36.49";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"36.37";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"36.63";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"36.54";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"36.55";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"36.43";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"36.50";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"36.44";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"36.59";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"36.34";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"36.47";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"36.54";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"36.55";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"36.56";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"36.52";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"36.65";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"36.57";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"36.49";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"36.55";"";"";"";"";"";"";"לךַג/ק"
"20160602";"23";"";"36.64";"";"";"";"";"";"";"לךַג/ק"
"20160603";"00";"";"36.49";"";"";"";"";"";"";"לךַג/ק"
"20160603";"01";"";"36.42";"";"";"";"";"";"";"לךַג/ק"
"20160603";"02";"";"36.61";"";"";"";"";"";"";"לךַג/ק"
"20160603";"03";"";"36.52";"";"";"";"";"";"";"לךַג/ק"
"20160603";"04";"";"36.60";"";"";"";"";"";"";"לךַג/ק"
"20160603";"05";"";"36.63";"";"";"";"";"";"";"לךַג/ק"
"20160603";"06";"";"36.56";"";"";"";"";"";"";"לךַג/ק"
"20160603";"07";"";"36.67";"";"";"";"";"";"";"לךַג/ק"
"20160603";"08";"";"36.37";"";"";"";"";"";"";"לךַג/ק"
"20160603";"09";"";"36.56";"";"";"";"";"";"";"לךַג/ק"
"20160603";"10";"";"36.67";"";"";"";"";"";"";"לךַג/ק"
"20160603";"11";"";"36.51";"";"";"";"";"";"";"לךַג/ק"
"20160603";"12";"";"36.44";"";"";"";"";"";"";"לךַג/ק"
"20160603";"13";"";"36.53";"";"";"";"";"";"";"לךַג/ק"
"20160603";"14";"";"36.53";"";"";"";"";"";"";"לךַג/ק"
"20160603";"15";"";"36.55";"";"";"";"";"";"";"לךַג/ק"
"20160603";"16";"";"36.64";"";"";"";"";"";"";"לךַג/ק"
"20160603";"17";"";"36.52";"";"";"";"";"";"";"לךַג/ק"
"20160603";"18";"";"36.55";"";"";"";"";"";"";"לךַג/ק"
"20160603";"19";"";"36.60";"";"";"";"";"";"";"לךַג/ק"
"20160603";"20";"";"36.54";"";"";"";"";"";"";"לךַג/ק"
"20160603";"21";"";"36.55";"";"";"";"";"";"";"לךַג/ק"
"20160603";"22";"";"36.50";"";"";"";"";"";"";"לךַג/ק"
"20160603";"23";"";"36.34";"";"";"";"";"";"";"לךַג/ק"
"20160604";"00";"";"36.56";"";"";"";"";"";"";"לךַג/ק"
"20160604";"01";"";"36.47";"";"";"";"";"";"";"לךַג/ק"
"20160604";"02";"";"36.57";"";"";"";"";"";"";"לךַג/ק"
