DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"148.14";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"148.12";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"147.93";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"148.24";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"147.93";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"148.27";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"148.01";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"148.19";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"148.14";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"148.15";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"148.17";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"148.15";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"148.13";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"147.91";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"148.05";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"148.13";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"148.12";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"148.20";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"148.09";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"148.02";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"148.18";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"148.11";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"148.32";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"148.10";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"148.02";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"148.02";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"148.11";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"148.21";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"148.03";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"148.24";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"148.06";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"148.18";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"148.00";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"148.20";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"148.08";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"148.19";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"148.09";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"148.03";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"148.15";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"148.09";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"148.37";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"148.30";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"148.15";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"147.89";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"148.07";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"148.33";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"148.15";"";"";"";"";"";"";"לךַג/ק"
"20160602";"23";"";"148.04";"";"";"";"";"";"";"לךַג/ק"
"20160603";"00";"";"148.10";"";"";"";"";"";"";"לךַג/ק"
"20160603";"01";"";"148.18";"";"";"";"";"";"";"לךַג/ק"
"20160603";"02";"";"148.19";"";"";"";"";"";"";"לךַג/ק"
"20160603";"03";"";"148.29";"";"";"";"";"";"";"לךַג/ק"
"20160603";"04";"";"148.09";"";"";"";"";"";"";"לךַג/ק"
"20160603";"05";"";"148.22";"";"";"";"";"";"";"לךַג/ק"
"20160603";"06";"";"147.82";"";"";"";"";"";"";"לךַג/ק"
"20160603";"07";"";"148.23";"";"";"";"";"";"";"לךַג/ק"
"20160603";"08";"";"148.08";"";"";"";"";"";"";"לךַג/ק"
"20160603";"09";"";"148.15";"";"";"";"";"";"";"לךַג/ק"
"20160603";"10";"";"147.91";"";"";"";"";"";"";"לךַג/ק"
"20160603";"11";"";"148.02";"";"";"";"";"";"";"לךַג/ק"
"20160603";"12";"";"147.93";"";"";"";"";"";"";"לךַג/ק"
"20160603";"13";"";"148.46";"";"";"";"";"";"";"לךַג/ק"
"20160603";"14";"";"148.39";"";"";"";"";"";"";"לךַג/ק"
"20160603";"15";"";"148.23";"";"";"";"";"";"";"לךַג/ק"
"20160603";"16";"";"148.19";"";"";"";"";"";"";"לךַג/ק"
"20160603";"17";"";"148.29";"";"";"";"";"";"";"לךַג/ק"
"20160603";"18";"";"148.14";"";"";"";"";"";"";"לךַג/ק"
"20160603";"19";"";"147.95";"";"";"";"";"";"";"לךַג/ק"
"20160603";"20";"";"148.29";"";"";"";"";"";"";"לךַג/ק"
"20160603";"21";"";"148.23";"";"";"";"";"";"";"לךַג/ק"
"20160603";"22";"";"148.18";"";"";"";"";"";"";"לךַג/ק"
"20160603";"23";"";"148.23";"";"";"";"";"";"";"לךַג/ק"
"20160604";"00";"";"148.23";"";"";"";"";"";"";"לךַג/ק"
"20160604";"01";"";"148.32";"";"";"";"";"";"";"לךַג/ק"
"20160604";"02";"";"147.91";"";"";"";"";"";"";"לךַג/ק"
"20160604";"03";"";"148.13";"";"";"";"";"";"";"לךַג/ק"
"20160604";"04";"";"147.77";"";"";"";"";"";"";"לךַג/ק"
"20160604";"05";"";"148.25";"";"";"";"";"";"";"לךַג/ק"
"20160604";"06";"";"148.24";"";"";"";"";"";"";"לךַג/ק"
"20160604";"07";"";"148.12";"";"";"";"";"";"";"לךַג/ק"
"20160604";"08";"";"148.27";"";"";"";"";"";"";"לךַג/ק"
"20160604";"09";"";"148.20";"";"";"";"";"";"";"לךַג/ק"
"20160604";"10";"";"147.94";"";"";"";"";"";"";"לךַג/ק"
"20160604";"11";"";"148.12";"";"";"";"";"";"";"לךַג/ק"
"20160604";"12";"";"148.29";"";"";"";"";"";"";"לךַג/ק"
