DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"1585.36";"";"";"";"";"";"";"н/см2*с"
"20160601";"01";"";"1573.08";"";"";"";"";"";"";"н/см2*с"
"20160601";"02";"";"1559.80";"";"";"";"";"";"";"н/см2*с"
"20160601";"03";"";"1586.30";"";"";"";"";"";"";"н/см2*с"
"20160601";"04";"";"1582.68";"";"";"";"";"";"";"н/см2*с"
"20160601";"05";"";"1570.56";"";"";"";"";"";"";"н/см2*с"
"20160601";"06";"";"1619.03";"";"";"";"";"";"";"н/см2*с"
"20160601";"07";"";"1575.30";"";"";"";"";"";"";"н/см2*с"
"20160601";"08";"";"1609.80";"";"";"";"";"";"";"н/см2*с"
"20160601";"09";"";"1595.78";"";"";"";"";"";"";"н/см2*с"
"20160601";"10";"";"1619.42";"";"";"";"";"";"";"н/см2*с"
"20160601";"11";"";"1557.35";"";"";"";"";"";"";"н/см2*с"
"20160601";"12";"";"1615.51";"";"";"";"";"";"";"н/см2*с"
"20160601";"13";"";"1607.23";"";"";"";"";"";"";"н/см2*с"
"20160601";"14";"";"1603.74";"";"";"";"";"";"";"н/см2*с"
"20160601";"15";"";"1600.34";"";"";"";"";"";"";"н/см2*с"
"20160601";"16";"";"1599.16";"";"";"";"";"";"";"н/см2*с"
"20160601";"17";"";"1572.30";"";"";"";"";"";"";"н/см2*с"
"20160601";"18";"";"1589.00";"";"";"";"";"";"";"н/см2*с"
"20160601";"19";"";"1599.33";"";"";"";"";"";"";"н/см2*с"
"20160601";"20";"";"1592.32";"";"";"";"";"";"";"н/см2*с"
"20160601";"21";"";"1584.57";"";"";"";"";"";"";"н/см2*с"
"20160601";"22";"";"1604.69";"";"";"";"";"";"";"н/см2*с"
"20160601";"23";"";"1611.38";"";"";"";"";"";"";"н/см2*с"
"20160602";"00";"";"1597.35";"";"";"";"";"";"";"н/см2*с"
"20160602";"01";"";"1611.77";"";"";"";"";"";"";"н/см2*с"
"20160602";"02";"";"1610.10";"";"";"";"";"";"";"н/см2*с"
"20160602";"03";"";"1615.33";"";"";"";"";"";"";"н/см2*с"
"20160602";"04";"";"1583.81";"";"";"";"";"";"";"н/см2*с"
"20160602";"05";"";"1613.64";"";"";"";"";"";"";"н/см2*с"
"20160602";"06";"";"1608.79";"";"";"";"";"";"";"н/см2*с"
"20160602";"07";"";"1615.75";"";"";"";"";"";"";"н/см2*с"
"20160602";"08";"";"1578.80";"";"";"";"";"";"";"н/см2*с"
"20160602";"09";"";"1594.74";"";"";"";"";"";"";"н/см2*с"
"20160602";"10";"";"1589.49";"";"";"";"";"";"";"н/см2*с"
"20160602";"11";"";"1573.81";"";"";"";"";"";"";"н/см2*с"
"20160602";"12";"";"1592.81";"";"";"";"";"";"";"н/см2*с"
"20160602";"13";"";"1582.51";"";"";"";"";"";"";"н/см2*с"
"20160602";"14";"";"1609.38";"";"";"";"";"";"";"н/см2*с"
"20160602";"15";"";"1606.37";"";"";"";"";"";"";"н/см2*с"
"20160602";"16";"";"1596.05";"";"";"";"";"";"";"н/см2*с"
"20160602";"17";"";"1583.92";"";"";"";"";"";"";"н/см2*с"
"20160602";"18";"";"1601.95";"";"";"";"";"";"";"н/см2*с"
"20160602";"19";"";"1607.82";"";"";"";"";"";"";"н/см2*с"
"20160602";"20";"";"1581.56";"";"";"";"";"";"";"н/см2*с"
"20160602";"21";"";"1630.09";"";"";"";"";"";"";"н/см2*с"
"20160602";"22";"";"1603.04";"";"";"";"";"";"";"н/см2*с"
"20160602";"23";"";"1610.81";"";"";"";"";"";"";"н/см2*с"
"20160603";"00";"";"1590.69";"";"";"";"";"";"";"н/см2*с"
"20160603";"01";"";"1580.57";"";"";"";"";"";"";"н/см2*с"
"20160603";"02";"";"1578.89";"";"";"";"";"";"";"н/см2*с"
"20160603";"03";"";"1605.80";"";"";"";"";"";"";"н/см2*с"
"20160603";"04";"";"1612.60";"";"";"";"";"";"";"н/см2*с"
"20160603";"05";"";"1586.19";"";"";"";"";"";"";"н/см2*с"
"20160603";"06";"";"1597.91";"";"";"";"";"";"";"н/см2*с"
"20160603";"07";"";"1607.99";"";"";"";"";"";"";"н/см2*с"
"20160603";"08";"";"1633.00";"";"";"";"";"";"";"н/см2*с"
"20160603";"09";"";"1580.34";"";"";"";"";"";"";"н/см2*с"
"20160603";"10";"";"1615.41";"";"";"";"";"";"";"н/см2*с"
"20160603";"11";"";"1610.03";"";"";"";"";"";"";"н/см2*с"
"20160603";"12";"";"1596.66";"";"";"";"";"";"";"н/см2*с"
"20160603";"13";"";"1623.65";"";"";"";"";"";"";"н/см2*с"
"20160603";"14";"";"1603.94";"";"";"";"";"";"";"н/см2*с"
"20160603";"15";"";"1599.72";"";"";"";"";"";"";"н/см2*с"
"20160603";"16";"";"1592.72";"";"";"";"";"";"";"н/см2*с"
"20160603";"17";"";"1608.86";"";"";"";"";"";"";"н/см2*с"
"20160603";"18";"";"1605.47";"";"";"";"";"";"";"н/см2*с"
"20160603";"19";"";"1597.59";"";"";"";"";"";"";"н/см2*с"
"20160603";"20";"";"1601.01";"";"";"";"";"";"";"н/см2*с"
"20160603";"21";"";"1617.08";"";"";"";"";"";"";"н/см2*с"
"20160603";"22";"";"1585.59";"";"";"";"";"";"";"н/см2*с"
"20160603";"23";"";"1590.00";"";"";"";"";"";"";"н/см2*с"
"20160604";"00";"";"1615.40";"";"";"";"";"";"";"н/см2*с"
"20160604";"01";"";"1587.40";"";"";"";"";"";"";"н/см2*с"
"20160604";"02";"";"1587.40";"";"";"";"";"";"";"н/см2*с"
"20160604";"03";"";"1615.13";"";"";"";"";"";"";"н/см2*с"
"20160604";"04";"";"1610.42";"";"";"";"";"";"";"н/см2*с"
"20160604";"05";"";"1594.75";"";"";"";"";"";"";"н/см2*с"
"20160604";"06";"";"1594.02";"";"";"";"";"";"";"н/см2*с"
"20160604";"07";"";"1615.61";"";"";"";"";"";"";"н/см2*с"
"20160604";"08";"";"1604.43";"";"";"";"";"";"";"н/см2*с"
"20160604";"09";"";"1610.45";"";"";"";"";"";"";"н/см2*с"
"20160604";"10";"";"1573.46";"";"";"";"";"";"";"н/см2*с"
"20160604";"11";"";"1595.67";"";"";"";"";"";"";"н/см2*с"
"20160604";"12";"";"1581.99";"";"";"";"";"";"";"н/см2*с"
"20160604";"13";"";"1599.01";"";"";"";"";"";"";"н/см2*с"
"20160604";"14";"";"1576.31";"";"";"";"";"";"";"н/см2*с"
"20160604";"15";"";"1599.48";"";"";"";"";"";"";"н/см2*с"
"20160604";"16";"";"1626.64";"";"";"";"";"";"";"н/см2*с"
"20160604";"17";"";"1623.42";"";"";"";"";"";"";"н/см2*с"
"20160604";"18";"";"1600.88";"";"";"";"";"";"";"н/см2*с"
"20160604";"19";"";"1619.81";"";"";"";"";"";"";"н/см2*с"
"20160604";"20";"";"1606.73";"";"";"";"";"";"";"н/см2*с"
"20160604";"21";"";"1605.24";"";"";"";"";"";"";"н/см2*с"
"20160604";"22";"";"1603.76";"";"";"";"";"";"";"н/см2*с"
"20160604";"23";"";"1613.86";"";"";"";"";"";"";"н/см2*с"
"20160605";"00";"";"1573.13";"";"";"";"";"";"";"н/см2*с"
"20160605";"01";"";"1623.89";"";"";"";"";"";"";"н/см2*с"
"20160605";"02";"";"1609.41";"";"";"";"";"";"";"н/см2*с"
"20160605";"03";"";"1609.30";"";"";"";"";"";"";"н/см2*с"
"20160605";"04";"";"1582.67";"";"";"";"";"";"";"н/см2*с"
"20160605";"05";"";"1620.96";"";"";"";"";"";"";"н/см2*с"
"20160605";"06";"";"1579.39";"";"";"";"";"";"";"н/см2*с"
"20160605";"07";"";"1600.86";"";"";"";"";"";"";"н/см2*с"
"20160605";"08";"";"1602.38";"";"";"";"";"";"";"н/см2*с"
"20160605";"09";"";"1603.05";"";"";"";"";"";"";"н/см2*с"
"20160605";"10";"";"1601.52";"";"";"";"";"";"";"н/см2*с"
"20160605";"11";"";"1596.88";"";"";"";"";"";"";"н/см2*с"
"20160605";"12";"";"1613.99";"";"";"";"";"";"";"н/см2*с"
"20160605";"13";"";"1618.73";"";"";"";"";"";"";"н/см2*с"
"20160605";"14";"";"1600.12";"";"";"";"";"";"";"н/см2*с"
"20160605";"15";"";"1588.21";"";"";"";"";"";"";"н/см2*с"
"20160605";"16";"";"1614.33";"";"";"";"";"";"";"н/см2*с"
"20160605";"17";"";"1610.98";"";"";"";"";"";"";"н/см2*с"
"20160605";"18";"";"1628.99";"";"";"";"";"";"";"н/см2*с"
"20160605";"19";"";"1627.18";"";"";"";"";"";"";"н/см2*с"
"20160605";"20";"";"1637.24";"";"";"";"";"";"";"н/см2*с"
"20160605";"21";"";"1641.76";"";"";"";"";"";"";"н/см2*с"
"20160605";"22";"";"1606.49";"";"";"";"";"";"";"н/см2*с"
"20160605";"23";"";"1606.76";"";"";"";"";"";"";"н/см2*с"
"20160606";"00";"";"1583.82";"";"";"";"";"";"";"н/см2*с"
"20160606";"01";"";"1598.06";"";"";"";"";"";"";"н/см2*с"
"20160606";"02";"";"1594.13";"";"";"";"";"";"";"н/см2*с"
"20160606";"03";"";"1620.57";"";"";"";"";"";"";"н/см2*с"
"20160606";"04";"";"1593.71";"";"";"";"";"";"";"н/см2*с"
"20160606";"05";"";"1578.18";"";"";"";"";"";"";"н/см2*с"
"20160606";"06";"";"1579.95";"";"";"";"";"";"";"н/см2*с"
"20160606";"07";"";"1604.11";"";"";"";"";"";"";"н/см2*с"
"20160606";"08";"";"1569.02";"";"";"";"";"";"";"н/см2*с"
"20160606";"09";"";"1616.11";"";"";"";"";"";"";"н/см2*с"
"20160606";"10";"";"1631.06";"";"";"";"";"";"";"н/см2*с"
"20160606";"11";"";"1611.70";"";"";"";"";"";"";"н/см2*с"
"20160606";"12";"";"1582.56";"";"";"";"";"";"";"н/см2*с"
"20160606";"13";"";"1600.00";"";"";"";"";"";"";"н/см2*с"
"20160606";"14";"";"1594.16";"";"";"";"";"";"";"н/см2*с"
"20160606";"15";"";"1603.18";"";"";"";"";"";"";"н/см2*с"
"20160606";"16";"";"1605.79";"";"";"";"";"";"";"н/см2*с"
"20160606";"17";"";"1613.42";"";"";"";"";"";"";"н/см2*с"
"20160606";"18";"";"1613.03";"";"";"";"";"";"";"н/см2*с"
"20160606";"19";"";"1580.76";"";"";"";"";"";"";"н/см2*с"
"20160606";"20";"";"1610.53";"";"";"";"";"";"";"н/см2*с"
"20160606";"21";"";"1608.01";"";"";"";"";"";"";"н/см2*с"
"20160606";"22";"";"1585.06";"";"";"";"";"";"";"н/см2*с"
"20160606";"23";"";"1619.00";"";"";"";"";"";"";"н/см2*с"
"20160607";"00";"";"1593.99";"";"";"";"";"";"";"н/см2*с"
"20160607";"01";"";"1607.85";"";"";"";"";"";"";"н/см2*с"
"20160607";"02";"";"1621.43";"";"";"";"";"";"";"н/см2*с"
"20160607";"03";"";"1564.37";"";"";"";"";"";"";"н/см2*с"
"20160607";"04";"";"1626.80";"";"";"";"";"";"";"н/см2*с"
"20160607";"05";"";"1572.70";"";"";"";"";"";"";"н/см2*с"
"20160607";"06";"";"1575.87";"";"";"";"";"";"";"н/см2*с"
"20160607";"07";"";"1621.28";"";"";"";"";"";"";"н/см2*с"
"20160607";"08";"";"1602.63";"";"";"";"";"";"";"н/см2*с"
"20160607";"09";"";"1602.78";"";"";"";"";"";"";"н/см2*с"
"20160607";"10";"";"1632.80";"";"";"";"";"";"";"н/см2*с"
"20160607";"11";"";"1608.08";"";"";"";"";"";"";"н/см2*с"
"20160607";"12";"";"1596.30";"";"";"";"";"";"";"н/см2*с"
"20160607";"13";"";"1609.84";"";"";"";"";"";"";"н/см2*с"
"20160607";"14";"";"1604.26";"";"";"";"";"";"";"н/см2*с"
"20160607";"15";"";"1601.77";"";"";"";"";"";"";"н/см2*с"
"20160607";"16";"";"1617.24";"";"";"";"";"";"";"н/см2*с"
"20160607";"17";"";"1655.88";"";"";"";"";"";"";"н/см2*с"
"20160607";"18";"";"1596.64";"";"";"";"";"";"";"н/см2*с"
"20160607";"19";"";"1606.20";"";"";"";"";"";"";"н/см2*с"
"20160607";"20";"";"1627.46";"";"";"";"";"";"";"н/см2*с"
"20160607";"21";"";"1606.95";"";"";"";"";"";"";"н/см2*с"
"20160607";"22";"";"1589.20";"";"";"";"";"";"";"н/см2*с"
"20160607";"23";"";"1597.15";"";"";"";"";"";"";"н/см2*с"
"20160608";"00";"";"1612.61";"";"";"";"";"";"";"н/см2*с"
"20160608";"01";"";"1581.25";"";"";"";"";"";"";"н/см2*с"
"20160608";"02";"";"1593.94";"";"";"";"";"";"";"н/см2*с"
"20160608";"03";"";"1620.74";"";"";"";"";"";"";"н/см2*с"
"20160608";"04";"";"1595.62";"";"";"";"";"";"";"н/см2*с"
"20160608";"05";"";"1632.57";"";"";"";"";"";"";"н/см2*с"
"20160608";"06";"";"1612.89";"";"";"";"";"";"";"н/см2*с"
"20160608";"07";"";"1610.28";"";"";"";"";"";"";"н/см2*с"
"20160608";"08";"";"1626.81";"";"";"";"";"";"";"н/см2*с"
"20160608";"09";"";"1590.15";"";"";"";"";"";"";"н/см2*с"
"20160608";"10";"";"1649.13";"";"";"";"";"";"";"н/см2*с"
"20160608";"11";"";"1607.11";"";"";"";"";"";"";"н/см2*с"
"20160608";"12";"";"1624.40";"";"";"";"";"";"";"н/см2*с"
"20160608";"13";"";"1605.29";"";"";"";"";"";"";"н/см2*с"
"20160608";"14";"";"1635.14";"";"";"";"";"";"";"н/см2*с"
