DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160601";"00";"";"60.99";"";"";"";"";"";"";"לךַג/ק"
"20160601";"01";"";"60.95";"";"";"";"";"";"";"לךַג/ק"
"20160601";"02";"";"60.74";"";"";"";"";"";"";"לךַג/ק"
"20160601";"03";"";"60.81";"";"";"";"";"";"";"לךַג/ק"
"20160601";"04";"";"60.77";"";"";"";"";"";"";"לךַג/ק"
"20160601";"05";"";"60.73";"";"";"";"";"";"";"לךַג/ק"
"20160601";"06";"";"60.73";"";"";"";"";"";"";"לךַג/ק"
"20160601";"07";"";"59.49";"";"";"";"";"";"";"לךַג/ק"
"20160601";"08";"";"59.74";"";"";"";"";"";"";"לךַג/ק"
"20160601";"09";"";"59.78";"";"";"";"";"";"";"לךַג/ק"
"20160601";"10";"";"59.78";"";"";"";"";"";"";"לךַג/ק"
"20160601";"11";"";"60.17";"";"";"";"";"";"";"לךַג/ק"
"20160601";"12";"";"60.84";"";"";"";"";"";"";"לךַג/ק"
"20160601";"13";"";"60.94";"";"";"";"";"";"";"לךַג/ק"
"20160601";"14";"";"60.82";"";"";"";"";"";"";"לךַג/ק"
"20160601";"15";"";"60.03";"";"";"";"";"";"";"לךַג/ק"
"20160601";"16";"";"60.93";"";"";"";"";"";"";"לךַג/ק"
"20160601";"17";"";"61.51";"";"";"";"";"";"";"לךַג/ק"
"20160601";"18";"";"60.99";"";"";"";"";"";"";"לךַג/ק"
"20160601";"19";"";"61.21";"";"";"";"";"";"";"לךַג/ק"
"20160601";"20";"";"61.20";"";"";"";"";"";"";"לךַג/ק"
"20160601";"21";"";"61.18";"";"";"";"";"";"";"לךַג/ק"
"20160601";"22";"";"61.17";"";"";"";"";"";"";"לךַג/ק"
"20160601";"23";"";"60.98";"";"";"";"";"";"";"לךַג/ק"
"20160602";"00";"";"60.71";"";"";"";"";"";"";"לךַג/ק"
"20160602";"01";"";"60.81";"";"";"";"";"";"";"לךַג/ק"
"20160602";"02";"";"60.57";"";"";"";"";"";"";"לךַג/ק"
"20160602";"03";"";"60.48";"";"";"";"";"";"";"לךַג/ק"
"20160602";"04";"";"60.34";"";"";"";"";"";"";"לךַג/ק"
"20160602";"05";"";"60.60";"";"";"";"";"";"";"לךַג/ק"
"20160602";"06";"";"60.15";"";"";"";"";"";"";"לךַג/ק"
"20160602";"07";"";"60.44";"";"";"";"";"";"";"לךַג/ק"
"20160602";"08";"";"60.62";"";"";"";"";"";"";"לךַג/ק"
"20160602";"09";"";"60.52";"";"";"";"";"";"";"לךַג/ק"
"20160602";"10";"";"61.13";"";"";"";"";"";"";"לךַג/ק"
"20160602";"11";"";"60.98";"";"";"";"";"";"";"לךַג/ק"
"20160602";"12";"";"60.88";"";"";"";"";"";"";"לךַג/ק"
"20160602";"13";"";"59.89";"";"";"";"";"";"";"לךַג/ק"
"20160602";"14";"";"60.47";"";"";"";"";"";"";"לךַג/ק"
"20160602";"15";"";"61.38";"";"";"";"";"";"";"לךַג/ק"
"20160602";"16";"";"60.63";"";"";"";"";"";"";"לךַג/ק"
"20160602";"17";"";"61.00";"";"";"";"";"";"";"לךַג/ק"
"20160602";"18";"";"61.00";"";"";"";"";"";"";"לךַג/ק"
"20160602";"19";"";"61.06";"";"";"";"";"";"";"לךַג/ק"
"20160602";"20";"";"61.09";"";"";"";"";"";"";"לךַג/ק"
"20160602";"21";"";"60.87";"";"";"";"";"";"";"לךַג/ק"
"20160602";"22";"";"60.68";"";"";"";"";"";"";"לךַג/ק"
"20160602";"23";"";"60.70";"";"";"";"";"";"";"לךַג/ק"
"20160603";"00";"";"60.63";"";"";"";"";"";"";"לךַג/ק"
"20160603";"01";"";"60.61";"";"";"";"";"";"";"לךַג/ק"
"20160603";"02";"";"60.32";"";"";"";"";"";"";"לךַג/ק"
"20160603";"03";"";"60.32";"";"";"";"";"";"";"לךַג/ק"
"20160603";"04";"";"60.30";"";"";"";"";"";"";"לךַג/ק"
"20160603";"05";"";"60.14";"";"";"";"";"";"";"לךַג/ק"
"20160603";"06";"";"60.29";"";"";"";"";"";"";"לךַג/ק"
"20160603";"07";"";"60.22";"";"";"";"";"";"";"לךַג/ק"
"20160603";"08";"";"60.55";"";"";"";"";"";"";"לךַג/ק"
"20160603";"09";"";"61.09";"";"";"";"";"";"";"לךַג/ק"
"20160603";"10";"";"61.15";"";"";"";"";"";"";"לךַג/ק"
"20160603";"11";"";"61.01";"";"";"";"";"";"";"לךַג/ק"
"20160603";"12";"";"60.01";"";"";"";"";"";"";"לךַג/ק"
"20160603";"13";"";"60.77";"";"";"";"";"";"";"לךַג/ק"
"20160603";"14";"";"60.72";"";"";"";"";"";"";"לךַג/ק"
