DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"36.68";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"36.66";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"36.68";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"36.92";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"36.71";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"36.66";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"36.70";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"36.68";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"36.70";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"36.68";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"36.70";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"36.70";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"36.69";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"36.66";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"36.62";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"36.71";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"36.93";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"36.67";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"36.71";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"36.92";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160303";"10";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160303";"11";"";"36.99";"";"";"";"";"";"";"לךַג/ק"
"20160303";"12";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160303";"13";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160303";"14";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160303";"15";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160303";"16";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160303";"17";"";"36.96";"";"";"";"";"";"";"לךַג/ק"
"20160303";"18";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160303";"19";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160303";"20";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160303";"21";"";"36.94";"";"";"";"";"";"";"לךַג/ק"
"20160303";"22";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160303";"23";"";"37.00";"";"";"";"";"";"";"לךַג/ק"
"20160304";"00";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160304";"01";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160304";"02";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160304";"03";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160304";"04";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160304";"05";"";"36.71";"";"";"";"";"";"";"לךַג/ק"
"20160304";"06";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160304";"07";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160304";"08";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160304";"09";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160304";"10";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160304";"11";"";"36.65";"";"";"";"";"";"";"לךַג/ק"
"20160304";"12";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160304";"13";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160304";"14";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160304";"15";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160304";"16";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160304";"17";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160304";"18";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160304";"19";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160304";"20";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160304";"21";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160304";"22";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160304";"23";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160305";"00";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160305";"01";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160305";"02";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160305";"03";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160305";"04";"";"36.68";"";"";"";"";"";"";"לךַג/ק"
"20160305";"05";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160305";"06";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160305";"07";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160305";"08";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160305";"09";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160305";"10";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160305";"11";"";"36.68";"";"";"";"";"";"";"לךַג/ק"
"20160305";"12";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160305";"13";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160305";"14";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160305";"15";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160305";"16";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160305";"17";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160305";"18";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160305";"19";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160305";"20";"";"36.92";"";"";"";"";"";"";"לךַג/ק"
"20160305";"21";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160305";"22";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160305";"23";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160306";"00";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160306";"01";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160306";"02";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160306";"03";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160306";"04";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160306";"05";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160306";"06";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160306";"07";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160306";"08";"";"36.67";"";"";"";"";"";"";"לךַג/ק"
"20160306";"09";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160306";"10";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160306";"11";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
