DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"141.57";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"141.92";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"141.57";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"141.45";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"141.72";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"141.66";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"141.76";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"141.45";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"141.55";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"141.42";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"141.66";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"141.75";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"141.60";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"141.61";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"141.88";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"141.71";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"141.72";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"141.72";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"141.45";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"141.75";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"141.56";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"141.51";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"141.56";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"141.67";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"141.46";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"141.79";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"141.65";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"141.62";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"141.80";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"141.56";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"141.76";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"141.78";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"141.48";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"141.51";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"141.82";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"141.80";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"141.36";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"141.59";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"141.42";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"141.42";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"141.28";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"141.58";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"141.64";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"141.54";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"142.01";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"141.70";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"141.65";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"141.83";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"141.71";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"141.79";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"141.60";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"141.74";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"141.84";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"141.82";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"141.66";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"141.99";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"141.89";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"141.73";"";"";"";"";"";"";"לךַג/ק"
"20160303";"10";"";"141.73";"";"";"";"";"";"";"לךַג/ק"
"20160303";"11";"";"141.78";"";"";"";"";"";"";"לךַג/ק"
"20160303";"12";"";"141.82";"";"";"";"";"";"";"לךַג/ק"
