DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"17.55";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"17.64";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"17.51";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"17.67";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"17.66";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"17.56";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"17.66";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"17.56";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"17.62";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"17.52";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"17.48";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"17.64";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"17.56";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"17.70";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"17.63";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"17.63";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"17.76";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"17.85";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"17.89";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"17.83";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"17.81";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"18.00";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"17.84";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"17.93";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"17.93";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"17.85";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"17.86";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"17.86";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"17.98";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"17.85";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"17.90";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"17.82";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"17.82";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"17.60";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"17.77";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"17.75";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"17.73";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"17.66";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"17.72";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"17.68";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"17.65";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"17.60";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"17.56";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"17.58";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"17.59";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"17.54";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"17.56";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"17.46";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"17.49";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"17.55";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"17.48";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"17.65";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"17.51";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"17.40";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"17.62";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"17.53";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"17.38";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"17.39";"";"";"";"";"";"";"לךַג/ק"
"20160303";"10";"";"17.41";"";"";"";"";"";"";"לךַג/ק"
"20160303";"11";"";"17.38";"";"";"";"";"";"";"לךַג/ק"
"20160303";"12";"";"17.44";"";"";"";"";"";"";"לךַג/ק"
"20160303";"13";"";"17.36";"";"";"";"";"";"";"לךַג/ק"
"20160303";"14";"";"17.39";"";"";"";"";"";"";"לךַג/ק"
"20160303";"15";"";"17.55";"";"";"";"";"";"";"לךַג/ק"
"20160303";"16";"";"17.49";"";"";"";"";"";"";"לךַג/ק"
"20160303";"17";"";"17.57";"";"";"";"";"";"";"לךַג/ק"
"20160303";"18";"";"17.50";"";"";"";"";"";"";"לךַג/ק"
"20160303";"19";"";"17.51";"";"";"";"";"";"";"לךַג/ק"
"20160303";"20";"";"17.48";"";"";"";"";"";"";"לךַג/ק"
"20160303";"21";"";"17.50";"";"";"";"";"";"";"לךַג/ק"
"20160303";"22";"";"17.43";"";"";"";"";"";"";"לךַג/ק"
"20160303";"23";"";"17.49";"";"";"";"";"";"";"לךַג/ק"
"20160304";"00";"";"17.51";"";"";"";"";"";"";"לךַג/ק"
"20160304";"01";"";"17.45";"";"";"";"";"";"";"לךַג/ק"
"20160304";"02";"";"17.42";"";"";"";"";"";"";"לךַג/ק"
"20160304";"03";"";"17.45";"";"";"";"";"";"";"לךַג/ק"
"20160304";"04";"";"17.54";"";"";"";"";"";"";"לךַג/ק"
"20160304";"05";"";"17.51";"";"";"";"";"";"";"לךַג/ק"
"20160304";"06";"";"17.59";"";"";"";"";"";"";"לךַג/ק"
"20160304";"07";"";"17.53";"";"";"";"";"";"";"לךַג/ק"
"20160304";"08";"";"17.48";"";"";"";"";"";"";"לךַג/ק"
"20160304";"09";"";"17.41";"";"";"";"";"";"";"לךַג/ק"
"20160304";"10";"";"17.50";"";"";"";"";"";"";"לךַג/ק"
"20160304";"11";"";"17.49";"";"";"";"";"";"";"לךַג/ק"
"20160304";"12";"";"17.54";"";"";"";"";"";"";"לךַג/ק"
"20160304";"13";"";"17.45";"";"";"";"";"";"";"לךַג/ק"
"20160304";"14";"";"17.41";"";"";"";"";"";"";"לךַג/ק"
"20160304";"15";"";"17.38";"";"";"";"";"";"";"לךַג/ק"
"20160304";"16";"";"17.56";"";"";"";"";"";"";"לךַג/ק"
"20160304";"17";"";"17.45";"";"";"";"";"";"";"לךַג/ק"
"20160304";"18";"";"17.36";"";"";"";"";"";"";"לךַג/ק"
"20160304";"19";"";"17.38";"";"";"";"";"";"";"לךַג/ק"
"20160304";"20";"";"17.35";"";"";"";"";"";"";"לךַג/ק"
"20160304";"21";"";"17.36";"";"";"";"";"";"";"לךַג/ק"
"20160304";"22";"";"17.32";"";"";"";"";"";"";"לךַג/ק"
"20160304";"23";"";"17.34";"";"";"";"";"";"";"לךַג/ק"
"20160305";"00";"";"17.35";"";"";"";"";"";"";"לךַג/ק"
"20160305";"01";"";"17.24";"";"";"";"";"";"";"לךַג/ק"
"20160305";"02";"";"17.39";"";"";"";"";"";"";"לךַג/ק"
"20160305";"03";"";"17.35";"";"";"";"";"";"";"לךַג/ק"
"20160305";"04";"";"17.29";"";"";"";"";"";"";"לךַג/ק"
"20160305";"05";"";"17.23";"";"";"";"";"";"";"לךַג/ק"
"20160305";"06";"";"17.22";"";"";"";"";"";"";"לךַג/ק"
"20160305";"07";"";"17.28";"";"";"";"";"";"";"לךַג/ק"
"20160305";"08";"";"17.34";"";"";"";"";"";"";"לךַג/ק"
"20160305";"09";"";"17.26";"";"";"";"";"";"";"לךַג/ק"
"20160305";"10";"";"17.31";"";"";"";"";"";"";"לךַג/ק"
"20160305";"11";"";"17.33";"";"";"";"";"";"";"לךַג/ק"
"20160305";"12";"";"17.44";"";"";"";"";"";"";"לךַג/ק"
"20160305";"13";"";"17.48";"";"";"";"";"";"";"לךַג/ק"
"20160305";"14";"";"17.42";"";"";"";"";"";"";"לךַג/ק"
"20160305";"15";"";"17.43";"";"";"";"";"";"";"לךַג/ק"
"20160305";"16";"";"17.43";"";"";"";"";"";"";"לךַג/ק"
"20160305";"17";"";"17.42";"";"";"";"";"";"";"לךַג/ק"
"20160305";"18";"";"17.45";"";"";"";"";"";"";"לךַג/ק"
"20160305";"19";"";"17.44";"";"";"";"";"";"";"לךַג/ק"
"20160305";"20";"";"17.44";"";"";"";"";"";"";"לךַג/ק"
"20160305";"21";"";"17.34";"";"";"";"";"";"";"לךַג/ק"
"20160305";"22";"";"17.40";"";"";"";"";"";"";"לךַג/ק"
"20160305";"23";"";"17.28";"";"";"";"";"";"";"לךַג/ק"
"20160306";"00";"";"17.41";"";"";"";"";"";"";"לךַג/ק"
"20160306";"01";"";"17.36";"";"";"";"";"";"";"לךַג/ק"
"20160306";"02";"";"17.32";"";"";"";"";"";"";"לךַג/ק"
"20160306";"03";"";"17.41";"";"";"";"";"";"";"לךַג/ק"
"20160306";"04";"";"17.42";"";"";"";"";"";"";"לךַג/ק"
"20160306";"05";"";"17.44";"";"";"";"";"";"";"לךַג/ק"
"20160306";"06";"";"17.46";"";"";"";"";"";"";"לךַג/ק"
"20160306";"07";"";"17.48";"";"";"";"";"";"";"לךַג/ק"
"20160306";"08";"";"17.45";"";"";"";"";"";"";"לךַג/ק"
"20160306";"09";"";"17.48";"";"";"";"";"";"";"לךַג/ק"
"20160306";"10";"";"17.70";"";"";"";"";"";"";"לךַג/ק"
"20160306";"11";"";"17.70";"";"";"";"";"";"";"לךַג/ק"
"20160306";"12";"";"17.95";"";"";"";"";"";"";"לךַג/ק"
"20160306";"13";"";"18.03";"";"";"";"";"";"";"לךַג/ק"
"20160306";"14";"";"18.00";"";"";"";"";"";"";"לךַג/ק"
"20160306";"15";"";"18.07";"";"";"";"";"";"";"לךַג/ק"
"20160306";"16";"";"18.13";"";"";"";"";"";"";"לךַג/ק"
"20160306";"17";"";"18.19";"";"";"";"";"";"";"לךַג/ק"
"20160306";"18";"";"18.20";"";"";"";"";"";"";"לךַג/ק"
"20160306";"19";"";"18.10";"";"";"";"";"";"";"לךַג/ק"
"20160306";"20";"";"17.90";"";"";"";"";"";"";"לךַג/ק"
"20160306";"21";"";"17.94";"";"";"";"";"";"";"לךַג/ק"
"20160306";"22";"";"17.84";"";"";"";"";"";"";"לךַג/ק"
"20160306";"23";"";"18.04";"";"";"";"";"";"";"לךַג/ק"
"20160307";"00";"";"17.97";"";"";"";"";"";"";"לךַג/ק"
"20160307";"01";"";"17.90";"";"";"";"";"";"";"לךַג/ק"
"20160307";"02";"";"17.94";"";"";"";"";"";"";"לךַג/ק"
"20160307";"03";"";"17.92";"";"";"";"";"";"";"לךַג/ק"
"20160307";"04";"";"17.93";"";"";"";"";"";"";"לךַג/ק"
"20160307";"05";"";"17.94";"";"";"";"";"";"";"לךַג/ק"
"20160307";"06";"";"18.02";"";"";"";"";"";"";"לךַג/ק"
"20160307";"07";"";"17.88";"";"";"";"";"";"";"לךַג/ק"
"20160307";"08";"";"17.88";"";"";"";"";"";"";"לךַג/ק"
"20160307";"09";"";"17.81";"";"";"";"";"";"";"לךַג/ק"
"20160307";"10";"";"17.75";"";"";"";"";"";"";"לךַג/ק"
"20160307";"11";"";"17.85";"";"";"";"";"";"";"לךַג/ק"
"20160307";"12";"";"17.96";"";"";"";"";"";"";"לךַג/ק"
"20160307";"13";"";"18.01";"";"";"";"";"";"";"לךַג/ק"
"20160307";"14";"";"17.95";"";"";"";"";"";"";"לךַג/ק"
"20160307";"15";"";"18.14";"";"";"";"";"";"";"לךַג/ק"
"20160307";"16";"";"18.14";"";"";"";"";"";"";"לךַג/ק"
"20160307";"17";"";"18.17";"";"";"";"";"";"";"לךַג/ק"
"20160307";"18";"";"18.24";"";"";"";"";"";"";"לךַג/ק"
"20160307";"19";"";"18.18";"";"";"";"";"";"";"לךַג/ק"
"20160307";"20";"";"18.07";"";"";"";"";"";"";"לךַג/ק"
"20160307";"21";"";"18.03";"";"";"";"";"";"";"לךַג/ק"
"20160307";"22";"";"18.09";"";"";"";"";"";"";"לךַג/ק"
"20160307";"23";"";"18.00";"";"";"";"";"";"";"לךַג/ק"
"20160308";"00";"";"17.99";"";"";"";"";"";"";"לךַג/ק"
"20160308";"01";"";"17.93";"";"";"";"";"";"";"לךַג/ק"
"20160308";"02";"";"18.01";"";"";"";"";"";"";"לךַג/ק"
"20160308";"03";"";"17.91";"";"";"";"";"";"";"לךַג/ק"
"20160308";"04";"";"17.93";"";"";"";"";"";"";"לךַג/ק"
"20160308";"05";"";"17.86";"";"";"";"";"";"";"לךַג/ק"
"20160308";"06";"";"17.90";"";"";"";"";"";"";"לךַג/ק"
"20160308";"07";"";"17.88";"";"";"";"";"";"";"לךַג/ק"
"20160308";"08";"";"17.92";"";"";"";"";"";"";"לךַג/ק"
"20160308";"09";"";"17.87";"";"";"";"";"";"";"לךַג/ק"
"20160308";"10";"";"18.08";"";"";"";"";"";"";"לךַג/ק"
"20160308";"11";"";"18.19";"";"";"";"";"";"";"לךַג/ק"
"20160308";"12";"";"18.34";"";"";"";"";"";"";"לךַג/ק"
"20160308";"13";"";"18.33";"";"";"";"";"";"";"לךַג/ק"
"20160308";"14";"";"18.46";"";"";"";"";"";"";"לךַג/ק"
"20160308";"15";"";"18.40";"";"";"";"";"";"";"לךַג/ק"
"20160308";"16";"";"18.24";"";"";"";"";"";"";"לךַג/ק"
"20160308";"17";"";"18.39";"";"";"";"";"";"";"לךַג/ק"
"20160308";"18";"";"18.34";"";"";"";"";"";"";"לךַג/ק"
"20160308";"19";"";"18.29";"";"";"";"";"";"";"לךַג/ק"
"20160308";"20";"";"18.19";"";"";"";"";"";"";"לךַג/ק"
"20160308";"21";"";"18.30";"";"";"";"";"";"";"לךַג/ק"
"20160308";"22";"";"18.29";"";"";"";"";"";"";"לךַג/ק"
"20160308";"23";"";"18.11";"";"";"";"";"";"";"לךַג/ק"
"20160309";"00";"";"18.06";"";"";"";"";"";"";"לךַג/ק"
"20160309";"01";"";"18.11";"";"";"";"";"";"";"לךַג/ק"
"20160309";"02";"";"18.07";"";"";"";"";"";"";"לךַג/ק"
"20160309";"03";"";"18.15";"";"";"";"";"";"";"לךַג/ק"
"20160309";"04";"";"17.98";"";"";"";"";"";"";"לךַג/ק"
"20160309";"05";"";"17.96";"";"";"";"";"";"";"לךַג/ק"
"20160309";"06";"";"18.06";"";"";"";"";"";"";"לךַג/ק"
"20160309";"07";"";"17.89";"";"";"";"";"";"";"לךַג/ק"
"20160309";"08";"";"17.87";"";"";"";"";"";"";"לךַג/ק"
"20160309";"09";"";"17.82";"";"";"";"";"";"";"לךַג/ק"
"20160309";"10";"";"17.95";"";"";"";"";"";"";"לךַג/ק"
"20160309";"11";"";"17.93";"";"";"";"";"";"";"לךַג/ק"
"20160309";"12";"";"17.90";"";"";"";"";"";"";"לךַג/ק"
"20160309";"13";"";"18.00";"";"";"";"";"";"";"לךַג/ק"
"20160309";"14";"";"18.14";"";"";"";"";"";"";"לךַג/ק"
"20160309";"15";"";"18.17";"";"";"";"";"";"";"לךַג/ק"
"20160309";"16";"";"18.25";"";"";"";"";"";"";"לךַג/ק"
"20160309";"17";"";"18.24";"";"";"";"";"";"";"לךַג/ק"
"20160309";"18";"";"18.11";"";"";"";"";"";"";"לךַג/ק"
"20160309";"19";"";"18.10";"";"";"";"";"";"";"לךַג/ק"
"20160309";"20";"";"18.19";"";"";"";"";"";"";"לךַג/ק"
"20160309";"21";"";"18.11";"";"";"";"";"";"";"לךַג/ק"
"20160309";"22";"";"18.22";"";"";"";"";"";"";"לךַג/ק"
"20160309";"23";"";"18.17";"";"";"";"";"";"";"לךַג/ק"
"20160310";"00";"";"18.11";"";"";"";"";"";"";"לךַג/ק"
"20160310";"01";"";"18.05";"";"";"";"";"";"";"לךַג/ק"
"20160310";"02";"";"18.06";"";"";"";"";"";"";"לךַג/ק"
"20160310";"03";"";"18.07";"";"";"";"";"";"";"לךַג/ק"
"20160310";"04";"";"18.06";"";"";"";"";"";"";"לךַג/ק"
"20160310";"05";"";"17.95";"";"";"";"";"";"";"לךַג/ק"
"20160310";"06";"";"18.00";"";"";"";"";"";"";"לךַג/ק"
"20160310";"07";"";"17.99";"";"";"";"";"";"";"לךַג/ק"
"20160310";"08";"";"17.97";"";"";"";"";"";"";"לךַג/ק"
"20160310";"09";"";"17.87";"";"";"";"";"";"";"לךַג/ק"
"20160310";"10";"";"18.01";"";"";"";"";"";"";"לךַג/ק"
"20160310";"11";"";"18.08";"";"";"";"";"";"";"לךַג/ק"
"20160310";"12";"";"18.19";"";"";"";"";"";"";"לךַג/ק"
"20160310";"13";"";"18.23";"";"";"";"";"";"";"לךַג/ק"
"20160310";"14";"";"18.29";"";"";"";"";"";"";"לךַג/ק"
"20160310";"15";"";"18.24";"";"";"";"";"";"";"לךַג/ק"
"20160310";"16";"";"18.32";"";"";"";"";"";"";"לךַג/ק"
"20160310";"17";"";"18.31";"";"";"";"";"";"";"לךַג/ק"
"20160310";"18";"";"18.17";"";"";"";"";"";"";"לךַג/ק"
"20160310";"19";"";"18.07";"";"";"";"";"";"";"לךַג/ק"
"20160310";"20";"";"18.03";"";"";"";"";"";"";"לךַג/ק"
"20160310";"21";"";"18.03";"";"";"";"";"";"";"לךַג/ק"
"20160310";"22";"";"18.00";"";"";"";"";"";"";"לךַג/ק"
"20160310";"23";"";"17.88";"";"";"";"";"";"";"לךַג/ק"
"20160311";"00";"";"17.88";"";"";"";"";"";"";"לךַג/ק"
"20160311";"01";"";"17.65";"";"";"";"";"";"";"לךַג/ק"
"20160311";"02";"";"17.76";"";"";"";"";"";"";"לךַג/ק"
"20160311";"03";"";"17.67";"";"";"";"";"";"";"לךַג/ק"
