DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"76.64";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"76.40";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"76.54";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"76.47";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"76.61";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"76.54";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"76.25";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"76.57";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"76.47";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"76.85";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"74.00";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"74.28";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"76.78";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"76.92";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"76.80";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"76.69";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"76.63";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"76.70";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"76.78";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"76.88";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"76.71";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"76.80";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"76.87";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"76.65";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"76.89";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"76.76";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"76.67";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"76.74";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"76.82";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"76.87";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"76.71";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"76.55";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"76.65";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"76.62";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"76.87";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"76.70";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"76.61";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"76.73";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"76.90";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"76.49";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"76.74";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"76.70";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"76.80";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"76.56";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"76.62";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"77.00";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"76.64";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"76.85";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"76.88";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"76.55";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"76.60";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"76.60";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"76.61";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"76.78";"";"";"";"";"";"";"לךַג/ק"
