DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"59.70";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"59.59";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"59.48";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"59.70";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"59.42";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"59.62";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"59.47";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"59.73";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"59.35";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"59.41";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"59.22";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"59.28";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"59.59";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"59.59";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"59.92";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"58.85";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"59.88";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"59.73";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"60.11";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"60.17";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"60.10";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"60.06";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"60.37";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"60.18";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"60.18";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"60.10";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"60.09";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"60.04";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"60.17";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"60.27";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"60.13";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"60.10";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"59.61";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"59.26";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"58.60";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"59.45";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"59.18";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"59.29";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"59.30";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"58.93";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"59.01";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"59.33";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"59.32";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"59.20";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"59.18";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"59.17";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"59.10";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"59.08";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"59.14";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"59.14";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"59.09";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"59.02";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"59.33";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"58.92";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"59.11";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"59.00";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"58.91";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"57.87";"";"";"";"";"";"";"לךַג/ק"
"20160303";"10";"";"57.31";"";"";"";"";"";"";"לךַג/ק"
"20160303";"11";"";"58.76";"";"";"";"";"";"";"לךַג/ק"
"20160303";"12";"";"59.18";"";"";"";"";"";"";"לךַג/ק"
"20160303";"13";"";"59.29";"";"";"";"";"";"";"לךַג/ק"
"20160303";"14";"";"59.38";"";"";"";"";"";"";"לךַג/ק"
"20160303";"15";"";"59.51";"";"";"";"";"";"";"לךַג/ק"
"20160303";"16";"";"59.37";"";"";"";"";"";"";"לךַג/ק"
"20160303";"17";"";"59.35";"";"";"";"";"";"";"לךַג/ק"
"20160303";"18";"";"59.41";"";"";"";"";"";"";"לךַג/ק"
"20160303";"19";"";"59.36";"";"";"";"";"";"";"לךַג/ק"
"20160303";"20";"";"59.25";"";"";"";"";"";"";"לךַג/ק"
"20160303";"21";"";"59.49";"";"";"";"";"";"";"לךַג/ק"
"20160303";"22";"";"59.50";"";"";"";"";"";"";"לךַג/ק"
"20160303";"23";"";"59.31";"";"";"";"";"";"";"לךַג/ק"
"20160304";"00";"";"59.57";"";"";"";"";"";"";"לךַג/ק"
"20160304";"01";"";"59.43";"";"";"";"";"";"";"לךַג/ק"
"20160304";"02";"";"59.39";"";"";"";"";"";"";"לךַג/ק"
"20160304";"03";"";"59.47";"";"";"";"";"";"";"לךַג/ק"
"20160304";"04";"";"59.51";"";"";"";"";"";"";"לךַג/ק"
"20160304";"05";"";"59.39";"";"";"";"";"";"";"לךַג/ק"
"20160304";"06";"";"59.49";"";"";"";"";"";"";"לךַג/ק"
"20160304";"07";"";"59.48";"";"";"";"";"";"";"לךַג/ק"
"20160304";"08";"";"59.49";"";"";"";"";"";"";"לךַג/ק"
"20160304";"09";"";"59.28";"";"";"";"";"";"";"לךַג/ק"
"20160304";"10";"";"59.48";"";"";"";"";"";"";"לךַג/ק"
"20160304";"11";"";"59.48";"";"";"";"";"";"";"לךַג/ק"
"20160304";"12";"";"59.33";"";"";"";"";"";"";"לךַג/ק"
"20160304";"13";"";"59.19";"";"";"";"";"";"";"לךַג/ק"
"20160304";"14";"";"58.23";"";"";"";"";"";"";"לךַג/ק"
"20160304";"15";"";"58.33";"";"";"";"";"";"";"לךַג/ק"
"20160304";"16";"";"59.67";"";"";"";"";"";"";"לךַג/ק"
"20160304";"17";"";"59.23";"";"";"";"";"";"";"לךַג/ק"
"20160304";"18";"";"59.42";"";"";"";"";"";"";"לךַג/ק"
"20160304";"19";"";"59.52";"";"";"";"";"";"";"לךַג/ק"
