DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"39.75";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"39.84";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"39.67";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"39.95";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"39.84";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"39.53";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"39.72";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"39.66";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"39.81";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"39.89";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"39.92";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"39.82";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"40.04";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"39.90";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"39.68";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"39.79";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"39.91";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"39.80";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"39.67";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"39.74";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"39.74";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"39.71";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"39.81";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"39.85";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"39.81";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"39.73";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"39.68";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"39.92";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"39.99";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"39.82";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"39.85";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"39.75";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"39.81";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"39.71";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"39.91";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"39.76";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"39.64";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"39.82";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"39.67";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"39.27";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"39.41";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"39.35";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"39.34";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"39.50";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"39.43";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"39.33";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"39.27";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"39.39";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"39.38";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"39.40";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"39.39";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"39.31";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"39.34";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"39.32";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"39.45";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"39.44";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"39.32";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"39.32";"";"";"";"";"";"";"לךַג/ק"
"20160303";"10";"";"39.27";"";"";"";"";"";"";"לךַג/ק"
