DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"120.24";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"120.08";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"120.65";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"120.07";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"120.24";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"120.40";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"120.04";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"120.55";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"120.48";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"120.06";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"120.41";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"120.27";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"120.26";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"120.30";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"120.29";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"120.25";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"120.16";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"120.42";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"120.19";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"120.22";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"120.28";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"120.09";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"120.35";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"119.81";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"120.19";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"120.21";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"120.21";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"119.98";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"119.74";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"119.68";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"119.81";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"119.59";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"120.02";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"119.68";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"119.41";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"119.70";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"119.44";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"119.33";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"119.57";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"119.25";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"119.31";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"118.95";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"119.08";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"119.18";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"118.82";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"118.98";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"118.90";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"119.02";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"119.13";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"118.81";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"118.96";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"119.01";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"118.99";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"118.80";"";"";"";"";"";"";"לךַג/ק"
"20160303";"10";"";"118.69";"";"";"";"";"";"";"לךַג/ק"
"20160303";"11";"";"118.86";"";"";"";"";"";"";"לךַג/ק"
"20160303";"12";"";"119.28";"";"";"";"";"";"";"לךַג/ק"
"20160303";"13";"";"119.15";"";"";"";"";"";"";"לךַג/ק"
"20160303";"14";"";"118.75";"";"";"";"";"";"";"לךַג/ק"
"20160303";"15";"";"118.88";"";"";"";"";"";"";"לךַג/ק"
"20160303";"16";"";"118.89";"";"";"";"";"";"";"לךַג/ק"
"20160303";"17";"";"118.90";"";"";"";"";"";"";"לךַג/ק"
"20160303";"18";"";"118.86";"";"";"";"";"";"";"לךַג/ק"
"20160303";"19";"";"119.04";"";"";"";"";"";"";"לךַג/ק"
"20160303";"20";"";"118.46";"";"";"";"";"";"";"לךַג/ק"
"20160303";"21";"";"118.89";"";"";"";"";"";"";"לךַג/ק"
"20160303";"22";"";"119.01";"";"";"";"";"";"";"לךַג/ק"
"20160303";"23";"";"118.88";"";"";"";"";"";"";"לךַג/ק"
"20160304";"00";"";"118.85";"";"";"";"";"";"";"לךַג/ק"
"20160304";"01";"";"119.14";"";"";"";"";"";"";"לךַג/ק"
"20160304";"02";"";"118.79";"";"";"";"";"";"";"לךַג/ק"
"20160304";"03";"";"118.83";"";"";"";"";"";"";"לךַג/ק"
"20160304";"04";"";"119.16";"";"";"";"";"";"";"לךַג/ק"
"20160304";"05";"";"119.25";"";"";"";"";"";"";"לךַג/ק"
"20160304";"06";"";"119.12";"";"";"";"";"";"";"לךַג/ק"
"20160304";"07";"";"119.10";"";"";"";"";"";"";"לךַג/ק"
"20160304";"08";"";"118.77";"";"";"";"";"";"";"לךַג/ק"
"20160304";"09";"";"118.92";"";"";"";"";"";"";"לךַג/ק"
"20160304";"10";"";"118.77";"";"";"";"";"";"";"לךַג/ק"
