DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"9.52";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"9.50";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"9.36";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160303";"10";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160303";"11";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160303";"12";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160303";"13";"";"9.37";"";"";"";"";"";"";"לךַג/ק"
"20160303";"14";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160303";"15";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160303";"16";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160303";"17";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160303";"18";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160303";"19";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160303";"20";"";"9.51";"";"";"";"";"";"";"לךַג/ק"
"20160303";"21";"";"9.43";"";"";"";"";"";"";"לךַג/ק"
"20160303";"22";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160303";"23";"";"9.35";"";"";"";"";"";"";"לךַג/ק"
"20160304";"00";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160304";"01";"";"9.53";"";"";"";"";"";"";"לךַג/ק"
"20160304";"02";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160304";"03";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160304";"04";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160304";"05";"";"9.49";"";"";"";"";"";"";"לךַג/ק"
"20160304";"06";"";"9.40";"";"";"";"";"";"";"לךַג/ק"
"20160304";"07";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160304";"08";"";"9.42";"";"";"";"";"";"";"לךַג/ק"
"20160304";"09";"";"9.52";"";"";"";"";"";"";"לךַג/ק"
"20160304";"10";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160304";"11";"";"9.54";"";"";"";"";"";"";"לךַג/ק"
"20160304";"12";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160304";"13";"";"9.39";"";"";"";"";"";"";"לךַג/ק"
"20160304";"14";"";"9.41";"";"";"";"";"";"";"לךַג/ק"
"20160304";"15";"";"9.46";"";"";"";"";"";"";"לךַג/ק"
"20160304";"16";"";"9.48";"";"";"";"";"";"";"לךַג/ק"
"20160304";"17";"";"9.44";"";"";"";"";"";"";"לךַג/ק"
"20160304";"18";"";"9.47";"";"";"";"";"";"";"לךַג/ק"
"20160304";"19";"";"9.45";"";"";"";"";"";"";"לךַג/ק"
"20160304";"20";"";"9.38";"";"";"";"";"";"";"לךַג/ק"
