DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"334.66";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"334.68";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"334.63";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"334.59";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"334.48";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"334.54";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"334.40";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"334.66";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"334.70";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"334.52";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"334.58";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"334.63";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"334.49";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"335.00";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"335.07";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"334.45";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"334.58";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"334.69";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"334.55";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"334.52";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"335.05";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"334.62";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"334.71";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"334.28";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"334.85";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"334.25";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"334.74";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"334.73";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"334.31";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"335.03";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"335.13";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"334.61";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"335.14";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"334.81";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"334.15";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"334.57";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"334.57";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"334.90";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"335.00";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"335.02";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"334.73";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"334.85";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"334.81";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"334.69";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"334.79";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"334.49";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"334.71";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"334.48";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"334.90";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"334.63";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"334.76";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"334.67";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"335.17";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"334.43";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"334.33";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"334.40";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"334.50";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"334.80";"";"";"";"";"";"";"לךַג/ק"
"20160303";"10";"";"334.55";"";"";"";"";"";"";"לךַג/ק"
"20160303";"11";"";"334.66";"";"";"";"";"";"";"לךַג/ק"
"20160303";"12";"";"334.52";"";"";"";"";"";"";"לךַג/ק"
"20160303";"13";"";"334.47";"";"";"";"";"";"";"לךַג/ק"
"20160303";"14";"";"334.20";"";"";"";"";"";"";"לךַג/ק"
"20160303";"15";"";"334.43";"";"";"";"";"";"";"לךַג/ק"
"20160303";"16";"";"334.80";"";"";"";"";"";"";"לךַג/ק"
"20160303";"17";"";"334.45";"";"";"";"";"";"";"לךַג/ק"
"20160303";"18";"";"334.49";"";"";"";"";"";"";"לךַג/ק"
"20160303";"19";"";"335.00";"";"";"";"";"";"";"לךַג/ק"
"20160303";"20";"";"334.37";"";"";"";"";"";"";"לךַג/ק"
"20160303";"21";"";"334.77";"";"";"";"";"";"";"לךַג/ק"
"20160303";"22";"";"334.21";"";"";"";"";"";"";"לךַג/ק"
"20160303";"23";"";"334.76";"";"";"";"";"";"";"לךַג/ק"
"20160304";"00";"";"334.50";"";"";"";"";"";"";"לךַג/ק"
"20160304";"01";"";"334.44";"";"";"";"";"";"";"לךַג/ק"
"20160304";"02";"";"334.77";"";"";"";"";"";"";"לךַג/ק"
"20160304";"03";"";"334.68";"";"";"";"";"";"";"לךַג/ק"
"20160304";"04";"";"334.57";"";"";"";"";"";"";"לךַג/ק"
"20160304";"05";"";"334.97";"";"";"";"";"";"";"לךַג/ק"
"20160304";"06";"";"334.48";"";"";"";"";"";"";"לךַג/ק"
"20160304";"07";"";"334.64";"";"";"";"";"";"";"לךַג/ק"
"20160304";"08";"";"334.16";"";"";"";"";"";"";"לךַג/ק"
"20160304";"09";"";"334.31";"";"";"";"";"";"";"לךַג/ק"
"20160304";"10";"";"334.73";"";"";"";"";"";"";"לךַג/ק"
"20160304";"11";"";"334.46";"";"";"";"";"";"";"לךַג/ק"
"20160304";"12";"";"334.38";"";"";"";"";"";"";"לךַג/ק"
"20160304";"13";"";"334.12";"";"";"";"";"";"";"לךַג/ק"
"20160304";"14";"";"334.77";"";"";"";"";"";"";"לךַג/ק"
"20160304";"15";"";"334.91";"";"";"";"";"";"";"לךַג/ק"
"20160304";"16";"";"334.92";"";"";"";"";"";"";"לךַג/ק"
"20160304";"17";"";"334.81";"";"";"";"";"";"";"לךַג/ק"
"20160304";"18";"";"335.22";"";"";"";"";"";"";"לךַג/ק"
"20160304";"19";"";"334.40";"";"";"";"";"";"";"לךַג/ק"
"20160304";"20";"";"334.55";"";"";"";"";"";"";"לךַג/ק"
"20160304";"21";"";"334.67";"";"";"";"";"";"";"לךַג/ק"
"20160304";"22";"";"334.69";"";"";"";"";"";"";"לךַג/ק"
"20160304";"23";"";"334.62";"";"";"";"";"";"";"לךַג/ק"
"20160305";"00";"";"334.24";"";"";"";"";"";"";"לךַג/ק"
"20160305";"01";"";"334.34";"";"";"";"";"";"";"לךַג/ק"
"20160305";"02";"";"334.77";"";"";"";"";"";"";"לךַג/ק"
"20160305";"03";"";"334.65";"";"";"";"";"";"";"לךַג/ק"
"20160305";"04";"";"335.14";"";"";"";"";"";"";"לךַג/ק"
"20160305";"05";"";"334.73";"";"";"";"";"";"";"לךַג/ק"
"20160305";"06";"";"334.67";"";"";"";"";"";"";"לךַג/ק"
"20160305";"07";"";"335.16";"";"";"";"";"";"";"לךַג/ק"
"20160305";"08";"";"334.36";"";"";"";"";"";"";"לךַג/ק"
"20160305";"09";"";"334.64";"";"";"";"";"";"";"לךַג/ק"
"20160305";"10";"";"334.68";"";"";"";"";"";"";"לךַג/ק"
"20160305";"11";"";"334.51";"";"";"";"";"";"";"לךַג/ק"
"20160305";"12";"";"334.17";"";"";"";"";"";"";"לךַג/ק"
"20160305";"13";"";"334.61";"";"";"";"";"";"";"לךַג/ק"
"20160305";"14";"";"334.88";"";"";"";"";"";"";"לךַג/ק"
"20160305";"15";"";"334.63";"";"";"";"";"";"";"לךַג/ק"
"20160305";"16";"";"334.85";"";"";"";"";"";"";"לךַג/ק"
"20160305";"17";"";"334.50";"";"";"";"";"";"";"לךַג/ק"
"20160305";"18";"";"334.21";"";"";"";"";"";"";"לךַג/ק"
"20160305";"19";"";"334.40";"";"";"";"";"";"";"לךַג/ק"
"20160305";"20";"";"334.87";"";"";"";"";"";"";"לךַג/ק"
"20160305";"21";"";"334.46";"";"";"";"";"";"";"לךַג/ק"
"20160305";"22";"";"334.87";"";"";"";"";"";"";"לךַג/ק"
"20160305";"23";"";"334.34";"";"";"";"";"";"";"לךַג/ק"
"20160306";"00";"";"334.57";"";"";"";"";"";"";"לךַג/ק"
"20160306";"01";"";"334.40";"";"";"";"";"";"";"לךַג/ק"
"20160306";"02";"";"334.82";"";"";"";"";"";"";"לךַג/ק"
"20160306";"03";"";"334.33";"";"";"";"";"";"";"לךַג/ק"
