DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"24.25";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"24.23";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"24.28";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"24.21";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"24.21";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"24.24";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"24.18";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"24.28";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"24.24";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"24.26";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"24.24";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"24.23";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"24.26";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"24.28";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"24.20";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"24.28";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"24.26";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"24.26";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160303";"10";"";"24.28";"";"";"";"";"";"";"לךַג/ק"
"20160303";"11";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160303";"12";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160303";"13";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160303";"14";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160303";"15";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160303";"16";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160303";"17";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160303";"18";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160303";"19";"";"24.21";"";"";"";"";"";"";"לךַג/ק"
"20160303";"20";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160303";"21";"";"24.41";"";"";"";"";"";"";"לךַג/ק"
"20160303";"22";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160303";"23";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160304";"00";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160304";"01";"";"24.28";"";"";"";"";"";"";"לךַג/ק"
"20160304";"02";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160304";"03";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160304";"04";"";"24.25";"";"";"";"";"";"";"לךַג/ק"
"20160304";"05";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160304";"06";"";"24.22";"";"";"";"";"";"";"לךַג/ק"
"20160304";"07";"";"24.24";"";"";"";"";"";"";"לךַג/ק"
"20160304";"08";"";"24.28";"";"";"";"";"";"";"לךַג/ק"
"20160304";"09";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160304";"10";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160304";"11";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160304";"12";"";"24.27";"";"";"";"";"";"";"לךַג/ק"
"20160304";"13";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160304";"14";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160304";"15";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160304";"16";"";"24.28";"";"";"";"";"";"";"לךַג/ק"
"20160304";"17";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160304";"18";"";"24.28";"";"";"";"";"";"";"לךַג/ק"
"20160304";"19";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160304";"20";"";"24.26";"";"";"";"";"";"";"לךַג/ק"
"20160304";"21";"";"24.24";"";"";"";"";"";"";"לךַג/ק"
"20160304";"22";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160304";"23";"";"24.23";"";"";"";"";"";"";"לךַג/ק"
"20160305";"00";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160305";"01";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160305";"02";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160305";"03";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160305";"04";"";"24.24";"";"";"";"";"";"";"לךַג/ק"
"20160305";"05";"";"24.23";"";"";"";"";"";"";"לךַג/ק"
"20160305";"06";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160305";"07";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160305";"08";"";"24.26";"";"";"";"";"";"";"לךַג/ק"
"20160305";"09";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160305";"10";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160305";"11";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160305";"12";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160305";"13";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160305";"14";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160305";"15";"";"24.27";"";"";"";"";"";"";"לךַג/ק"
"20160305";"16";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160305";"17";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160305";"18";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160305";"19";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160305";"20";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160305";"21";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160305";"22";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160305";"23";"";"24.27";"";"";"";"";"";"";"לךַג/ק"
"20160306";"00";"";"24.27";"";"";"";"";"";"";"לךַג/ק"
"20160306";"01";"";"24.23";"";"";"";"";"";"";"לךַג/ק"
"20160306";"02";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160306";"03";"";"24.28";"";"";"";"";"";"";"לךַג/ק"
"20160306";"04";"";"24.26";"";"";"";"";"";"";"לךַג/ק"
"20160306";"05";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160306";"06";"";"24.43";"";"";"";"";"";"";"לךַג/ק"
"20160306";"07";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160306";"08";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160306";"09";"";"24.27";"";"";"";"";"";"";"לךַג/ק"
"20160306";"10";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160306";"11";"";"24.24";"";"";"";"";"";"";"לךַג/ק"
"20160306";"12";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160306";"13";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160306";"14";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160306";"15";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160306";"16";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160306";"17";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160306";"18";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160306";"19";"";"24.26";"";"";"";"";"";"";"לךַג/ק"
"20160306";"20";"";"24.28";"";"";"";"";"";"";"לךַג/ק"
"20160306";"21";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
"20160306";"22";"";"24.29";"";"";"";"";"";"";"לךַג/ק"
"20160306";"23";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160307";"00";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160307";"01";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160307";"02";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160307";"03";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160307";"04";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160307";"05";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160307";"06";"";"24.25";"";"";"";"";"";"";"לךַג/ק"
"20160307";"07";"";"24.32";"";"";"";"";"";"";"לךַג/ק"
"20160307";"08";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160307";"09";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160307";"10";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160307";"11";"";"24.38";"";"";"";"";"";"";"לךַג/ק"
"20160307";"12";"";"24.25";"";"";"";"";"";"";"לךַג/ק"
"20160307";"13";"";"24.31";"";"";"";"";"";"";"לךַג/ק"
"20160307";"14";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160307";"15";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160307";"16";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160307";"17";"";"24.28";"";"";"";"";"";"";"לךַג/ק"
"20160307";"18";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160307";"19";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160307";"20";"";"24.25";"";"";"";"";"";"";"לךַג/ק"
"20160307";"21";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160307";"22";"";"24.39";"";"";"";"";"";"";"לךַג/ק"
"20160307";"23";"";"24.33";"";"";"";"";"";"";"לךַג/ק"
"20160308";"00";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160308";"01";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160308";"02";"";"24.34";"";"";"";"";"";"";"לךַג/ק"
"20160308";"03";"";"24.22";"";"";"";"";"";"";"לךַג/ק"
"20160308";"04";"";"24.22";"";"";"";"";"";"";"לךַג/ק"
"20160308";"05";"";"24.35";"";"";"";"";"";"";"לךַג/ק"
"20160308";"06";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160308";"07";"";"24.25";"";"";"";"";"";"";"לךַג/ק"
"20160308";"08";"";"24.13";"";"";"";"";"";"";"לךַג/ק"
"20160308";"09";"";"24.36";"";"";"";"";"";"";"לךַג/ק"
"20160308";"10";"";"24.26";"";"";"";"";"";"";"לךַג/ק"
"20160308";"11";"";"24.06";"";"";"";"";"";"";"לךַג/ק"
"20160308";"12";"";"24.26";"";"";"";"";"";"";"לךַג/ק"
"20160308";"13";"";"24.37";"";"";"";"";"";"";"לךַג/ק"
"20160308";"14";"";"24.26";"";"";"";"";"";"";"לךַג/ק"
"20160308";"15";"";"24.24";"";"";"";"";"";"";"לךַג/ק"
"20160308";"16";"";"24.30";"";"";"";"";"";"";"לךַג/ק"
"20160308";"17";"";"24.24";"";"";"";"";"";"";"לךַג/ק"
"20160308";"18";"";"24.40";"";"";"";"";"";"";"לךַג/ק"
