DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"5.20";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"5.33";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"5.32";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"5.24";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"5.32";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"5.23";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"5.30";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"5.26";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"5.35";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"5.27";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"5.28";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"5.32";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"5.33";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"5.25";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"5.29";"";"";"";"";"";"";"לךַג/ק"
