DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"2099.34";"";"";"";"";"";"";"Ð/÷"
"20160301";"01";"";"2099.21";"";"";"";"";"";"";"Ð/÷"
"20160301";"02";"";"2099.45";"";"";"";"";"";"";"Ð/÷"
"20160301";"03";"";"2099.43";"";"";"";"";"";"";"Ð/÷"
"20160301";"04";"";"2099.37";"";"";"";"";"";"";"Ð/÷"
"20160301";"05";"";"2099.08";"";"";"";"";"";"";"Ð/÷"
"20160301";"06";"";"2099.24";"";"";"";"";"";"";"Ð/÷"
"20160301";"07";"";"2099.32";"";"";"";"";"";"";"Ð/÷"
"20160301";"08";"";"2098.98";"";"";"";"";"";"";"Ð/÷"
"20160301";"09";"";"2099.24";"";"";"";"";"";"";"Ð/÷"
"20160301";"10";"";"2099.35";"";"";"";"";"";"";"Ð/÷"
"20160301";"11";"";"2099.21";"";"";"";"";"";"";"Ð/÷"
"20160301";"12";"";"2099.22";"";"";"";"";"";"";"Ð/÷"
"20160301";"13";"";"2099.20";"";"";"";"";"";"";"Ð/÷"
"20160301";"14";"";"2099.12";"";"";"";"";"";"";"Ð/÷"
"20160301";"15";"";"2099.38";"";"";"";"";"";"";"Ð/÷"
"20160301";"16";"";"2099.17";"";"";"";"";"";"";"Ð/÷"
"20160301";"17";"";"2099.63";"";"";"";"";"";"";"Ð/÷"
"20160301";"18";"";"2099.42";"";"";"";"";"";"";"Ð/÷"
"20160301";"19";"";"2099.61";"";"";"";"";"";"";"Ð/÷"
"20160301";"20";"";"2099.23";"";"";"";"";"";"";"Ð/÷"
"20160301";"21";"";"2099.05";"";"";"";"";"";"";"Ð/÷"
"20160301";"22";"";"2099.08";"";"";"";"";"";"";"Ð/÷"
"20160301";"23";"";"2099.78";"";"";"";"";"";"";"Ð/÷"
"20160302";"00";"";"2099.23";"";"";"";"";"";"";"Ð/÷"
"20160302";"01";"";"2099.06";"";"";"";"";"";"";"Ð/÷"
"20160302";"02";"";"2099.32";"";"";"";"";"";"";"Ð/÷"
"20160302";"03";"";"2099.21";"";"";"";"";"";"";"Ð/÷"
"20160302";"04";"";"2099.18";"";"";"";"";"";"";"Ð/÷"
"20160302";"05";"";"2099.04";"";"";"";"";"";"";"Ð/÷"
"20160302";"06";"";"2099.18";"";"";"";"";"";"";"Ð/÷"
"20160302";"07";"";"2099.40";"";"";"";"";"";"";"Ð/÷"
"20160302";"08";"";"2099.28";"";"";"";"";"";"";"Ð/÷"
"20160302";"09";"";"2099.12";"";"";"";"";"";"";"Ð/÷"
"20160302";"10";"";"2099.51";"";"";"";"";"";"";"Ð/÷"
"20160302";"11";"";"2099.26";"";"";"";"";"";"";"Ð/÷"
"20160302";"12";"";"2099.60";"";"";"";"";"";"";"Ð/÷"
"20160302";"13";"";"2099.18";"";"";"";"";"";"";"Ð/÷"
"20160302";"14";"";"2099.10";"";"";"";"";"";"";"Ð/÷"
"20160302";"15";"";"2099.38";"";"";"";"";"";"";"Ð/÷"
"20160302";"16";"";"2099.74";"";"";"";"";"";"";"Ð/÷"
"20160302";"17";"";"2099.78";"";"";"";"";"";"";"Ð/÷"
"20160302";"18";"";"2099.65";"";"";"";"";"";"";"Ð/÷"
"20160302";"19";"";"2099.23";"";"";"";"";"";"";"Ð/÷"
"20160302";"20";"";"2099.16";"";"";"";"";"";"";"Ð/÷"
"20160302";"21";"";"2099.37";"";"";"";"";"";"";"Ð/÷"
"20160302";"22";"";"2099.00";"";"";"";"";"";"";"Ð/÷"
"20160302";"23";"";"2099.16";"";"";"";"";"";"";"Ð/÷"
"20160303";"00";"";"2099.38";"";"";"";"";"";"";"Ð/÷"
"20160303";"01";"";"2099.49";"";"";"";"";"";"";"Ð/÷"
