DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160301";"01";"";"18.92";"";"";"";"";"";"";"н/см2*с"
"20160301";"02";"";"19.07";"";"";"";"";"";"";"н/см2*с"
"20160301";"03";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160301";"04";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160301";"05";"";"18.91";"";"";"";"";"";"";"н/см2*с"
"20160301";"06";"";"18.97";"";"";"";"";"";"";"н/см2*с"
"20160301";"07";"";"19.15";"";"";"";"";"";"";"н/см2*с"
"20160301";"08";"";"19.15";"";"";"";"";"";"";"н/см2*с"
"20160301";"09";"";"18.93";"";"";"";"";"";"";"н/см2*с"
"20160301";"10";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160301";"11";"";"19.11";"";"";"";"";"";"";"н/см2*с"
"20160301";"12";"";"18.64";"";"";"";"";"";"";"н/см2*с"
"20160301";"13";"";"19.47";"";"";"";"";"";"";"н/см2*с"
"20160301";"14";"";"19.10";"";"";"";"";"";"";"н/см2*с"
"20160301";"15";"";"19.25";"";"";"";"";"";"";"н/см2*с"
"20160301";"16";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160301";"17";"";"18.83";"";"";"";"";"";"";"н/см2*с"
"20160301";"18";"";"18.99";"";"";"";"";"";"";"н/см2*с"
"20160301";"19";"";"19.15";"";"";"";"";"";"";"н/см2*с"
"20160301";"20";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160301";"21";"";"19.22";"";"";"";"";"";"";"н/см2*с"
"20160301";"22";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160301";"23";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160302";"00";"";"18.80";"";"";"";"";"";"";"н/см2*с"
"20160302";"01";"";"19.09";"";"";"";"";"";"";"н/см2*с"
"20160302";"02";"";"18.78";"";"";"";"";"";"";"н/см2*с"
"20160302";"03";"";"18.84";"";"";"";"";"";"";"н/см2*с"
"20160302";"04";"";"19.03";"";"";"";"";"";"";"н/см2*с"
"20160302";"05";"";"18.85";"";"";"";"";"";"";"н/см2*с"
"20160302";"06";"";"19.01";"";"";"";"";"";"";"н/см2*с"
"20160302";"07";"";"19.13";"";"";"";"";"";"";"н/см2*с"
"20160302";"08";"";"19.07";"";"";"";"";"";"";"н/см2*с"
"20160302";"09";"";"18.52";"";"";"";"";"";"";"н/см2*с"
"20160302";"10";"";"19.04";"";"";"";"";"";"";"н/см2*с"
"20160302";"11";"";"19.05";"";"";"";"";"";"";"н/см2*с"
"20160302";"12";"";"19.23";"";"";"";"";"";"";"н/см2*с"
"20160302";"13";"";"18.86";"";"";"";"";"";"";"н/см2*с"
"20160302";"14";"";"19.16";"";"";"";"";"";"";"н/см2*с"
"20160302";"15";"";"19.03";"";"";"";"";"";"";"н/см2*с"
"20160302";"16";"";"18.90";"";"";"";"";"";"";"н/см2*с"
