DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"21.68";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"21.74";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"21.68";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"21.72";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"21.75";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"21.64";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"21.71";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"21.83";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"21.63";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"21.65";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"21.64";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"21.66";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"21.77";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"21.76";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"21.80";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"21.92";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"21.88";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"21.82";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"21.98";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"22.03";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"22.02";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"22.00";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"21.93";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"22.01";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"22.03";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"21.90";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"21.90";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"21.97";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"21.96";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"21.93";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"21.94";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"21.96";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"21.99";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"21.76";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"21.94";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"21.83";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"21.88";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"21.78";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"21.82";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"21.93";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"21.78";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"21.66";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"21.68";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"21.67";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"21.69";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"21.63";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"21.63";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"21.59";"";"";"";"";"";"";"לךַג/ק"
"20160303";"00";"";"21.59";"";"";"";"";"";"";"לךַג/ק"
"20160303";"01";"";"21.69";"";"";"";"";"";"";"לךַג/ק"
"20160303";"02";"";"21.65";"";"";"";"";"";"";"לךַג/ק"
"20160303";"03";"";"21.56";"";"";"";"";"";"";"לךַג/ק"
"20160303";"04";"";"21.57";"";"";"";"";"";"";"לךַג/ק"
"20160303";"05";"";"21.67";"";"";"";"";"";"";"לךַג/ק"
"20160303";"06";"";"21.63";"";"";"";"";"";"";"לךַג/ק"
"20160303";"07";"";"21.57";"";"";"";"";"";"";"לךַג/ק"
"20160303";"08";"";"21.57";"";"";"";"";"";"";"לךַג/ק"
"20160303";"09";"";"21.62";"";"";"";"";"";"";"לךַג/ק"
"20160303";"10";"";"21.54";"";"";"";"";"";"";"לךַג/ק"
"20160303";"11";"";"21.61";"";"";"";"";"";"";"לךַג/ק"
"20160303";"12";"";"21.57";"";"";"";"";"";"";"לךַג/ק"
"20160303";"13";"";"21.65";"";"";"";"";"";"";"לךַג/ק"
"20160303";"14";"";"21.59";"";"";"";"";"";"";"לךַג/ק"
"20160303";"15";"";"21.56";"";"";"";"";"";"";"לךַג/ק"
"20160303";"16";"";"21.72";"";"";"";"";"";"";"לךַג/ק"
"20160303";"17";"";"21.60";"";"";"";"";"";"";"לךַג/ק"
"20160303";"18";"";"21.51";"";"";"";"";"";"";"לךַג/ק"
"20160303";"19";"";"21.73";"";"";"";"";"";"";"לךַג/ק"
"20160303";"20";"";"21.55";"";"";"";"";"";"";"לךַג/ק"
"20160303";"21";"";"21.55";"";"";"";"";"";"";"לךַג/ק"
"20160303";"22";"";"21.57";"";"";"";"";"";"";"לךַג/ק"
"20160303";"23";"";"21.63";"";"";"";"";"";"";"לךַג/ק"
"20160304";"00";"";"21.60";"";"";"";"";"";"";"לךַג/ק"
"20160304";"01";"";"21.58";"";"";"";"";"";"";"לךַג/ק"
"20160304";"02";"";"21.57";"";"";"";"";"";"";"לךַג/ק"
"20160304";"03";"";"21.59";"";"";"";"";"";"";"לךַג/ק"
"20160304";"04";"";"21.64";"";"";"";"";"";"";"לךַג/ק"
"20160304";"05";"";"21.58";"";"";"";"";"";"";"לךַג/ק"
"20160304";"06";"";"21.60";"";"";"";"";"";"";"לךַג/ק"
"20160304";"07";"";"21.67";"";"";"";"";"";"";"לךַג/ק"
"20160304";"08";"";"21.60";"";"";"";"";"";"";"לךַג/ק"
"20160304";"09";"";"21.63";"";"";"";"";"";"";"לךַג/ק"
"20160304";"10";"";"21.57";"";"";"";"";"";"";"לךַג/ק"
"20160304";"11";"";"21.61";"";"";"";"";"";"";"לךַג/ק"
"20160304";"12";"";"21.63";"";"";"";"";"";"";"לךַג/ק"
"20160304";"13";"";"21.67";"";"";"";"";"";"";"לךַג/ק"
"20160304";"14";"";"21.64";"";"";"";"";"";"";"לךַג/ק"
"20160304";"15";"";"21.64";"";"";"";"";"";"";"לךַג/ק"
"20160304";"16";"";"21.60";"";"";"";"";"";"";"לךַג/ק"
"20160304";"17";"";"21.48";"";"";"";"";"";"";"לךַג/ק"
"20160304";"18";"";"21.51";"";"";"";"";"";"";"לךַג/ק"
"20160304";"19";"";"21.41";"";"";"";"";"";"";"לךַג/ק"
"20160304";"20";"";"21.54";"";"";"";"";"";"";"לךַג/ק"
"20160304";"21";"";"21.57";"";"";"";"";"";"";"לךַג/ק"
"20160304";"22";"";"21.49";"";"";"";"";"";"";"לךַג/ק"
"20160304";"23";"";"21.48";"";"";"";"";"";"";"לךַג/ק"
"20160305";"00";"";"21.47";"";"";"";"";"";"";"לךַג/ק"
"20160305";"01";"";"21.56";"";"";"";"";"";"";"לךַג/ק"
"20160305";"02";"";"21.45";"";"";"";"";"";"";"לךַג/ק"
"20160305";"03";"";"21.50";"";"";"";"";"";"";"לךַג/ק"
"20160305";"04";"";"21.44";"";"";"";"";"";"";"לךַג/ק"
"20160305";"05";"";"21.47";"";"";"";"";"";"";"לךַג/ק"
"20160305";"06";"";"21.41";"";"";"";"";"";"";"לךַג/ק"
"20160305";"07";"";"21.41";"";"";"";"";"";"";"לךַג/ק"
"20160305";"08";"";"21.42";"";"";"";"";"";"";"לךַג/ק"
"20160305";"09";"";"21.39";"";"";"";"";"";"";"לךַג/ק"
"20160305";"10";"";"21.41";"";"";"";"";"";"";"לךַג/ק"
"20160305";"11";"";"21.32";"";"";"";"";"";"";"לךַג/ק"
"20160305";"12";"";"21.54";"";"";"";"";"";"";"לךַג/ק"
"20160305";"13";"";"21.55";"";"";"";"";"";"";"לךַג/ק"
"20160305";"14";"";"21.63";"";"";"";"";"";"";"לךַג/ק"
"20160305";"15";"";"21.47";"";"";"";"";"";"";"לךַג/ק"
"20160305";"16";"";"21.49";"";"";"";"";"";"";"לךַג/ק"
"20160305";"17";"";"21.60";"";"";"";"";"";"";"לךַג/ק"
"20160305";"18";"";"21.54";"";"";"";"";"";"";"לךַג/ק"
"20160305";"19";"";"21.49";"";"";"";"";"";"";"לךַג/ק"
"20160305";"20";"";"21.58";"";"";"";"";"";"";"לךַג/ק"
"20160305";"21";"";"21.57";"";"";"";"";"";"";"לךַג/ק"
"20160305";"22";"";"21.52";"";"";"";"";"";"";"לךַג/ק"
"20160305";"23";"";"21.51";"";"";"";"";"";"";"לךַג/ק"
"20160306";"00";"";"21.48";"";"";"";"";"";"";"לךַג/ק"
"20160306";"01";"";"21.56";"";"";"";"";"";"";"לךַג/ק"
"20160306";"02";"";"21.47";"";"";"";"";"";"";"לךַג/ק"
"20160306";"03";"";"21.50";"";"";"";"";"";"";"לךַג/ק"
"20160306";"04";"";"21.47";"";"";"";"";"";"";"לךַג/ק"
"20160306";"05";"";"21.44";"";"";"";"";"";"";"לךַג/ק"
"20160306";"06";"";"21.43";"";"";"";"";"";"";"לךַג/ק"
"20160306";"07";"";"21.49";"";"";"";"";"";"";"לךַג/ק"
"20160306";"08";"";"21.55";"";"";"";"";"";"";"לךַג/ק"
"20160306";"09";"";"21.71";"";"";"";"";"";"";"לךַג/ק"
"20160306";"10";"";"21.63";"";"";"";"";"";"";"לךַג/ק"
"20160306";"11";"";"21.86";"";"";"";"";"";"";"לךַג/ק"
"20160306";"12";"";"21.86";"";"";"";"";"";"";"לךַג/ק"
"20160306";"13";"";"22.13";"";"";"";"";"";"";"לךַג/ק"
"20160306";"14";"";"21.96";"";"";"";"";"";"";"לךַג/ק"
"20160306";"15";"";"22.01";"";"";"";"";"";"";"לךַג/ק"
"20160306";"16";"";"21.92";"";"";"";"";"";"";"לךַג/ק"
"20160306";"17";"";"22.16";"";"";"";"";"";"";"לךַג/ק"
"20160306";"18";"";"22.04";"";"";"";"";"";"";"לךַג/ק"
"20160306";"19";"";"21.99";"";"";"";"";"";"";"לךַג/ק"
"20160306";"20";"";"21.93";"";"";"";"";"";"";"לךַג/ק"
"20160306";"21";"";"21.94";"";"";"";"";"";"";"לךַג/ק"
"20160306";"22";"";"21.97";"";"";"";"";"";"";"לךַג/ק"
"20160306";"23";"";"22.02";"";"";"";"";"";"";"לךַג/ק"
"20160307";"00";"";"21.81";"";"";"";"";"";"";"לךַג/ק"
"20160307";"01";"";"22.02";"";"";"";"";"";"";"לךַג/ק"
"20160307";"02";"";"21.94";"";"";"";"";"";"";"לךַג/ק"
"20160307";"03";"";"21.88";"";"";"";"";"";"";"לךַג/ק"
