DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"3403.98";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"3405.53";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"3406.43";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"3405.06";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"3402.96";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"3405.29";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"3405.92";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"3407.37";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"3405.36";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"3403.13";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"3403.04";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"3401.88";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"3399.84";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"3395.31";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"3389.57";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"3387.35";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"3385.46";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"3386.86";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"3388.50";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"3388.50";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"3389.54";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"3387.60";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"3387.91";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"3388.49";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"3390.80";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"3392.08";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"3389.00";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"3391.18";"";"";"";"";"";"";"לךַג/ק"
"20160302";"04";"";"3392.10";"";"";"";"";"";"";"לךַג/ק"
"20160302";"05";"";"3392.05";"";"";"";"";"";"";"לךַג/ק"
"20160302";"06";"";"3392.96";"";"";"";"";"";"";"לךַג/ק"
"20160302";"07";"";"3392.99";"";"";"";"";"";"";"לךַג/ק"
"20160302";"08";"";"3395.89";"";"";"";"";"";"";"לךַג/ק"
"20160302";"09";"";"3393.82";"";"";"";"";"";"";"לךַג/ק"
"20160302";"10";"";"3395.83";"";"";"";"";"";"";"לךַג/ק"
"20160302";"11";"";"3393.90";"";"";"";"";"";"";"לךַג/ק"
"20160302";"12";"";"3394.62";"";"";"";"";"";"";"לךַג/ק"
"20160302";"13";"";"3394.93";"";"";"";"";"";"";"לךַג/ק"
"20160302";"14";"";"3396.54";"";"";"";"";"";"";"לךַג/ק"
"20160302";"15";"";"3394.80";"";"";"";"";"";"";"לךַג/ק"
"20160302";"16";"";"3397.02";"";"";"";"";"";"";"לךַג/ק"
"20160302";"17";"";"3396.37";"";"";"";"";"";"";"לךַג/ק"
"20160302";"18";"";"3396.10";"";"";"";"";"";"";"לךַג/ק"
"20160302";"19";"";"3398.19";"";"";"";"";"";"";"לךַג/ק"
"20160302";"20";"";"3397.00";"";"";"";"";"";"";"לךַג/ק"
"20160302";"21";"";"3398.46";"";"";"";"";"";"";"לךַג/ק"
"20160302";"22";"";"3399.77";"";"";"";"";"";"";"לךַג/ק"
"20160302";"23";"";"3400.84";"";"";"";"";"";"";"לךַג/ק"
