DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160301";"00";"";"66.48";"";"";"";"";"";"";"לךַג/ק"
"20160301";"01";"";"66.54";"";"";"";"";"";"";"לךַג/ק"
"20160301";"02";"";"66.51";"";"";"";"";"";"";"לךַג/ק"
"20160301";"03";"";"66.25";"";"";"";"";"";"";"לךַג/ק"
"20160301";"04";"";"66.62";"";"";"";"";"";"";"לךַג/ק"
"20160301";"05";"";"66.47";"";"";"";"";"";"";"לךַג/ק"
"20160301";"06";"";"66.45";"";"";"";"";"";"";"לךַג/ק"
"20160301";"07";"";"66.63";"";"";"";"";"";"";"לךַג/ק"
"20160301";"08";"";"66.51";"";"";"";"";"";"";"לךַג/ק"
"20160301";"09";"";"66.47";"";"";"";"";"";"";"לךַג/ק"
"20160301";"10";"";"66.51";"";"";"";"";"";"";"לךַג/ק"
"20160301";"11";"";"66.57";"";"";"";"";"";"";"לךַג/ק"
"20160301";"12";"";"66.55";"";"";"";"";"";"";"לךַג/ק"
"20160301";"13";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160301";"14";"";"66.36";"";"";"";"";"";"";"לךַג/ק"
"20160301";"15";"";"66.68";"";"";"";"";"";"";"לךַג/ק"
"20160301";"16";"";"66.53";"";"";"";"";"";"";"לךַג/ק"
"20160301";"17";"";"66.51";"";"";"";"";"";"";"לךַג/ק"
"20160301";"18";"";"66.54";"";"";"";"";"";"";"לךַג/ק"
"20160301";"19";"";"66.52";"";"";"";"";"";"";"לךַג/ק"
"20160301";"20";"";"66.49";"";"";"";"";"";"";"לךַג/ק"
"20160301";"21";"";"66.65";"";"";"";"";"";"";"לךַג/ק"
"20160301";"22";"";"66.45";"";"";"";"";"";"";"לךַג/ק"
"20160301";"23";"";"66.52";"";"";"";"";"";"";"לךַג/ק"
"20160302";"00";"";"66.52";"";"";"";"";"";"";"לךַג/ק"
"20160302";"01";"";"66.53";"";"";"";"";"";"";"לךַג/ק"
"20160302";"02";"";"66.61";"";"";"";"";"";"";"לךַג/ק"
"20160302";"03";"";"66.53";"";"";"";"";"";"";"לךַג/ק"
