DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"118.06";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"118.12";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"118.21";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"118.15";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"118.02";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"117.99";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"118.21";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"118.44";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"118.17";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"118.07";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"118.05";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"118.26";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"118.16";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"118.27";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"118.21";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"118.29";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"118.20";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"118.29";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"118.05";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"118.28";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"117.83";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"118.13";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"118.24";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"118.23";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"118.10";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"118.08";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"118.21";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"118.12";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"118.20";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"118.46";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"118.21";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"117.98";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"118.47";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"118.11";"";"";"";"";"";"";"לךַג/ק"
