DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160201";"01";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160201";"02";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160201";"03";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160201";"04";"";"36.98";"";"";"";"";"";"";"לךַג/ק"
"20160201";"05";"";"36.95";"";"";"";"";"";"";"לךַג/ק"
"20160201";"06";"";"36.91";"";"";"";"";"";"";"לךַג/ק"
"20160201";"07";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160201";"08";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160201";"09";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160201";"10";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160201";"11";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160201";"12";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160201";"13";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160201";"14";"";"36.92";"";"";"";"";"";"";"לךַג/ק"
"20160201";"15";"";"37.03";"";"";"";"";"";"";"לךַג/ק"
"20160201";"16";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160201";"17";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160201";"18";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160201";"19";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160201";"20";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160201";"21";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160201";"22";"";"36.92";"";"";"";"";"";"";"לךַג/ק"
"20160201";"23";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160202";"00";"";"36.96";"";"";"";"";"";"";"לךַג/ק"
"20160202";"01";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160202";"02";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160202";"03";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160202";"04";"";"36.97";"";"";"";"";"";"";"לךַג/ק"
"20160202";"05";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160202";"06";"";"36.91";"";"";"";"";"";"";"לךַג/ק"
"20160202";"07";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160202";"08";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160202";"09";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160202";"10";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160202";"11";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160202";"12";"";"36.95";"";"";"";"";"";"";"לךַג/ק"
"20160202";"13";"";"36.91";"";"";"";"";"";"";"לךַג/ק"
"20160202";"14";"";"36.93";"";"";"";"";"";"";"לךַג/ק"
"20160202";"15";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160202";"16";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160202";"17";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160202";"18";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160202";"19";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160202";"20";"";"36.71";"";"";"";"";"";"";"לךַג/ק"
"20160202";"21";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160202";"22";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160202";"23";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160203";"00";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160203";"01";"";"36.71";"";"";"";"";"";"";"לךַג/ק"
"20160203";"02";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160203";"03";"";"36.97";"";"";"";"";"";"";"לךַג/ק"
"20160203";"04";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160203";"05";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160203";"06";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160203";"07";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160203";"08";"";"36.68";"";"";"";"";"";"";"לךַג/ק"
"20160203";"09";"";"36.92";"";"";"";"";"";"";"לךַג/ק"
"20160203";"10";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160203";"11";"";"36.91";"";"";"";"";"";"";"לךַג/ק"
"20160203";"12";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160203";"13";"";"36.81";"";"";"";"";"";"";"לךַג/ק"
"20160203";"14";"";"36.94";"";"";"";"";"";"";"לךַג/ק"
"20160203";"15";"";"36.69";"";"";"";"";"";"";"לךַג/ק"
"20160203";"16";"";"36.65";"";"";"";"";"";"";"לךַג/ק"
"20160203";"17";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160203";"18";"";"36.84";"";"";"";"";"";"";"לךַג/ק"
"20160203";"19";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160203";"20";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160203";"21";"";"36.92";"";"";"";"";"";"";"לךַג/ק"
"20160203";"22";"";"36.91";"";"";"";"";"";"";"לךַג/ק"
"20160203";"23";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160204";"00";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160204";"01";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160204";"02";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160204";"03";"";"36.96";"";"";"";"";"";"";"לךַג/ק"
"20160204";"04";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160204";"05";"";"36.93";"";"";"";"";"";"";"לךַג/ק"
"20160204";"06";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160204";"07";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160204";"08";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160204";"09";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160204";"10";"";"36.74";"";"";"";"";"";"";"לךַג/ק"
"20160204";"11";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160204";"12";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160204";"13";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160204";"14";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160204";"15";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160204";"16";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160204";"17";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160204";"18";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160204";"19";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160204";"20";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160204";"21";"";"36.76";"";"";"";"";"";"";"לךַג/ק"
"20160204";"22";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160204";"23";"";"36.89";"";"";"";"";"";"";"לךַג/ק"
"20160205";"00";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160205";"01";"";"36.91";"";"";"";"";"";"";"לךַג/ק"
"20160205";"02";"";"36.73";"";"";"";"";"";"";"לךַג/ק"
"20160205";"03";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160205";"04";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160205";"05";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160205";"06";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160205";"07";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160205";"08";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160205";"09";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160205";"10";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160205";"11";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160205";"12";"";"36.70";"";"";"";"";"";"";"לךַג/ק"
"20160205";"13";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160205";"14";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160205";"15";"";"36.80";"";"";"";"";"";"";"לךַג/ק"
"20160205";"16";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160205";"17";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160205";"18";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160205";"19";"";"36.96";"";"";"";"";"";"";"לךַג/ק"
"20160205";"20";"";"36.69";"";"";"";"";"";"";"לךַג/ק"
"20160205";"21";"";"36.94";"";"";"";"";"";"";"לךַג/ק"
"20160205";"22";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160205";"23";"";"36.75";"";"";"";"";"";"";"לךַג/ק"
"20160206";"00";"";"36.82";"";"";"";"";"";"";"לךַג/ק"
"20160206";"01";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160206";"02";"";"36.87";"";"";"";"";"";"";"לךַג/ק"
"20160206";"03";"";"36.78";"";"";"";"";"";"";"לךַג/ק"
"20160206";"04";"";"36.86";"";"";"";"";"";"";"לךַג/ק"
"20160206";"05";"";"36.72";"";"";"";"";"";"";"לךַג/ק"
"20160206";"06";"";"36.88";"";"";"";"";"";"";"לךַג/ק"
"20160206";"07";"";"36.83";"";"";"";"";"";"";"לךַג/ק"
"20160206";"08";"";"36.97";"";"";"";"";"";"";"לךַג/ק"
"20160206";"09";"";"36.90";"";"";"";"";"";"";"לךַג/ק"
"20160206";"10";"";"36.77";"";"";"";"";"";"";"לךַג/ק"
"20160206";"11";"";"36.79";"";"";"";"";"";"";"לךַג/ק"
"20160206";"12";"";"36.85";"";"";"";"";"";"";"לךַג/ק"
"20160206";"13";"";"36.94";"";"";"";"";"";"";"לךַג/ק"
