DATE;HOUR;MINUTE;AVG;MIN;MAX;HH;H;L;LL;MEASURE
"20160201";"00";"";"1143.78";"";"";"";"";"";"";"н/см2*с"
"20160201";"01";"";"1157.08";"";"";"";"";"";"";"н/см2*с"
"20160201";"02";"";"1129.02";"";"";"";"";"";"";"н/см2*с"
"20160201";"03";"";"1143.77";"";"";"";"";"";"";"н/см2*с"
"20160201";"04";"";"1127.66";"";"";"";"";"";"";"н/см2*с"
"20160201";"05";"";"1144.79";"";"";"";"";"";"";"н/см2*с"
"20160201";"06";"";"1121.85";"";"";"";"";"";"";"н/см2*с"
"20160201";"07";"";"1140.25";"";"";"";"";"";"";"н/см2*с"
"20160201";"08";"";"1157.84";"";"";"";"";"";"";"н/см2*с"
"20160201";"09";"";"1120.11";"";"";"";"";"";"";"н/см2*с"
"20160201";"10";"";"1144.12";"";"";"";"";"";"";"н/см2*с"
"20160201";"11";"";"1142.57";"";"";"";"";"";"";"н/см2*с"
"20160201";"12";"";"1168.60";"";"";"";"";"";"";"н/см2*с"
"20160201";"13";"";"1142.31";"";"";"";"";"";"";"н/см2*с"
"20160201";"14";"";"1143.26";"";"";"";"";"";"";"н/см2*с"
"20160201";"15";"";"1149.19";"";"";"";"";"";"";"н/см2*с"
"20160201";"16";"";"1134.65";"";"";"";"";"";"";"н/см2*с"
"20160201";"17";"";"1143.40";"";"";"";"";"";"";"н/см2*с"
"20160201";"18";"";"1146.69";"";"";"";"";"";"";"н/см2*с"
"20160201";"19";"";"1130.32";"";"";"";"";"";"";"н/см2*с"
"20160201";"20";"";"1148.91";"";"";"";"";"";"";"н/см2*с"
"20160201";"21";"";"1160.32";"";"";"";"";"";"";"н/см2*с"
"20160201";"22";"";"1141.82";"";"";"";"";"";"";"н/см2*с"
"20160201";"23";"";"1147.02";"";"";"";"";"";"";"н/см2*с"
"20160202";"00";"";"1175.63";"";"";"";"";"";"";"н/см2*с"
"20160202";"01";"";"1124.09";"";"";"";"";"";"";"н/см2*с"
"20160202";"02";"";"1175.15";"";"";"";"";"";"";"н/см2*с"
"20160202";"03";"";"1139.96";"";"";"";"";"";"";"н/см2*с"
"20160202";"04";"";"1151.41";"";"";"";"";"";"";"н/см2*с"
"20160202";"05";"";"1123.18";"";"";"";"";"";"";"н/см2*с"
"20160202";"06";"";"1101.36";"";"";"";"";"";"";"н/см2*с"
"20160202";"07";"";"1131.71";"";"";"";"";"";"";"н/см2*с"
"20160202";"08";"";"1113.07";"";"";"";"";"";"";"н/см2*с"
"20160202";"09";"";"1098.67";"";"";"";"";"";"";"н/см2*с"
"20160202";"10";"";"1128.13";"";"";"";"";"";"";"н/см2*с"
"20160202";"11";"";"1110.82";"";"";"";"";"";"";"н/см2*с"
"20160202";"12";"";"1115.35";"";"";"";"";"";"";"н/см2*с"
"20160202";"13";"";"1117.41";"";"";"";"";"";"";"н/см2*с"
"20160202";"14";"";"1103.85";"";"";"";"";"";"";"н/см2*с"
"20160202";"15";"";"1127.85";"";"";"";"";"";"";"н/см2*с"
"20160202";"16";"";"1102.96";"";"";"";"";"";"";"н/см2*с"
"20160202";"17";"";"1107.12";"";"";"";"";"";"";"н/см2*с"
"20160202";"18";"";"1106.82";"";"";"";"";"";"";"н/см2*с"
"20160202";"19";"";"1126.32";"";"";"";"";"";"";"н/см2*с"
"20160202";"20";"";"1110.92";"";"";"";"";"";"";"н/см2*с"
"20160202";"21";"";"1110.07";"";"";"";"";"";"";"н/см2*с"
"20160202";"22";"";"1075.93";"";"";"";"";"";"";"н/см2*с"
"20160202";"23";"";"1121.16";"";"";"";"";"";"";"н/см2*с"
"20160203";"00";"";"1121.96";"";"";"";"";"";"";"н/см2*с"
"20160203";"01";"";"1105.92";"";"";"";"";"";"";"н/см2*с"
"20160203";"02";"";"1104.08";"";"";"";"";"";"";"н/см2*с"
"20160203";"03";"";"1135.77";"";"";"";"";"";"";"н/см2*с"
"20160203";"04";"";"1097.44";"";"";"";"";"";"";"н/см2*с"
"20160203";"05";"";"1113.92";"";"";"";"";"";"";"н/см2*с"
"20160203";"06";"";"1100.60";"";"";"";"";"";"";"н/см2*с"
"20160203";"07";"";"1094.43";"";"";"";"";"";"";"н/см2*с"
"20160203";"08";"";"1095.27";"";"";"";"";"";"";"н/см2*с"
"20160203";"09";"";"1114.33";"";"";"";"";"";"";"н/см2*с"
"20160203";"10";"";"1141.52";"";"";"";"";"";"";"н/см2*с"
